+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_1:  -0.038299 , vy_rb_1:  0.0531026 , omega_rb_1:  -0.241664 ----
----- WORLD系速度预测结果 vx_1:  0.0236524 , vy_1:  0.0610513 , omega_1:  -0.241664 ----
----- world系位置预测结果 x_2:  0.186345 , y_2:  0.145512 , theta_2:  -1.01861 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0426617 , vy_rb_2:  -0.017293 , omega_rb_2:  0.144634 ----
----- WORLD系速度预测结果 vx_2:  -0.0371011 , vy_2:  0.0272502 , omega_2:  0.144634 ----
----- world系位置预测结果 x_3:  0.182617 , y_3:  0.144595 , theta_3:  -1.00415 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0312444 , vy_rb_3:  -0.0396317 , omega_rb_3:  0.259958 ----
----- WORLD系速度预测结果 vx_3:  -0.0502097 , vy_3:  0.00508631 , omega_3:  0.259958 ----
----- world系位置预测结果 x_4:  0.177592 , y_4:  0.142425 , theta_4:  -0.97815 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0155518 , vy_rb_4:  -0.0390044 , omega_rb_4:  0.24091 ----
----- WORLD系速度预测结果 vx_4:  -0.0410394 , vy_4:  -0.00888656 , omega_4:  0.24091 ----
----- world系位置预测结果 x_5:  0.173501 , y_5:  0.140208 , theta_5:  -0.954059 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00180904 , vy_rb_5:  -0.0302548 , omega_rb_5:  0.173453 ----
----- WORLD系速度预测结果 vx_5:  -0.0257272 , vy_5:  -0.0160229 , omega_5:  0.173453 ----
----- world系位置预测结果 x_6:  0.170944 , y_6:  0.138438 , theta_6:  -0.936714 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0076478 , vy_rb_6:  -0.0207323 , omega_rb_6:  0.102957 ----
----- WORLD系速度预测结果 vx_6:  -0.0121714 , vy_6:  -0.0184438 , omega_6:  0.102957 ----
----- world系位置预测结果 x_7:  0.169738 , y_7:  0.137202 , theta_7:  -0.926418 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.012712 , vy_rb_7:  -0.0133507 , omega_rb_7:  0.0487048 ----
----- WORLD系速度预测结果 vx_7:  -0.00303744 , vy_7:  -0.0181826 , omega_7:  0.0487048 ----
----- world系位置预测结果 x_8:  0.169439 , y_8:  0.1364 , theta_8:  -0.921548 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0144048 , vy_rb_8:  -0.00860845 , omega_rb_8:  0.014522 ----
----- WORLD系速度预测结果 vx_8:  0.00185202 , vy_8:  -0.0166785 , omega_8:  0.014522 ----
----- world系位置预测结果 x_9:  0.169624 , y_9:  0.135882 , theta_9:  -0.920095 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0140584 , vy_rb_9:  -0.00597792 , omega_rb_9:  -0.00308518 ----
----- WORLD系速度预测结果 vx_9:  0.00375942 , vy_9:  -0.0148068 , omega_9:  -0.00308518 ----
----- world系位置预测结果 x_10:  0.170012 , y_10:  0.135508 , theta_10:  -0.920404 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0127995 , vy_rb_10:  -0.0047707 , omega_rb_10:  -0.00983121 ----
----- WORLD系速度预测结果 vx_10:  0.00395334 , vy_10:  -0.0130751 , omega_10:  -0.00983121 ----
----- world系位置预测结果 x_11:  0.170411 , y_11:  0.135216 , theta_11:  -0.921387 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0114762 , vy_rb_11:  -0.00432395 , omega_rb_11:  -0.0108795 ----
----- WORLD系速度预测结果 vx_11:  0.00349607 , vy_11:  -0.0117549 , omega_11:  -0.0108795 ----
----- world系位置预测结果 x_12:  0.170763 , y_12:  0.134953 , theta_12:  -0.922475 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0105488 , vy_rb_12:  -0.00421817 , omega_rb_12:  -0.00996816 ----
----- WORLD系速度预测结果 vx_12:  0.00300757 , vy_12:  -0.0109555 , omega_12:  -0.00996816 ----
----- world系位置预测结果 x_13:  0.171066 , y_13:  0.134696 , theta_13:  -0.923472 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0101549 , vy_rb_13:  -0.00421744 , omega_rb_13:  -0.00920502 ----
----- WORLD系速度预测结果 vx_13:  0.00275967 , vy_13:  -0.0106439 , omega_13:  -0.00920502 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.172828 , y_0:  0.13589 , theta_0:  -0.936499 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0103706 , vy_rb_0:  0.0765247 , omega_rb_0:  -0.496566 ----
----- WORLD系速度预测结果 vx_0:  0.055494 , vy_0:  0.0537028 , omega_0:  -0.496566 ----
----- world系位置预测结果 x_1:  0.17851 , y_1:  0.140271 , theta_1:  -0.986156 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0217179 , vy_rb_1:  0.0118957 , omega_rb_1:  -0.0401422 ----
----- WORLD系速度预测结果 vx_1:  -0.00206615 , vy_1:  0.024676 , omega_1:  -0.0401422 ----
----- world系位置预测结果 x_2:  0.178308 , y_2:  0.140927 , theta_2:  -0.99017 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0192714 , vy_rb_2:  -0.0153532 , omega_rb_2:  0.149679 ----
----- WORLD系速度预测结果 vx_2:  -0.0234084 , vy_2:  0.00769125 , omega_2:  0.149679 ----
----- world系位置预测结果 x_3:  0.175963 , y_3:  0.140076 , theta_3:  -0.975202 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0115446 , vy_rb_3:  -0.0223524 , omega_rb_3:  0.188429 ----
----- WORLD系速度预测结果 vx_3:  -0.0249802 , vy_3:  -0.00298297 , omega_3:  0.188429 ----
----- world系位置预测结果 x_4:  0.173469 , y_4:  0.138805 , theta_4:  -0.956359 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00340333 , vy_rb_4:  -0.0202231 , omega_rb_4:  0.157597 ----
----- WORLD系速度预测结果 vx_4:  -0.0184862 , vy_4:  -0.00887771 , omega_4:  0.157597 ----
----- world系位置预测结果 x_5:  0.171629 , y_5:  0.137627 , theta_5:  -0.940599 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00292207 , vy_rb_5:  -0.015198 , omega_rb_5:  0.105973 ----
----- WORLD系速度预测结果 vx_5:  -0.0105566 , vy_5:  -0.011317 , omega_5:  0.105973 ----
----- world系位置预测结果 x_6:  0.17058 , y_6:  0.136726 , theta_6:  -0.930002 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00676327 , vy_rb_6:  -0.0103445 , omega_rb_6:  0.0586517 ----
----- WORLD系速度预测结果 vx_6:  -0.00424908 , vy_6:  -0.0116059 , omega_6:  0.0586517 ----
----- world系位置预测结果 x_7:  0.170159 , y_7:  0.136106 , theta_7:  -0.924137 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00839465 , vy_rb_7:  -0.00674848 , omega_rb_7:  0.0248251 ----
----- WORLD系速度预测结果 vx_7:  -0.000327998 , vy_7:  -0.0107659 , omega_7:  0.0248251 ----
----- world系位置预测结果 x_8:  0.170128 , y_8:  0.1357 , theta_8:  -0.921654 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00848957 , vy_rb_8:  -0.00447745 , omega_rb_8:  0.00488279 ----
----- WORLD系速度预测结果 vx_8:  0.00156522 , vy_8:  -0.00946944 , omega_8:  0.00488279 ----
----- world系位置预测结果 x_9:  0.170282 , y_9:  0.135435 , theta_9:  -0.921166 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.00776851 , vy_rb_9:  -0.00319971 , omega_rb_9:  -0.00452061 ----
----- WORLD系速度预测结果 vx_9:  0.00215115 , vy_9:  -0.00812161 , omega_9:  -0.00452061 ----
----- world系位置预测结果 x_10:  0.170501 , y_10:  0.135237 , theta_10:  -0.921618 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.00678258 , vy_rb_10:  -0.00258005 , omega_rb_10:  -0.00744467 ----
----- WORLD系速度预测结果 vx_10:  0.00204507 , vy_10:  -0.0069626 , omega_10:  -0.00744467 ----
----- world系位置预测结果 x_11:  0.170708 , y_11:  0.135079 , theta_11:  -0.922363 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.00591342 , vy_rb_11:  -0.00232124 , omega_rb_11:  -0.00727917 ----
----- WORLD系速度预测结果 vx_11:  0.00172124 , vy_11:  -0.00611507 , omega_11:  -0.00727917 ----
----- world系位置预测结果 x_12:  0.170883 , y_12:  0.134937 , theta_12:  -0.923091 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.00534975 , vy_rb_12:  -0.0022369 , omega_rb_12:  -0.00629939 ----
----- WORLD系速度预测结果 vx_12:  0.00144396 , vy_12:  -0.00561592 , omega_12:  -0.00629939 ----
----- world系位置预测结果 x_13:  0.171029 , y_13:  0.1348 , theta_13:  -0.923721 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.00512076 , vy_rb_13:  -0.00222144 , omega_rb_13:  -0.00568914 ----
----- WORLD系速度预测结果 vx_13:  0.0013147 , vy_13:  -0.00542481 , omega_13:  -0.00568914 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.181031 , y_0:  0.140196 , theta_0:  -0.98093 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00984567 , vy_rb_0:  0.0921164 , omega_rb_0:  -0.444305 ----
----- WORLD系速度预测结果 vx_0:  0.0820268 , vy_0:  0.0430579 , omega_0:  -0.444305 ----
----- world系位置预测结果 x_1:  0.189329 , y_1:  0.145149 , theta_1:  -1.02536 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0232952 , vy_rb_1:  -0.00750144 , omega_rb_1:  0.0715535 ----
----- WORLD系速度预测结果 vx_1:  -0.0184984 , vy_1:  0.0160234 , omega_1:  0.0715535 ----
----- world系位置预测结果 x_2:  0.187476 , y_2:  0.144758 , theta_2:  -1.0182 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0302254 , vy_rb_2:  -0.044045 , omega_rb_2:  0.263012 ----
----- WORLD系速度预测结果 vx_2:  -0.0533548 , vy_2:  0.00260785 , omega_2:  0.263012 ----
----- world系位置预测结果 x_3:  0.182139 , y_3:  0.142398 , theta_3:  -0.991904 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0241711 , vy_rb_3:  -0.0469813 , omega_rb_3:  0.27615 ----
----- WORLD系速度预测结果 vx_3:  -0.0525505 , vy_3:  -0.00547054 , omega_3:  0.27615 ----
----- world系位置预测结果 x_4:  0.176894 , y_4:  0.139775 , theta_4:  -0.964289 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.013995 , vy_rb_4:  -0.0362709 , omega_rb_4:  0.213125 ----
----- WORLD系速度预测结果 vx_4:  -0.0377789 , vy_4:  -0.00917555 , omega_4:  0.213125 ----
----- world系位置预测结果 x_5:  0.173128 , y_5:  0.137677 , theta_5:  -0.942976 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0047382 , vy_rb_5:  -0.0231928 , omega_rb_5:  0.134584 ----
----- WORLD系速度预测结果 vx_5:  -0.0215533 , vy_5:  -0.00978834 , omega_5:  0.134584 ----
----- world系位置预测结果 x_6:  0.170981 , y_6:  0.136303 , theta_6:  -0.929518 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00160976 , vy_rb_6:  -0.0126845 , omega_rb_6:  0.0691868 ----
----- WORLD系速度预测结果 vx_6:  -0.00920153 , vy_6:  -0.00887811 , omega_6:  0.0691868 ----
----- world系位置预测结果 x_7:  0.170065 , y_7:  0.135542 , theta_7:  -0.922599 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0049503 , vy_rb_7:  -0.00593974 , omega_rb_7:  0.025397 ----
----- WORLD系速度预测结果 vx_7:  -0.00174626 , vy_7:  -0.00753236 , omega_7:  0.025397 ----
----- world系位置预测结果 x_8:  0.169892 , y_8:  0.135184 , theta_8:  -0.920059 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00603873 , vy_rb_8:  -0.00240389 , omega_rb_8:  0.00129713 ----
----- WORLD系速度预测结果 vx_8:  0.00174548 , vy_8:  -0.00626086 , omega_8:  0.00129713 ----
----- world系位置预测结果 x_9:  0.170055 , y_9:  0.135048 , theta_9:  -0.919929 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.00588619 , vy_rb_9:  -0.000871381 , omega_rb_9:  -0.00899115 ----
----- WORLD系速度预测结果 vx_9:  0.00287307 , vy_9:  -0.00521076 , omega_9:  -0.00899115 ----
----- world系位置预测结果 x_10:  0.170345 , y_10:  0.134995 , theta_10:  -0.920829 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.00517201 , vy_rb_10:  -0.000519117 , omega_rb_10:  -0.0112479 ----
----- WORLD系速度预测结果 vx_10:  0.00271663 , vy_10:  -0.00443161 , omega_10:  -0.0112479 ----
----- world系位置预测结果 x_11:  0.170619 , y_11:  0.134963 , theta_11:  -0.921953 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.00441907 , vy_rb_11:  -0.000644808 , omega_rb_11:  -0.010047 ----
----- WORLD系速度预测结果 vx_11:  0.00215652 , vy_11:  -0.00391068 , omega_11:  -0.010047 ----
----- world系位置预测结果 x_12:  0.170836 , y_12:  0.134924 , theta_12:  -0.922958 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.00389752 , vy_rb_12:  -0.000849244 , omega_rb_12:  -0.00827745 ----
----- WORLD系速度预测结果 vx_12:  0.00167483 , vy_12:  -0.00362033 , omega_12:  -0.00827745 ----
----- world系位置预测结果 x_13:  0.171006 , y_13:  0.134872 , theta_13:  -0.923786 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.00367869 , vy_rb_13:  -0.00095924 , omega_rb_13:  -0.00732182 ----
----- WORLD系速度预测结果 vx_13:  0.00145216 , vy_13:  -0.00351342 , omega_13:  -0.00732182 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.188848 , y_0:  0.145191 , theta_0:  -1.01651 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00133278 , vy_rb_0:  0.0927535 , omega_rb_0:  -0.355812 ----
----- WORLD系速度预测结果 vx_0:  0.0781646 , vy_0:  0.0499527 , omega_0:  -0.355812 ----
----- world系位置预测结果 x_1:  0.196753 , y_1:  0.149933 , theta_1:  -1.05209 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0342455 , vy_rb_1:  -0.0265328 , omega_rb_1:  0.172142 ----
----- WORLD系速度预测结果 vx_1:  -0.0400201 , vy_1:  0.0165872 , omega_1:  0.172142 ----
----- world系位置预测结果 x_2:  0.19274 , y_2:  0.148598 , theta_2:  -1.03488 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0370427 , vy_rb_2:  -0.0668562 , omega_rb_2:  0.345291 ----
----- WORLD系速度预测结果 vx_2:  -0.0763981 , vy_2:  -0.00228954 , omega_2:  0.345291 ----
----- world系位置预测结果 x_3:  0.185108 , y_3:  0.145087 , theta_3:  -1.00035 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0255904 , vy_rb_3:  -0.0663525 , omega_rb_3:  0.330389 ----
----- WORLD系速度预测结果 vx_3:  -0.0696652 , vy_3:  -0.0142926 , omega_3:  0.330389 ----
----- world系位置预测结果 x_4:  0.178168 , y_4:  0.141413 , theta_4:  -0.96731 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0109047 , vy_rb_4:  -0.0506451 , omega_rb_4:  0.24228 ----
----- WORLD系速度预测结果 vx_4:  -0.0478878 , vy_4:  -0.0197635 , omega_4:  0.24228 ----
----- world系位置预测结果 x_5:  0.173406 , y_5:  0.13849 , theta_5:  -0.943082 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000871513 , vy_rb_5:  -0.0338127 , omega_rb_5:  0.146179 ----
----- WORLD系速度预测结果 vx_5:  -0.0268552 , vy_5:  -0.0205635 , omega_5:  0.146179 ----
----- world系位置预测结果 x_6:  0.170737 , y_6:  0.136486 , theta_6:  -0.928464 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00744412 , vy_rb_6:  -0.0217568 , omega_rb_6:  0.0709266 ----
----- WORLD系速度预测结果 vx_6:  -0.0129612 , vy_6:  -0.0189942 , omega_6:  0.0709266 ----
----- world系位置预测结果 x_7:  0.169449 , y_7:  0.135178 , theta_7:  -0.921371 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00890017 , vy_rb_7:  -0.0155024 , omega_rb_7:  0.0234246 ----
----- WORLD系速度预测结果 vx_7:  -0.00696443 , vy_7:  -0.0164631 , omega_7:  0.0234246 ----
----- world系位置预测结果 x_8:  0.168758 , y_8:  0.134243 , theta_8:  -0.919029 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00654723 , vy_rb_8:  -0.0134143 , omega_rb_8:  -7.13033e-05 ----
----- WORLD系速度预测结果 vx_8:  -0.00669301 , vy_8:  -0.0133421 , omega_8:  -7.13033e-05 ----
----- world系位置预测结果 x_9:  0.170421 , y_9:  0.136265 , theta_9:  -0.919036 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.00883899 , vy_rb_9:  -0.00906657 , omega_rb_9:  -0.0117149 ----
----- WORLD系速度预测结果 vx_9:  -0.00184646 , vy_9:  -0.0125268 , omega_9:  -0.0117149 ----
----- world系位置预测结果 x_10:  0.170234 , y_10:  0.135711 , theta_10:  -0.920207 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.00969897 , vy_rb_10:  -0.00619594 , omega_rb_10:  -0.0139101 ----
----- WORLD系速度预测结果 vx_10:  0.00094395 , vy_10:  -0.0114703 , omega_10:  -0.0139101 ----
----- world系位置预测结果 x_11:  0.170328 , y_11:  0.135333 , theta_11:  -0.921598 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.00975322 , vy_rb_11:  -0.00462555 , omega_rb_11:  -0.0121641 ----
----- WORLD系速度预测结果 vx_11:  0.00221172 , vy_11:  -0.0105655 , omega_11:  -0.0121641 ----
----- world系位置预测结果 x_12:  0.170551 , y_12:  0.135051 , theta_12:  -0.922815 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.00953748 , vy_rb_12:  -0.00394656 , omega_rb_12:  -0.00989795 ----
----- WORLD系速度预测结果 vx_12:  0.00261001 , vy_12:  -0.00998632 , omega_12:  -0.00989795 ----
----- world系位置预测结果 x_13:  0.170814 , y_13:  0.134811 , theta_13:  -0.923804 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.00938378 , vy_rb_13:  -0.0037588 , omega_rb_13:  -0.00870813 ----
----- WORLD系速度预测结果 vx_13:  0.00265729 , vy_13:  -0.00975309 , omega_13:  -0.00870813 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.197521 , y_0:  0.149783 , theta_0:  -1.04563 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0037561 , vy_rb_0:  0.0980698 , omega_rb_0:  -0.291156 ----
----- WORLD系速度预测结果 vx_0:  0.086737 , vy_0:  0.0459184 , omega_0:  -0.291156 ----
----- world系位置预测结果 x_1:  0.206264 , y_1:  0.154577 , theta_1:  -1.07474 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0423889 , vy_rb_1:  -0.0482873 , omega_rb_1:  0.254873 ----
----- WORLD系速度预测结果 vx_1:  -0.0626425 , vy_1:  0.0142969 , omega_1:  0.254873 ----
----- world系位置预测结果 x_2:  0.199984 , y_2:  0.152226 , theta_2:  -1.04925 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0492389 , vy_rb_2:  -0.0933475 , omega_rb_2:  0.415012 ----
----- WORLD系速度预测结果 vx_2:  -0.105469 , vy_2:  -0.00381467 , omega_2:  0.415012 ----
----- world系位置预测结果 x_3:  0.189451 , y_3:  0.14741 , theta_3:  -1.00775 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0369498 , vy_rb_3:  -0.0872814 , omega_rb_3:  0.377656 ----
----- WORLD系速度预测结果 vx_3:  -0.0935306 , vy_3:  -0.0153414 , omega_3:  0.377656 ----
----- world系位置预测结果 x_4:  0.180131 , y_4:  0.142614 , theta_4:  -0.969988 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0195562 , vy_rb_4:  -0.0630554 , omega_rb_4:  0.268817 ----
----- WORLD系速度预测结果 vx_4:  -0.0630684 , vy_4:  -0.0195144 , omega_4:  0.268817 ----
----- world系位置预测结果 x_5:  0.173854 , y_5:  0.138981 , theta_5:  -0.943106 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00477566 , vy_rb_5:  -0.0381998 , omega_rb_5:  0.157742 ----
----- WORLD系速度预测结果 vx_5:  -0.0337231 , vy_5:  -0.0185685 , omega_5:  0.157742 ----
----- world系位置预测结果 x_6:  0.170498 , y_6:  0.136715 , theta_6:  -0.927332 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00469775 , vy_rb_6:  -0.0196085 , omega_rb_6:  0.0733054 ----
----- WORLD系速度预测结果 vx_6:  -0.0128687 , vy_6:  -0.0155228 , omega_6:  0.0733054 ----
----- world系位置预测结果 x_7:  0.169219 , y_7:  0.135534 , theta_7:  -0.920001 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00916044 , vy_rb_7:  -0.00824368 , omega_rb_7:  0.0207042 ----
----- WORLD系速度预测结果 vx_7:  -0.00100912 , vy_7:  -0.0122822 , omega_7:  0.0207042 ----
----- world系位置预测结果 x_8:  0.16912 , y_8:  0.135037 , theta_8:  -0.917931 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0101336 , vy_rb_8:  -0.00252409 , omega_rb_8:  -0.00587012 ----
----- WORLD系速度预测结果 vx_8:  0.00415082 , vy_8:  -0.0095829 , omega_8:  -0.00587012 ----
----- world系位置预测结果 x_9:  0.169542 , y_9:  0.134881 , theta_9:  -0.918518 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.00919865 , vy_rb_9:  -0.000423124 , omega_rb_9:  -0.0153701 ----
----- WORLD系速度预测结果 vx_9:  0.00524731 , vy_9:  -0.00756703 , omega_9:  -0.0153701 ----
----- world系位置预测结果 x_10:  0.170069 , y_10:  0.134855 , theta_10:  -0.920055 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.00763461 , vy_rb_10:  -0.000137203 , omega_rb_10:  -0.015809 ----
----- WORLD系速度预测结果 vx_10:  0.0045157 , vy_10:  -0.00615747 , omega_10:  -0.015809 ----
----- world系位置预测结果 x_11:  0.170523 , y_11:  0.134847 , theta_11:  -0.921636 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.00621437 , vy_rb_11:  -0.000508308 , omega_rb_11:  -0.0129212 ----
----- WORLD系速度预测结果 vx_11:  0.00335178 , vy_11:  -0.00525759 , omega_11:  -0.0129212 ----
----- world系位置预测结果 x_12:  0.170861 , y_12:  0.134816 , theta_12:  -0.922928 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.00529448 , vy_rb_12:  -0.000915733 , omega_rb_12:  -0.0100717 ----
----- WORLD系速度预测结果 vx_12:  0.00246497 , vy_12:  -0.0047743 , omega_12:  -0.0100717 ----
----- world系位置预测结果 x_13:  0.17111 , y_13:  0.13476 , theta_13:  -0.923935 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.00492383 , vy_rb_13:  -0.00111607 , omega_rb_13:  -0.00868786 ----
----- WORLD系速度预测结果 vx_13:  0.00207691 , vy_13:  -0.00460176 , omega_13:  -0.00868786 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.206009 , y_0:  0.154249 , theta_0:  -1.06596 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00196618 , vy_rb_0:  0.0958926 , omega_rb_0:  -0.203322 ----
----- WORLD系速度预测结果 vx_0:  0.0848813 , vy_0:  0.044659 , omega_0:  -0.203322 ----
----- world系位置预测结果 x_1:  0.214546 , y_1:  0.158803 , theta_1:  -1.08629 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0513896 , vy_rb_1:  -0.0699871 , omega_rb_1:  0.319518 ----
----- WORLD系速度预测结果 vx_1:  -0.0858678 , vy_1:  0.012877 , omega_1:  0.319518 ----
----- world系位置预测结果 x_2:  0.205943 , y_2:  0.155446 , theta_2:  -1.05434 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0587531 , vy_rb_2:  -0.117104 , omega_rb_2:  0.454098 ----
----- WORLD系速度预测结果 vx_2:  -0.130843 , vy_2:  -0.00673637 , omega_2:  0.454098 ----
----- world系位置预测结果 x_3:  0.192882 , y_3:  0.149436 , theta_3:  -1.00893 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0438728 , vy_rb_3:  -0.105679 , omega_rb_3:  0.396575 ----
----- WORLD系速度预测结果 vx_3:  -0.112806 , vy_3:  -0.0191745 , omega_3:  0.396575 ----
----- world系位置预测结果 x_4:  0.181645 , y_4:  0.143631 , theta_4:  -0.969272 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0232876 , vy_rb_4:  -0.074601 , omega_rb_4:  0.274791 ----
----- WORLD系速度预测结果 vx_4:  -0.0746851 , vy_4:  -0.0230167 , omega_4:  0.274791 ----
----- world系位置预测结果 x_5:  0.174212 , y_5:  0.139327 , theta_5:  -0.941793 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00599655 , vy_rb_5:  -0.0441137 , omega_rb_5:  0.156938 ----
----- WORLD系速度预测结果 vx_5:  -0.0391989 , vy_5:  -0.0211049 , omega_5:  0.156938 ----
----- world系位置预测结果 x_6:  0.170311 , y_6:  0.136705 , theta_6:  -0.926099 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00496189 , vy_rb_6:  -0.0218438 , omega_rb_6:  0.0699279 ----
----- WORLD系速度预测结果 vx_6:  -0.0144775 , vy_6:  -0.0170931 , omega_6:  0.0699279 ----
----- world系位置预测结果 x_7:  0.168871 , y_7:  0.135388 , theta_7:  -0.919106 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0100415 , vy_rb_7:  -0.00852037 , omega_rb_7:  0.017109 ----
----- WORLD系速度预测结果 vx_7:  -0.000683732 , vy_7:  -0.0131514 , omega_7:  0.017109 ----
----- world系位置预测结果 x_8:  0.168804 , y_8:  0.134874 , theta_8:  -0.917395 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0110843 , vy_rb_8:  -0.00200732 , omega_rb_8:  -0.00866682 ----
----- WORLD系速度预测结果 vx_8:  0.00514417 , vy_8:  -0.0100214 , omega_8:  -0.00866682 ----
----- world系位置预测结果 x_9:  0.169324 , y_9:  0.134751 , theta_9:  -0.918262 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.00996208 , vy_rb_9:  0.000244722 , omega_rb_9:  -0.0171486 ----
----- WORLD系速度预测结果 vx_9:  0.00624344 , vy_9:  -0.00776675 , omega_9:  -0.0171486 ----
----- world系位置预测结果 x_10:  0.169952 , y_10:  0.134766 , theta_10:  -0.919977 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.00814573 , vy_rb_10:  0.000404237 , omega_rb_10:  -0.0167435 ----
----- WORLD系速度预测结果 vx_10:  0.00525661 , vy_10:  -0.00623574 , omega_10:  -0.0167435 ----
