000_pos_map,001robot_vel,011world_vel
0.00396062,-0.00936808,-0.00351846
0,0,0
0.00675764,-0.139801,-0.0465506
0.00538351,-0.143068,-0.0472386
0.00575899,-0.145452,-0.048955
0.00637932,-0.147238,-0.049814
0.00753137,-0.149732,-0.0499689
0.0138881,-0.157297,-0.0499689
0.0151837,-0.159088,-0.0497762
0.0159381,-0.160193,-0.049475
0.0166514,-0.16133,-0.049774
0,0,1
-0.0118163,-0.0324823,-0.00685652
0.00501904,-0.023956,-0.0168176
0.00718552,-0.0181159,-0.00846743
0.00748021,-0.0145503,-0.000997962
0.0181834,-0.0204089,-0.000100016
0.00763449,-0.00982428,0.000968098
0.00653414,-0.00891845,0.00245272
0.00480242,-0.00710559,-0.00195943
0.00235365,-0.00581529,-0.0024098
0,1,1
-0.013315,-0.0318973,-0.00685652
0.00388222,-0.0241663,-0.0168176
0.0062904,-0.0184458,-0.00846743
0.00674643,-0.0149047,-0.000997962
0.0171413,-0.0212917,-0.000100016
0.00713426,-0.0101933,0.000968098
0.0060823,-0.00923252,0.00245272
0.00444514,-0.0073344,-0.00195943
0.00206141,-0.00592519,-0.0024098
0,0,0
0.00601872,-0.141241,-0.0472587
0.00526871,-0.142734,-0.0479669
0.00656292,-0.14686,-0.0480339
0.00933478,-0.151755,-0.0481423
0.0130188,-0.156725,-0.0483585
0.0172228,-0.161527,-0.0487967
0.0216584,-0.166075,-0.0491291
0.0259841,-0.17022,-0.0494761
0.0300679,-0.173994,-0.0498827
0,0,1
-0.0067005,-0.0147373,-0.00708149
0.0127686,-0.0353028,-0.000672013
0.0273741,-0.0445547,-0.00108497
0.037477,-0.0474677,-0.00216292
0.0434144,-0.0469764,-0.00438177
0.045239,-0.0441656,-0.00332418
0.0440516,-0.0403038,-0.00347061
0.0417159,-0.0368618,-0.00406569
0.0401265,-0.0350509,-0.00428556
0,1,1
-0.00738922,-0.0144043,-0.00708149
0.0110612,-0.0358744,-0.000672013
0.0252033,-0.0458177,-0.00108497
0.0351492,-0.0492162,-0.00216292
0.0410928,-0.0490202,-0.00438177
0.0430309,-0.0463197,-0.00332418
0.0420191,-0.0424185,-0.00347061
0.0398418,-0.0388798,-0.00406569
0.0383289,-0.0370081,-0.00428556
0,0,0
0.00393733,-0.141048,-0.0479255
0.00341292,-0.141027,-0.045366
0.0053401,-0.146788,-0.0499693
0.0103708,-0.153375,-0.0495654
0.0156859,-0.159512,-0.0492379
0.0205071,-0.164606,-0.0490747
0.0247839,-0.168831,-0.0489455
0.0288853,-0.172686,-0.0486977
0.0327791,-0.176242,-0.0483507
0,0,1
-0.0208824,0.000930321,-0.0066674
0.0361658,-0.055156,-0.000110598
0.0533135,-0.0655086,0.00346358
0.0582709,-0.0638585,0.00299314
0.0559851,-0.0563814,0.00161673
0.0503138,-0.0474648,0.00129206
0.044715,-0.0402268,0.00227562
0.0417036,-0.0365158,0.00312537
0.0413052,-0.035851,0.0037364
0,1,1
-0.0208138,0.00192967,-0.0066674
0.0336273,-0.0567394,-0.000110598
0.0499749,-0.0680897,0.00346358
0.0550355,-0.0666671,0.00299314
0.0531422,-0.0590686,0.00161673
0.0479248,-0.0498758,0.00129206
0.0426933,-0.0423664,0.00227562
0.0398766,-0.0385025,0.00312537
0.0395241,-0.0378055,0.0037364
0,0,0
0.00235239,-0.141318,-0.0472748
0.000812176,-0.141646,-0.0466349
0.00379223,-0.145852,-0.0457615
0.00671017,-0.149407,-0.0447848
0.013587,-0.157221,-0.0448888
0.0162646,-0.160091,-0.045445
0.0187343,-0.162661,-0.0449509
0.0213865,-0.1654,-0.044575
0.0229323,-0.167031,-0.0440648
0,0,1
-0.0157044,-0.00344068,0.00650662
0.0342215,-0.0453031,0.00929162
0.0343135,-0.0396089,0.0107345
0.0315995,-0.034167,-0.000545727
0.0279053,-0.0285524,-0.00562065
0.0241518,-0.0240181,0.00452276
0.0206624,-0.0204035,0.00270311
0.0157541,-0.0158813,0.00487759
0.00945435,-0.0102275,0.00254384
0,1,1
-0.0158495,-0.00269469,0.00650662
0.0320723,-0.0468492,0.00929162
0.0324656,-0.0411371,0.0107345
0.0300382,-0.0355475,-0.000545727
0.0265959,-0.0297759,-0.00562065
0.0230357,-0.0250905,0.00452276
0.0197247,-0.0213113,0.00270311
0.0150307,-0.0165675,0.00487759
0.00899465,-0.0106341,0.00254384
0,0,0
0.0056372,-0.145697,-0.045754
0.00890377,-0.149889,-0.0442333
0.0142952,-0.156431,-0.0443713
0.0197556,-0.162687,-0.0457392
0.024732,-0.168085,-0.0472309
0.0288062,-0.172279,-0.0484488
0.0318841,-0.175294,-0.0493151
0.0340957,-0.177361,-0.0499047
0.0357124,-0.178813,-0.0503352
0,0,1
0.0348168,-0.042245,0.0152078
0.0531393,-0.061182,-0.00137878
0.057066,-0.0621745,-0.0136802
0.0519814,-0.0536732,-0.0149174
0.0424483,-0.0416485,-0.0121785
0.0319209,-0.0298395,-0.00866407
0.0227785,-0.0203449,-0.00589609
0.0165242,-0.0142014,-0.00430473
0.0137717,-0.0116058,-0.00368865
0,1,1
0.0328481,-0.0437932,0.0152078
0.0503819,-0.0634719,-0.00137878
0.054252,-0.0646445,-0.0136802
0.0494729,-0.0559938,-0.0149174
0.0404346,-0.0436062,-0.0121785
0.0304383,-0.0313504,-0.00866407
0.0217479,-0.0214431,-0.00589609
0.0157952,-0.015008,-0.00430473
0.0131704,-0.012284,-0.00368865
0,0,0
0.00968641,-0.150306,-0.0462264
0.0158129,-0.156866,-0.0469187
0.0194016,-0.159751,-0.048237
0.0224492,-0.162125,-0.0496306
0.0241054,-0.163305,-0.050352
0.0250488,-0.163934,-0.0516924
0.0256379,-0.164304,-0.0520362
0.0261135,-0.164575,-0.0516129
0.0264158,-0.164886,-0.0507381
0,0,1
0.0425789,-0.0441741,-0.00472353
0.0307774,-0.0247571,-0.0115496
0.0214355,-0.0164614,-0.0100019
0.0157654,-0.0113483,-0.00674041
0.00995411,-0.00681987,-0.0135083
0.00843135,-0.00563692,-0.00454791
0.00723768,-0.0046511,0.00521504
0.00348423,-0.00352702,0.00894133
0.00491345,-0.00463798,-0.00442233
0,1,1
0.0404921,-0.0460945,-0.00472353
0.0295824,-0.0261734,-0.0115496
0.0206168,-0.0174758,-0.0100019
0.015183,-0.0121165,-0.00674041
0.00959825,-0.00731223,-0.0135083
0.00812883,-0.00606503,-0.00454791
0.00698597,-0.00502126,0.00521504
0.00329763,-0.00370208,0.00894133
0.00467191,-0.0048812,-0.00442233
0,0,0
0.0139451,-0.154525,-0.0469934
0.0175474,-0.157957,-0.0476299
0.0203754,-0.160243,-0.0483072
0.0231092,-0.162361,-0.0490692
0.0233802,-0.162528,-0.0491282
0.023318,-0.162467,-0.0489636
0.024147,-0.163143,-0.0495618
0.0256537,-0.164388,-0.0505421
0.0237843,-0.162923,-0.0509216
0,0,1
0.0445215,-0.0401363,-0.00767044
0.0333575,-0.0261174,-0.00784628
0.0240933,-0.0183253,-0.00668834
0.0177333,-0.0131358,-0.00417164
0.0155538,-0.0113016,-0.00992937
0.0086627,-0.00664367,-0.00613287
0.00877899,-0.00696224,-0.00736757
0.00676088,-0.0049874,1.19938e-06
0.00686726,-0.00498217,-0.000225402
0,1,1
0.0425869,-0.0421834,-0.00767044
0.0320762,-0.027676,-0.00784628
0.0231803,-0.0194674,-0.00668834
0.0170676,-0.0139898,-0.00417164
0.01498,-0.0120518,-0.00992937
0.00832715,-0.00705969,-0.00613287
0.00842329,-0.00738861,-0.00736757
0.00650028,-0.0053226,1.19938e-06
0.00660477,-0.00532526,-0.000225402
0,0,0
0.0175618,-0.157466,-0.0477495
0.0213182,-0.160336,-0.0485241
0.0256542,-0.165671,-0.0496282
0.0296435,-0.171278,-0.0506169
0.0329847,-0.176102,-0.0511972
0.0335562,-0.176962,-0.0511909
0.0353802,-0.17914,-0.0510611
0.0333649,-0.177549,-0.0510244
0.0355107,-0.179199,-0.0508799
0,0,1
0.03753,-0.02765,-0.00756128
0.0450433,-0.0522623,-0.0109083
0.0420941,-0.0552586,-0.00983492
0.0357698,-0.0480864,-0.00587817
0.0282962,-0.0393936,0.00017685
0.0253733,-0.028522,0.00159389
0.0260451,-0.0197962,-0.000521594
0.0238414,-0.01763,0.00144128
0.02398,-0.0163657,-2.52141e-05
0,1,1
0.0361674,-0.0294099,-0.00756128
0.0424553,-0.0543856,-0.0109083
0.039301,-0.0572788,-0.00983492
0.033291,-0.0498346,-0.00587817
0.0262432,-0.04079,0.00017685
0.0238806,-0.029783,0.00159389
0.0250008,-0.0210997,-0.000521594
0.0229112,-0.0188231,0.00144128
0.0231166,-0.0175641,-2.52141e-05
0,0,0
0.016602,-0.156604,-0.0476921
0.0157771,-0.155904,-0.0476342
0.0181252,-0.158295,-0.047983
0.0205328,-0.160644,-0.0486477
0.0224312,-0.162443,-0.0492398
0.0237469,-0.163676,-0.0496119
0.0329615,-0.175315,-0.0496234
0.0334762,-0.175766,-0.0494741
0.0337847,-0.176,-0.0493778
0,0,1
-0.00999858,0.00815281,0.000574243
0.0240443,-0.0233682,-0.00347917
0.0248598,-0.0231601,-0.00664435
0.0195492,-0.0177069,-0.00592001
0.0134115,-0.0120068,-0.00372062
0.00704016,-0.00868873,-0.000107025
0.00569169,-0.00478148,0.0014936
0.00349151,-0.0025501,0.000962649
0.00189507,-0.00103182,-0.000820864
0,1,1
-0.00959853,0.00862022,0.000574243
0.0229044,-0.0244865,-0.00347917
0.0237204,-0.0243259,-0.00664435
0.018665,-0.0186366,-0.00592001
0.0128043,-0.0126523,-0.00372062
0.00660061,-0.00902717,-0.000107025
0.00544751,-0.00505792,0.0014936
0.00336113,-0.00271965,0.000962649
0.00184184,-0.0011241,-0.000820864
0,0,0
0.0159283,-0.156675,-0.0488544
0.0167661,-0.158493,-0.0490397
0.0192842,-0.163716,-0.0519924
0.0216043,-0.166824,-0.0465722
0.0240672,-0.16891,-0.0473783
0.0254551,-0.171008,-0.0484378
0.0264091,-0.172426,-0.0481871
0.0265198,-0.172422,-0.0481889
0.0265957,-0.172414,-0.0481883
0,0,1
-0.00669355,-0.0010463,-0.011623
0.00271721,-0.00630767,-0.00534493
0.00775713,-0.0087967,0.0305533
0.00554138,0.00136468,-0.0054002
0.00125346,-0.0017305,-0.000937149
0.000762556,-0.00108839,8.81994e-05
0.000370679,-0.000876767,-0.000170558
1.07711e-05,-0.000605423,-0.000123997
-0.000363951,-0.000387062,0.000139159
0,1,1
-0.00673666,-0.000718174,-0.011623
0.00240474,-0.00643328,-0.00534493
0.00728949,-0.00918794,0.0305533
0.0055989,0.00110522,-0.0054002
0.0011701,-0.00178792,-0.000937149
0.000708963,-0.00112403,8.81994e-05
0.000328017,-0.000893604,-0.000170558
-1.84048e-05,-0.000605239,-0.000123997
-0.000382173,-0.000369082,0.000139159
0,0,0
0.0171815,-0.157726,-0.0482158
0.0184158,-0.158698,-0.0475772
0.0228941,-0.163716,-0.0471284
0.0275928,-0.169134,-0.0468481
0.0314724,-0.173665,-0.0475079
0.0339606,-0.176598,-0.0484319
0.0352945,-0.178186,-0.0492553
0.0358633,-0.178873,-0.0498722
0.0360322,-0.179087,-0.0503205
0,0,1
0.0130239,-0.00988895,0.00638604
0.0482661,-0.0513507,0.00448826
0.0513584,-0.0561752,0.00280312
0.04036,-0.0446738,-0.00659825
0.0260348,-0.0290453,-0.00924023
0.0139609,-0.0157013,-0.00823419
0.00593861,-0.00677314,-0.00616835
0.001758,-0.00209721,-0.00448372
0.000343444,-0.000508242,-0.00372305
0,1,1
0.0125321,-0.0105052,0.00638604
0.0457693,-0.0535881,0.00448826
0.0486549,-0.0585323,0.00280312
0.0382236,-0.0465149,-0.00659825
0.024626,-0.030249,-0.00924023
0.0131843,-0.0163588,-0.00823419
0.00559793,-0.00705732,-0.00616835
0.00165127,-0.00218224,-0.00448372
0.000317445,-0.000524873,-0.00372305
0,0,0
0.020195,-0.16106,-0.0459068
0.0232008,-0.164237,-0.0435968
0.02904,-0.170837,-0.0432208
0.0324752,-0.174801,-0.0448255
0.0347973,-0.177518,-0.0466463
0.0360846,-0.179047,-0.0481269
0.0366259,-0.179704,-0.0491326
0.0367226,-0.179837,-0.0497297
0.0366086,-0.179719,-0.0500535
0,0,1
0.0316328,-0.0319223,0.0230906
0.0417253,-0.0449597,0.00360008
0.0358726,-0.0393867,-0.0160323
0.0243437,-0.027045,-0.0182009
0.0135152,-0.0151903,-0.0148012
0.00568016,-0.00651555,-0.0100547
0.00101551,-0.00130703,-0.00597108
-0.00116472,0.0011498,-0.00323891
-0.00173052,0.00180129,-0.00199155
0,1,1
0.0301346,-0.0333404,0.0230906
0.0397262,-0.0467355,0.00360008
0.0341373,-0.0408999,-0.0160323
0.0231074,-0.0281087,-0.0182009
0.0127922,-0.015804,-0.0148012
0.00536014,-0.00678127,-0.0100547
0.000950093,-0.00135533,-0.00597108
-0.00110612,0.00120627,-0.00323891
-0.00163823,0.00188562,-0.00199155
0,0,0
0.0254975,-0.166599,-0.0462464
0.0309599,-0.172041,-0.0465861
0.0341889,-0.175726,-0.0476448
0.0357568,-0.177826,-0.048744
0.0362595,-0.178756,-0.0495874
0.0361911,-0.178966,-0.0501005
0.0358751,-0.178805,-0.0503058
0.0355904,-0.178578,-0.0502635
0.0352964,-0.17831,-0.0502084
0,0,1
0.0555292,-0.052878,-0.00339661
0.0337427,-0.0365401,-0.0105873
0.0165599,-0.0208293,-0.0109918
0.00542584,-0.00920112,-0.0084336
-0.000569058,-0.00206353,-0.00513122
-0.00308649,0.00152861,-0.00205347
-0.00366566,0.00280992,0.000423186
-0.00363698,0.00317067,0.000551151
-0.00353584,0.00319569,0.000261326
0,1,1
0.0530252,-0.0553886,-0.00339661
0.0320045,-0.0380718,-0.0105873
0.015549,-0.0215943,-0.0109918
0.00497107,-0.00945457,-0.0084336
-0.000670641,-0.00203279,-0.00513122
-0.00300607,0.00168126,-0.00205347
-0.00351973,0.00299069,0.000423186
-0.00347309,0.0033494,0.000551151
-0.003371,0.00336912,0.000261326
