+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.170767 , y_0:  0.141546 , theta_0:  -0.804332 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.506315 , vy_rb_0:  -0.0954779 , omega_rb_0:  -1.41696 ----
----- WORLD系速度预测结果 vx_0:  0.282397 , vy_0:  -0.430955 , omega_0:  -1.41696 ----
----- world系位置预测结果 x_1:  0.195865 , y_1:  0.135432 , theta_1:  -0.946028 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.220506 , vy_rb_1:  -0.119083 , omega_rb_1:  -0.467275 ----
----- WORLD系速度预测结果 vx_1:  0.0323881 , vy_1:  -0.248505 , omega_1:  -0.467275 ----
----- world系位置预测结果 x_2:  0.198523 , y_2:  0.128694 , theta_2:  -0.992755 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0615985 , vy_rb_2:  -0.0952938 , omega_rb_2:  -0.00558071 ----
----- WORLD系速度预测结果 vx_2:  -0.0461554 , vy_2:  -0.103658 , omega_2:  -0.00558071 ----
----- world系位置预测结果 x_3:  0.193882 , y_3:  0.123463 , theta_3:  -0.993313 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0268215 , vy_rb_3:  -0.0525681 , omega_rb_3:  0.17053 ----
----- WORLD系速度预测结果 vx_3:  -0.0586859 , vy_3:  -0.00622575 , omega_3:  0.17053 ----
----- world系位置预测结果 x_4:  0.188023 , y_4:  0.120557 , theta_4:  -0.97626 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0713863 , vy_rb_4:  -0.0114283 , omega_rb_4:  0.197689 ----
----- WORLD系速度预测结果 vx_4:  -0.0494525 , vy_4:  0.0527357 , omega_4:  0.197689 ----
----- world系位置预测结果 x_5:  0.183028 , y_5:  0.119908 , theta_5:  -0.956491 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0891033 , vy_rb_5:  0.0184777 , omega_rb_5:  0.159723 ----
----- WORLD系速度预测结果 vx_5:  -0.0362588 , vy_5:  0.0834634 , omega_5:  0.159723 ----
----- world系位置预测结果 x_6:  0.179338 , y_6:  0.120985 , theta_6:  -0.940519 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0911174 , vy_rb_6:  0.0354165 , omega_rb_6:  0.104714 ----
----- WORLD系速度预测结果 vx_6:  -0.02509 , vy_6:  0.0944839 , omega_6:  0.104714 ----
----- world系位置预测结果 x_7:  0.176782 , y_7:  0.123085 , theta_7:  -0.930048 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0846939 , vy_rb_7:  0.0416753 , omega_rb_7:  0.0565607 ----
----- WORLD系速度预测结果 vx_7:  -0.0172207 , vy_7:  0.092808 , omega_7:  0.0565607 ----
----- world系位置预测结果 x_8:  0.175037 , y_8:  0.125581 , theta_8:  -0.924392 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0744437 , vy_rb_8:  0.0408809 , omega_rb_8:  0.0237227 ----
----- WORLD系速度预测结果 vx_8:  -0.0122056 , vy_8:  0.0840484 , omega_8:  0.0237227 ----
----- world系位置预测结果 x_9:  0.173811 , y_9:  0.128037 , theta_9:  -0.922019 -----
----- ROBOT系速度预测结果 vx_rb_9:  -0.0632719 , vy_rb_9:  0.0364327 , omega_rb_9:  0.00641061 ----
----- WORLD系速度预测结果 vx_9:  -0.00919926 , vy_9:  0.0724296 , omega_9:  0.00641061 ----
----- world系位置预测结果 x_10:  0.172903 , y_10:  0.130206 , theta_10:  -0.921378 -----
----- ROBOT系速度预测结果 vx_rb_10:  -0.0530116 , vy_rb_10:  0.0308926 , omega_rb_10:  0.000967839 ----
----- WORLD系速度预测结果 vx_10:  -0.00745339 , vy_10:  0.0609018 , omega_10:  0.000967839 ----
----- world系位置预测结果 x_11:  0.172227 , y_11:  0.131899 , theta_11:  -0.921281 -----
----- ROBOT系速度预测结果 vx_rb_11:  -0.0448405 , vy_rb_11:  0.0259657 , omega_rb_11:  -0.00608522 ----
----- WORLD系速度预测结果 vx_11:  -0.00644101 , vy_11:  0.051414 , omega_11:  -0.00608522 ----
----- world系位置预测结果 x_12:  0.171574 , y_12:  0.133495 , theta_12:  -0.92189 -----
----- ROBOT系速度预测结果 vx_rb_12:  -0.0392687 , vy_rb_12:  0.0224552 , omega_rb_12:  -0.00828751 ----
----- WORLD系速度预测结果 vx_12:  -0.00583963 , vy_12:  0.0448571 , omega_12:  -0.00828751 ----
----- world系位置预测结果 x_13:  0.170985 , y_13:  0.134868 , theta_13:  -0.922719 -----
----- ROBOT系速度预测结果 vx_rb_13:  -0.0365388 , vy_rb_13:  0.0207323 , omega_rb_13:  -0.00854039 ----
----- WORLD系速度预测结果 vx_13:  -0.00552803 , vy_13:  0.0416456 , omega_13:  -0.00854039 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.19806 , y_0:  0.0582461 , theta_0:  -0.976028 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.842885 , vy_rb_0:  -0.240682 , omega_rb_0:  -1.71696 ----
----- WORLD系速度预测结果 vx_0:  0.272931 , vy_0:  -0.833002 , omega_0:  -1.71696 ----
----- world系位置预测结果 x_1:  0.218086 , y_1:  0.0465329 , theta_1:  -1.14772 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.201675 , vy_rb_1:  -0.121136 , omega_rb_1:  -0.0507501 ----
----- WORLD系速度预测结果 vx_1:  -0.0276554 , vy_1:  -0.233628 , omega_1:  -0.0507501 ----
----- world系位置预测结果 x_2:  0.215256 , y_2:  0.0415778 , theta_2:  -1.1528 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0927367 , vy_rb_2:  -0.0226588 , omega_rb_2:  0.457639 ----
----- WORLD系速度预测结果 vx_2:  -0.0583527 , vy_2:  0.0755545 , omega_2:  0.457639 ----
----- world系位置预测结果 x_3:  0.209251 , y_3:  0.0406112 , theta_3:  -1.10703 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.20547 , vy_rb_3:  0.0611152 , omega_rb_3:  0.472055 ----
----- WORLD系速度预测结果 vx_3:  -0.0372499 , vy_3:  0.211105 , omega_3:  0.472055 ----
----- world系位置预测结果 x_4:  0.20503 , y_4:  0.0434723 , theta_4:  -1.05983 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.230858 , vy_rb_4:  0.116259 , omega_rb_4:  0.448998 ----
----- WORLD系速度预测结果 vx_4:  -0.0114847 , vy_4:  0.258225 , omega_4:  0.448998 ----
----- world系位置预测结果 x_5:  0.203303 , y_5:  0.049382 , theta_5:  -1.01493 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.232346 , vy_rb_5:  0.143508 , omega_rb_5:  0.384329 ----
----- WORLD系速度预测结果 vx_5:  -0.00070268 , vy_5:  0.273091 , omega_5:  0.384329 ----
----- world系位置预测结果 x_6:  0.202708 , y_6:  0.057185 , theta_6:  -0.976496 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.227017 , vy_rb_6:  0.150306 , omega_rb_6:  0.279601 ----
----- WORLD系速度预测结果 vx_6:  -0.00257819 , vy_6:  0.272253 , omega_6:  0.279601 ----
----- world系位置预测结果 x_7:  0.20207 , y_7:  0.065771 , theta_7:  -0.948536 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.217505 , vy_rb_7:  0.143955 , omega_rb_7:  0.171047 ----
----- WORLD系速度预测结果 vx_7:  -0.00980496 , vy_7:  0.260644 , omega_7:  0.171047 ----
----- world系位置预测结果 x_8:  0.200867 , y_8:  0.0742564 , theta_8:  -0.931432 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.203632 , vy_rb_8:  0.129786 , omega_rb_8:  0.0854518 ----
----- WORLD系速度预测结果 vx_8:  -0.0173548 , vy_8:  0.240851 , omega_8:  0.0854518 ----
----- world系位置预测结果 x_9:  0.199031 , y_9:  0.0820359 , theta_9:  -0.922886 -----
----- ROBOT系速度预测结果 vx_rb_9:  -0.184949 , vy_rb_9:  0.111633 , omega_rb_9:  0.0325172 ----
----- WORLD系速度预测结果 vx_9:  -0.0226105 , vy_9:  0.214841 , omega_9:  0.0325172 ----
----- world系位置预测结果 x_10:  0.196742 , y_10:  0.0887669 , theta_10:  -0.919635 -----
----- ROBOT系速度预测结果 vx_rb_10:  -0.161749 , vy_rb_10:  0.0923614 , omega_rb_10:  0.0105311 ----
----- WORLD系速度预测结果 vx_10:  -0.0245751 , vy_10:  0.184633 , omega_10:  0.0105311 ----
----- world系位置预测结果 x_11:  0.194298 , y_11:  0.0943163 , theta_11:  -0.918582 -----
----- ROBOT系速度预测结果 vx_rb_11:  -0.135988 , vy_rb_11:  0.0742323 , omega_rb_11:  0.0059684 ----
----- WORLD系速度预测结果 vx_11:  -0.0235421 , vy_11:  0.15313 , omega_11:  0.0059684 ----
----- world系位置预测结果 x_12:  0.191978 , y_12:  0.0987494 , theta_12:  -0.917985 -----
----- ROBOT系速度预测结果 vx_rb_12:  -0.111546 , vy_rb_12:  0.059245 , omega_rb_12:  0.00342169 ----
----- WORLD系速度预测结果 vx_12:  -0.0206926 , vy_12:  0.124597 , omega_12:  0.00342169 ----
----- world系位置预测结果 x_13:  0.189964 , y_13:  0.10225 , theta_13:  -0.917643 -----
----- ROBOT系速度预测结果 vx_rb_13:  -0.0948339 , vy_rb_13:  0.0499493 , omega_rb_13:  -0.00370915 ----
----- WORLD系速度预测结果 vx_13:  -0.0179617 , vy_13:  0.105668 , omega_13:  -0.00370915 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.206664 , y_0:  -0.0038219 , theta_0:  -1.04867 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.580894 , vy_rb_0:  -0.234967 , omega_rb_0:  -0.726446 ----
----- WORLD系速度预测结果 vx_0:  0.0860443 , vy_0:  -0.62068 , omega_0:  -0.726446 ----
----- world系位置预测结果 x_1:  0.213008 , y_1:  -0.0147918 , theta_1:  -1.12132 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.170563 , vy_rb_1:  -0.0288057 , omega_rb_1:  0.259731 ----
----- WORLD系速度预测结果 vx_1:  0.0481648 , vy_1:  -0.166138 , omega_1:  0.259731 ----
----- world系位置预测结果 x_2:  0.218038 , y_2:  -0.0160763 , theta_2:  -1.09534 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.167922 , vy_rb_2:  0.0958043 , omega_rb_2:  0.460887 ----
----- WORLD系速度预测结果 vx_2:  0.00831332 , vy_2:  0.193151 , omega_2:  0.460887 ----
----- world系位置预测结果 x_3:  0.218424 , y_3:  -0.011497 , theta_3:  -1.04925 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.262757 , vy_rb_3:  0.165065 , omega_rb_3:  0.451997 ----
----- WORLD系速度预测结果 vx_3:  0.0122104 , vy_3:  0.310062 , omega_3:  0.451997 ----
----- world系位置预测结果 x_4:  0.218944 , y_4:  -0.0029543 , theta_4:  -1.00406 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.26051 , vy_rb_4:  0.193748 , omega_rb_4:  0.391444 ----
----- WORLD系速度预测结果 vx_4:  0.023593 , vy_4:  0.323801 , omega_4:  0.391444 ----
----- world系位置预测结果 x_5:  0.220668 , y_5:  0.00776245 , theta_5:  -0.964911 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.227819 , vy_rb_5:  0.199061 , omega_rb_5:  0.283906 ----
----- WORLD系速度预测结果 vx_5:  0.0338874 , vy_5:  0.30063 , omega_5:  0.283906 ----
----- world系位置预测结果 x_6:  0.223629 , y_6:  0.0193256 , theta_6:  -0.93652 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.22764 , vy_rb_6:  0.192506 , omega_rb_6:  0.168857 ----
----- WORLD系速度预测结果 vx_6:  0.0201657 , vy_6:  0.297442 , omega_6:  0.168857 ----
----- world系位置预测结果 x_7:  0.225393 , y_7:  0.0308572 , theta_7:  -0.919634 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2424 , vy_rb_7:  0.179162 , omega_rb_7:  0.0743263 ----
----- WORLD系速度预测结果 vx_7:  -0.00441896 , vy_7:  0.301392 , omega_7:  0.0743263 ----
----- world系位置预测结果 x_8:  0.22484 , y_8:  0.0417551 , theta_8:  -0.912202 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.247492 , vy_rb_8:  0.161247 , omega_rb_8:  0.0146416 ----
----- WORLD系速度预测结果 vx_8:  -0.0239443 , vy_8:  0.294414 , omega_8:  0.0146416 ----
----- world系位置预测结果 x_9:  0.222438 , y_9:  0.0515736 , theta_9:  -0.910736 -----
----- ROBOT系速度预测结果 vx_rb_9:  -0.242109 , vy_rb_9:  0.140875 , omega_rb_9:  -0.00286588 ----
----- WORLD系速度预测结果 vx_9:  -0.0371677 , vy_9:  0.277635 , omega_9:  -0.00286588 ----
----- world系位置预测结果 x_10:  0.218995 , y_10:  0.0595843 , theta_10:  -0.911014 -----
----- ROBOT系速度预测结果 vx_rb_10:  -0.223889 , vy_rb_10:  0.11883 , omega_rb_10:  -0.0244771 ----
----- WORLD系速度预测结果 vx_10:  -0.0433413 , vy_10:  0.249736 , omega_10:  -0.0244771 ----
----- world系位置预测结果 x_11:  0.214673 , y_11:  0.0668877 , theta_11:  -0.913462 -----
----- ROBOT系速度预测结果 vx_rb_11:  -0.194628 , vy_rb_11:  0.0974908 , omega_rb_11:  -0.0303337 ----
----- WORLD系速度预测结果 vx_11:  -0.0417432 , vy_11:  0.21364 , omega_11:  -0.0303337 ----
----- world系位置预测结果 x_12:  0.210517 , y_12:  0.072853 , theta_12:  -0.916496 -----
----- ROBOT系速度预测结果 vx_rb_12:  -0.161426 , vy_rb_12:  0.0792268 , omega_rb_12:  -0.0284141 ----
----- WORLD系速度预测结果 vx_12:  -0.0353802 , vy_12:  0.176305 , omega_12:  -0.0284141 ----
----- world系位置预测结果 x_13:  0.206991 , y_13:  0.0776832 , theta_13:  -0.919337 -----
----- ROBOT系速度预测结果 vx_rb_13:  -0.136634 , vy_rb_13:  0.067592 , omega_rb_13:  -0.0273167 ----
----- WORLD系速度预测结果 vx_13:  -0.0290986 , vy_13:  0.149636 , omega_13:  -0.0273167 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.187018 , y_0:  -0.00574391 , theta_0:  -0.97521 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0943037 , vy_rb_0:  -0.173418 , omega_rb_0:  0.734617 ----
----- WORLD系速度预测结果 vx_0:  -0.196463 , vy_0:  -0.0192201 , omega_0:  0.734617 ----
----- world系位置预测结果 x_1:  0.167462 , y_1:  -0.0159895 , theta_1:  -0.901749 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0819722 , vy_rb_1:  -0.00563363 , omega_rb_1:  0.199106 ----
----- WORLD系速度预测结果 vx_1:  -0.0552614 , vy_1:  0.0608058 , omega_1:  0.199106 ----
----- world系位置预测结果 x_2:  0.161879 , y_2:  -0.0163431 , theta_2:  -0.881838 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0582142 , vy_rb_2:  0.0350383 , omega_rb_2:  -0.0196902 ----
----- WORLD系速度预测结果 vx_2:  -0.00996235 , vy_2:  0.0672111 , omega_2:  -0.0196902 ----
----- world系位置预测结果 x_3:  0.160884 , y_3:  -0.0141068 , theta_3:  -0.883807 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0454174 , vy_rb_3:  0.0445756 , omega_rb_3:  -0.085362 ----
----- WORLD系速度预测结果 vx_3:  0.00565973 , vy_3:  0.0633852 , omega_3:  -0.085362 ----
----- world系位置预测结果 x_4:  0.161478 , y_4:  -0.0112912 , theta_4:  -0.892343 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0380377 , vy_rb_4:  0.0438596 , omega_rb_4:  -0.0878826 ----
----- WORLD系速度预测结果 vx_4:  0.0102746 , vy_4:  0.0571398 , omega_4:  -0.0878826 ----
----- world系位置预测结果 x_5:  0.162532 , y_5:  -0.0085505 , theta_5:  -0.901132 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0329256 , vy_rb_5:  0.0397334 , omega_rb_5:  -0.069688 ----
----- WORLD系速度预测结果 vx_5:  0.0107145 , vy_5:  0.050478 , omega_5:  -0.069688 ----
----- world系位置预测结果 x_6:  0.163622 , y_6:  -0.00609148 , theta_6:  -0.908101 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0287672 , vy_rb_6:  0.0347631 , omega_rb_6:  -0.0488386 ----
----- WORLD系速度预测结果 vx_6:  0.00970614 , vy_6:  0.044066 , omega_6:  -0.0488386 ----
----- world系位置预测结果 x_7:  0.164606 , y_7:  -0.00395499 , theta_7:  -0.912984 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0250154 , vy_rb_7:  0.029805 , omega_rb_7:  -0.0316588 ----
----- WORLD系速度预测结果 vx_7:  0.0082916 , vy_7:  0.0380178 , omega_7:  -0.0316588 ----
----- world系位置预测结果 x_8:  0.165443 , y_8:  -0.00213069 , theta_8:  -0.91615 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0214385 , vy_rb_8:  0.0250883 , omega_rb_8:  -0.0193338 ----
----- WORLD系速度预测结果 vx_8:  0.0068482 , vy_8:  0.0322821 , omega_8:  -0.0193338 ----
----- world系位置预测结果 x_9:  0.166135 , y_9:  -0.00059707 , theta_9:  -0.918084 -----
----- ROBOT系速度预测结果 vx_rb_9:  -0.0179409 , vy_rb_9:  0.0206361 , omega_rb_9:  -0.0111201 ----
----- WORLD系速度预测结果 vx_9:  0.00549787 , vy_9:  0.0267861 , omega_9:  -0.0111201 ----
----- world系位置预测结果 x_10:  0.166691 , y_10:  0.000666763 , theta_10:  -0.919196 -----
----- ROBOT系速度预测结果 vx_rb_10:  -0.0144888 , vy_rb_10:  0.0164271 , omega_rb_10:  -0.00569769 ----
----- WORLD系速度预测结果 vx_10:  0.00427451 , vy_10:  0.0214827 , omega_10:  -0.00569769 ----
----- world系位置预测结果 x_11:  0.167127 , y_11:  0.00168051 , theta_11:  -0.919766 -----
----- ROBOT系速度预测结果 vx_rb_11:  -0.0110864 , vy_rb_11:  0.0123153 , omega_rb_11:  0.00244158 ----
----- WORLD系速度预测结果 vx_11:  0.00307788 , vy_11:  0.0162819 , omega_11:  0.00244158 ----
----- world系位置预测结果 x_12:  0.167423 , y_12:  0.00239801 , theta_12:  -0.919521 -----
----- ROBOT系速度预测结果 vx_rb_12:  -0.0063643 , vy_rb_12:  0.00827964 , omega_rb_12:  -0.008053 ----
----- WORLD系速度预测结果 vx_12:  0.00272684 , vy_12:  0.0100807 , omega_12:  -0.008053 ----
----- world系位置预测结果 x_13:  0.167699 , y_13:  0.00290599 , theta_13:  -0.920327 -----
----- ROBOT系速度预测结果 vx_rb_13:  -0.0039734 , vy_rb_13:  0.00435921 , omega_rb_13:  0.000944116 ----
----- WORLD系速度预测结果 vx_13:  0.00106292 , vy_13:  0.0058018 , omega_13:  0.000944116 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.198659 , y_0:  -0.034421 , theta_0:  -0.970041 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.302362 , vy_rb_0:  -0.0660758 , omega_rb_0:  0.0516986 ----
----- WORLD系速度预测结果 vx_0:  0.116408 , vy_0:  -0.286771 , omega_0:  0.0516986 ----
----- world系位置预测结果 x_1:  0.187959 , y_1:  -0.0311816 , theta_1:  -0.973908 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.299859 , vy_rb_1:  0.026167 , omega_rb_1:  0.484303 ----
----- WORLD系速度预测结果 vx_1:  -0.1469 , vy_1:  0.262717 , omega_1:  0.484303 ----
----- world系位置预测结果 x_2:  -0.841869 , y_2:  0.00957156 , theta_2:  -0.925429 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.171729 , vy_rb_2:  -0.214528 , omega_rb_2:  0.117841 ----
----- WORLD系速度预测结果 vx_2:  -0.274676 , vy_2:  0.008154 , omega_2:  0.117841 ----
----- world系位置预测结果 x_3:  -0.87092 , y_3:  -0.00323645 , theta_3:  -0.913605 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.163686 , vy_rb_3:  -0.136422 , omega_rb_3:  0.149339 ----
----- WORLD系速度预测结果 vx_3:  -0.208002 , vy_3:  0.0462522 , omega_3:  0.149339 ----
----- world系位置预测结果 x_4:  -0.890188 , y_4:  -0.0102482 , theta_4:  -0.897618 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.149298 , vy_rb_4:  -0.109654 , omega_rb_4:  0.118894 ----
----- WORLD系速度预测结果 vx_4:  -0.178816 , vy_4:  0.0483617 , omega_4:  0.118894 ----
----- world系位置预测结果 x_5:  -0.905817 , y_5:  -0.0150473 , theta_5:  -0.884616 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.13234 , vy_rb_5:  -0.0911567 , omega_rb_5:  0.0926416 ----
----- WORLD系速度预测结果 vx_5:  -0.154374 , vy_5:  0.044632 , omega_5:  0.0926416 ----
----- world系位置预测结果 x_6:  -0.919102 , y_6:  -0.0186601 , theta_6:  -0.874239 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.114426 , vy_rb_6:  -0.0753883 , omega_rb_6:  0.0760342 ----
----- WORLD系速度预测结果 vx_6:  -0.13124 , vy_6:  0.0394032 , omega_6:  0.0760342 ----
----- world系位置预测结果 x_7:  -0.929847 , y_7:  -0.0213645 , theta_7:  -0.865609 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0965504 , vy_rb_7:  -0.0613495 , omega_rb_7:  0.0667424 ----
----- WORLD系速度预测结果 vx_7:  -0.109299 , vy_7:  0.0337568 , omega_7:  0.0667424 ----
----- world系位置预测结果 x_8:  -0.937941 , y_8:  -0.0232367 , theta_8:  -0.858022 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0794024 , vy_rb_8:  -0.0489898 , omega_rb_8:  0.0603211 ----
----- WORLD系速度预测结果 vx_8:  -0.0889873 , vy_8:  0.0280359 , omega_8:  0.0603211 ----
----- world系位置预测结果 x_9:  -0.943923 , y_9:  -0.0243795 , theta_9:  -0.851195 -----
----- ROBOT系速度预测结果 vx_rb_9:  -0.0631667 , vy_rb_9:  -0.0379954 , omega_rb_9:  0.0536956 ----
----- WORLD系速度预测结果 vx_9:  -0.0702073 , vy_9:  0.0224635 , omega_9:  0.0536956 ----
----- world系位置预测结果 x_10:  -0.948003 , y_10:  -0.0248895 , theta_10:  -0.845143 -----
----- ROBOT系速度预测结果 vx_rb_10:  -0.047562 , vy_rb_10:  -0.0277793 , omega_rb_10:  0.0455476 ----
----- WORLD系速度预测结果 vx_10:  -0.052344 , vy_10:  0.0171445 , omega_10:  0.0455476 ----
----- world系位置预测结果 x_11:  -0.950381 , y_11:  -0.024859 , theta_11:  -0.840012 -----
----- ROBOT系速度预测结果 vx_rb_11:  -0.0321431 , vy_rb_11:  -0.0177367 , omega_rb_11:  0.0356646 ----
----- WORLD系速度预测结果 vx_11:  -0.0346617 , vy_11:  0.0120969 , omega_11:  0.0356646 ----
----- world系位置预测结果 x_12:  -0.95126 , y_12:  -0.024379 , theta_12:  -0.835973 -----
----- ROBOT系速度预测结果 vx_rb_12:  -0.0169523 , vy_rb_12:  -0.00765595 , omega_rb_12:  0.0250854 ----
----- WORLD系速度预测结果 vx_12:  -0.0170461 , vy_12:  0.00744478 , omega_12:  0.0250854 ----
----- world系位置预测结果 x_13:  -0.950794 , y_13:  -0.0235316 , theta_13:  -0.833065 -----
----- ROBOT系速度预测结果 vx_rb_13:  -0.005178 , vy_rb_13:  -0.000583798 , omega_rb_13:  0.0141658 ----
----- WORLD系速度预测结果 vx_13:  -0.00391479 , vy_13:  0.00343904 , omega_13:  0.0141658 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.195125 , y_0:  -0.0303223 , theta_0:  -0.969182 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0537908 , vy_rb_0:  -0.00593489 , omega_rb_0:  0.0085846 ----
----- WORLD系速度预测结果 vx_0:  -0.035337 , vy_0:  0.0409874 , omega_0:  0.0085846 ----
----- world系位置预测结果 x_1:  0.198437 , y_1:  -0.0276333 , theta_1:  -0.971761 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.280768 , vy_rb_1:  0.293533 , omega_rb_1:  0.0409199 ----
----- WORLD系速度预测结果 vx_1:  0.400733 , vy_1:  -0.0663731 , omega_1:  0.0409199 ----
----- world系位置预测结果 x_2:  0.431058 , y_2:  0.072961 , theta_2:  -0.95097 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.192961 , vy_rb_2:  0.24731 , omega_rb_2:  0.133635 ----
----- WORLD系速度预测结果 vx_2:  0.313394 , vy_2:  -0.0134052 , omega_2:  0.133635 ----
----- world系位置预测结果 x_3:  0.430158 , y_3:  0.0755246 , theta_3:  -0.951845 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.177151 , vy_rb_3:  0.213696 , omega_rb_3:  0.113405 ----
----- WORLD系速度预测结果 vx_3:  0.276833 , vy_3:  -0.0203048 , omega_3:  0.113405 ----
----- world系位置预测结果 x_4:  0.435406 , y_4:  0.081268 , theta_4:  -0.949649 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.160341 , vy_rb_4:  0.184089 , omega_rb_4:  0.0859394 ----
----- WORLD系速度预测结果 vx_4:  0.243017 , vy_4:  -0.0232576 , omega_4:  0.0859394 ----
----- world系位置预测结果 x_5:  0.452894 , y_5:  0.0928911 , theta_5:  -0.943427 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.14373 , vy_rb_5:  0.158081 , omega_rb_5:  0.0575482 ----
----- WORLD系速度预测结果 vx_5:  0.212351 , vy_5:  -0.023564 , omega_5:  0.0575482 ----
----- world系位置预测结果 x_6:  0.472861 , y_6:  0.105775 , theta_6:  -0.937786 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.126643 , vy_rb_6:  0.134176 , omega_rb_6:  0.0367452 ----
----- WORLD系速度预测结果 vx_6:  0.183098 , vy_6:  -0.0227309 , omega_6:  0.0367452 ----
----- world系位置预测结果 x_7:  0.489265 , y_7:  0.11689 , theta_7:  -0.93422 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.109108 , vy_rb_7:  0.112567 , omega_rb_7:  0.0233743 ----
----- WORLD系速度预测结果 vx_7:  0.155378 , vy_7:  -0.020823 , omega_7:  0.0233743 ----
----- world系位置预测结果 x_8:  0.502684 , y_8:  0.126197 , theta_8:  -0.931993 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0935354 , vy_rb_8:  0.0919548 , omega_rb_8:  0.00832798 ----
----- WORLD系速度预测结果 vx_8:  0.129591 , vy_8:  -0.0202645 , omega_8:  0.00832798 ----
----- world系位置预测结果 x_9:  0.522429 , y_9:  0.137414 , theta_9:  -0.930589 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0734164 , vy_rb_9:  0.0763327 , omega_rb_9:  0.0171492 ----
----- WORLD系速度预测结果 vx_9:  0.105073 , vy_9:  -0.0132797 , omega_9:  0.0171492 ----
----- world系位置预测结果 x_10:  0.521282 , y_10:  0.139101 , theta_10:  -0.930609 -----
