000_pos_map,001robot_vel,011world_vel
-0.0657831,-0.0264569,0.0192847
-0.0662871,-0.0268252,0.0194832
0,1,1
-0.0569687,-0.0278042,0.0230238
-0.0465459,-0.0238803,0.0161928
-0.045487,-0.0249903,0.014288
-0.0485797,-0.0282431,0.0148768
-0.0526399,-0.031872,0.0163169
-0.0560822,-0.0349694,0.0177206
-0.0583682,-0.037189,0.0187283
-0.0595362,-0.0385073,0.0192847
-0.0598856,-0.0390805,0.0194832
0,0,0
-0.602589,-0.160431,0.181681
-0.608653,-0.162297,0.183751
-0.613339,-0.163676,0.185303
-0.617757,-0.165087,0.186751
-0.622436,-0.166766,0.188289
-0.627532,-0.168767,0.189973
-0.633006,-0.171051,0.191786
-0.63874,-0.173539,0.193688
-0.644612,-0.176145,0.195636
0,0,1
-0.0654918,-0.0190701,0.0206947
-0.0506076,-0.014115,0.0155236
-0.0479892,-0.0144625,0.014481
-0.0511974,-0.0171967,0.0153827
-0.0561187,-0.0204983,0.0168349
-0.0605726,-0.0233949,0.0181304
-0.0637021,-0.0254813,0.0190167
-0.0654218,-0.0266912,0.019489
-0.066036,-0.0271556,0.0196526
0,1,1
-0.0609682,-0.0305895,0.0206947
-0.0471766,-0.0231243,0.0155236
-0.044503,-0.0230566,0.014481
-0.0471144,-0.0264033,0.0153827
-0.05129,-0.0306402,0.0168349
-0.0550652,-0.0344121,0.0181304
-0.0576771,-0.0371565,0.0190167
-0.059061,-0.0387844,0.019489
-0.0594975,-0.0394744,0.0196526
0,0,0
-0.60834,-0.163426,0.183549
-0.614057,-0.165279,0.185418
-0.618756,-0.166526,0.186962
-0.623327,-0.167809,0.188484
-0.628174,-0.16941,0.190111
-0.633403,-0.171391,0.191868
-0.638962,-0.173699,0.19373
-0.644744,-0.176238,0.195662
-0.650643,-0.178909,0.197629
0,0,1
-0.0620065,-0.0189533,0.0186818
-0.0505348,-0.0127749,0.0154482
-0.0493271,-0.0131426,0.0152202
-0.0528031,-0.0163987,0.0162682
-0.0574792,-0.0202887,0.0175636
-0.0615583,-0.0236451,0.0186261
-0.0643733,-0.026017,0.0193169
-0.0659031,-0.0273657,0.0196706
-0.0664451,-0.0278739,0.019789
0,1,1
-0.0575055,-0.0299524,0.0186818
-0.0473135,-0.0218724,0.0154482
-0.0460246,-0.0220822,0.0152202
-0.0487953,-0.026002,0.0162682
-0.0526096,-0.0307849,0.0175636
-0.0559198,-0.0349499,0.0186261
-0.0581603,-0.0379235,0.0193169
-0.0593253,-0.0396561,0.0196706
-0.0596789,-0.0403775,0.019789
0,0,0
-0.613758,-0.16634,0.185293
-0.619143,-0.168164,0.187037
-0.623937,-0.169305,0.188619
-0.628749,-0.170497,0.190235
-0.633837,-0.172057,0.191955
-0.639245,-0.174046,0.193781
-0.644917,-0.176398,0.195688
-0.650761,-0.179001,0.197644
-0.656691,-0.181744,0.199625
0,0,1
-0.0586272,-0.0186629,0.0174386
-0.0513249,-0.0116852,0.0158201
-0.0516464,-0.0122174,0.0161564
-0.055213,-0.0159806,0.0171988
-0.059386,-0.0203752,0.0182641
-0.0628626,-0.0240965,0.0190694
-0.0652061,-0.0266785,0.0195645
-0.0664613,-0.0281207,0.0198063
-0.0669016,-0.0286554,0.0198837
0,1,1
-0.0541853,-0.0291446,0.0174386
-0.0482569,-0.0210252,0.0158201
-0.0484396,-0.0216846,0.0161564
-0.0511952,-0.0261325,0.0171988
-0.0544082,-0.0313305,0.0182641
-0.0570457,-0.035751,0.0190694
-0.0587742,-0.0388481,0.0195645
-0.0596457,-0.0406236,0.0198063
-0.0598905,-0.041353,0.0198837
0,0,0
-0.620058,-0.169036,0.187223
-0.626324,-0.170478,0.189154
-0.631181,-0.171578,0.190773
-0.63571,-0.17288,0.192357
-0.640445,-0.174589,0.194027
-0.645559,-0.176713,0.195808
-0.651031,-0.179172,0.197684
-0.656755,-0.181858,0.199623
-0.662616,-0.184669,0.201593
0,0,1
-0.0669194,-0.0147573,0.0193029
-0.0519357,-0.0112654,0.0161949
-0.0490162,-0.0133533,0.0158409
-0.0519597,-0.0175163,0.0166934
-0.056723,-0.0217738,0.017816
-0.0611144,-0.0252072,0.0187594
-0.0642381,-0.0275398,0.0193831
-0.0659719,-0.0288328,0.0197073
-0.0665965,-0.029312,0.0198174
0,1,1
-0.0630032,-0.0269553,0.0193029
-0.0488912,-0.0208299,0.0161949
-0.0455949,-0.0224054,0.0158409
-0.0476527,-0.0271265,0.0166934
-0.0514604,-0.0323021,0.017816
-0.0550422,-0.0366159,0.0187594
-0.0575782,-0.0396197,0.0193831
-0.0589442,-0.0413424,0.0197073
-0.0593786,-0.042053,0.0198174
0,0,0
-0.62545,-0.17213,0.189277
-0.630813,-0.174107,0.19133
-0.635696,-0.175162,0.192953
-0.640613,-0.176222,0.194488
-0.645781,-0.177691,0.196101
-0.651236,-0.179659,0.197836
-0.656928,-0.182051,0.199681
-0.662776,-0.184738,0.201602
-0.668702,-0.187588,0.203563
0,0,1
-0.0587756,-0.02024,0.020535
-0.0521564,-0.0108119,0.0162204
-0.0525685,-0.0108652,0.0153589
-0.0559876,-0.0150737,0.0161228
-0.0599776,-0.0201797,0.0173513
-0.063319,-0.0245399,0.0184508
-0.065589,-0.027563,0.0192063
-0.0668156,-0.0292427,0.0196111
-0.0672496,-0.0298604,0.0197523
0,1,1
-0.0539177,-0.0309371,0.020535
-0.0491486,-0.0205329,0.0162204
-0.0495094,-0.020744,0.0153589
-0.0520189,-0.02561,0.0161228
-0.0548961,-0.0314794,0.0173513
-0.0572607,-0.0365065,0.0184508
-0.0588185,-0.0400254,0.0192063
-0.0596068,-0.0420295,0.0196111
-0.0598245,-0.042839,0.0197523
0,0,0
-0.631376,-0.174677,0.191062
-0.637266,-0.176021,0.192847
-0.642233,-0.177035,0.194471
-0.647039,-0.178316,0.19612
-0.652049,-0.180072,0.197863
-0.657371,-0.182295,0.199705
-0.662975,-0.184884,0.201622
-0.668772,-0.187713,0.203587
-0.674672,-0.190673,0.205574
0,0,1
-0.0630156,-0.0137609,0.0178525
-0.052964,-0.0103969,0.016238
-0.0518879,-0.0131433,0.0164873
-0.0549795,-0.0180097,0.0174306
-0.0591798,-0.0227992,0.018418
-0.0628769,-0.0265519,0.0191742
-0.0654505,-0.0290355,0.019644
-0.0668611,-0.0303794,0.019876
-0.067365,-0.0308669,0.0199512
0,1,1
-0.0592557,-0.0254773,0.0178525
-0.0499896,-0.020355,0.016238
-0.0483699,-0.0229228,0.0164873
-0.0504161,-0.0283781,0.0174306
-0.0535434,-0.0339876,0.018418
-0.0563599,-0.0384977,0.0191742
-0.0583101,-0.0415544,0.019644
-0.0593381,-0.0432702,0.019876
-0.0596457,-0.0439681,0.0199512
0,0,0
-0.637486,-0.177186,0.192978
-0.643562,-0.178445,0.194894
-0.648526,-0.179529,0.196553
-0.653255,-0.180939,0.198191
-0.65818,-0.182827,0.199907
-0.663434,-0.185166,0.201723
-0.668994,-0.18785,0.203622
-0.674767,-0.190759,0.205575
-0.680654,-0.19379,0.207556
0,0,1
-0.0647776,-0.0128984,0.0191585
-0.0531178,-0.0111209,0.016595
-0.0514161,-0.0144635,0.0163734
-0.0544361,-0.0193815,0.0171614
-0.0588032,-0.0239989,0.0181592
-0.0627157,-0.0275425,0.0189875
-0.0654619,-0.0298649,0.0195317
-0.0669741,-0.0311169,0.0198139
-0.0675161,-0.0315713,0.0199098
0,1,1
-0.0611015,-0.0250822,0.0191585
-0.0499585,-0.0211973,0.016595
-0.0476016,-0.0242261,0.0163734
-0.0495544,-0.0297203,0.0171614
-0.0528665,-0.035198,0.0181592
-0.0559256,-0.0395496,0.0189875
-0.0580703,-0.0424855,0.0195317
-0.059212,-0.0441332,0.0198139
-0.0595612,-0.0448067,0.0199098
0,0,0
-0.641516,-0.177152,0.195134
-0.645527,-0.176357,0.197289
-0.650496,-0.177667,0.198955
-0.65612,-0.180241,0.200503
-0.662124,-0.183453,0.202109
-0.668302,-0.186907,0.20383
-0.674527,-0.190398,0.205661
-0.680737,-0.193852,0.207571
-0.686916,-0.197262,0.209523
0,0,1
-0.0394671,0.00814199,0.021556
-0.0536851,-0.013436,0.0166594
-0.063104,-0.026439,0.0154752
-0.0683867,-0.0329815,0.0160618
-0.0707417,-0.0354651,0.0172155
-0.0713717,-0.0358552,0.0183096
-0.0712193,-0.0354715,0.019092
-0.0708983,-0.0350396,0.0195256
-0.0707153,-0.0348357,0.0196814
0,1,1
-0.0402968,0.000334892,0.021556
-0.0500101,-0.0236983,0.0166594
-0.0566337,-0.0383897,0.0154752
-0.060448,-0.0459408,0.0160618
-0.0621827,-0.0489436,0.0172155
-0.0626364,-0.0495601,0.0183096
-0.0624747,-0.049268,0.019092
-0.0621554,-0.0488984,0.0195256
-0.0619232,-0.0487821,0.0196814
0,0,0
-0.646297,-0.17837,0.197297
-0.651055,-0.178621,0.19946
-0.656455,-0.180534,0.201083
-0.662277,-0.183401,0.202577
-0.668335,-0.186721,0.204139
-0.674491,-0.190193,0.205831
-0.680664,-0.193673,0.207648
-0.686816,-0.197114,0.209553
-0.692941,-0.200519,0.211506
0,0,1
-0.0492708,-0.00256918,0.0216334
-0.05943,-0.0196414,0.0162305
-0.0658586,-0.0294635,0.0149382
-0.0692786,-0.0341132,0.0156155
-0.0706678,-0.0356763,0.0169256
-0.0709201,-0.0357525,0.0181645
-0.0707015,-0.0353558,0.0190485
-0.0704255,-0.0350009,0.0195372
-0.0702828,-0.0348496,0.0197125
0,1,1
-0.0478113,-0.0121774,0.0216334
-0.0543599,-0.0310275,0.0162305
-0.0586468,-0.0420239,0.0149382
-0.0609985,-0.0473541,0.0156155
-0.061968,-0.0492615,0.0169256
-0.0621159,-0.0494926,0.0181645
-0.0618938,-0.049172,0.0190485
-0.0616039,-0.0488853,0.0195372
-0.0614005,-0.0488277,0.0197125
0,0,0
-0.64855,-0.17878,0.19839
-0.650783,-0.178739,0.199483
-0.656618,-0.181054,0.201167
-0.664007,-0.184595,0.203161
-0.671725,-0.188604,0.205275
-0.67919,-0.192659,0.207406
-0.686229,-0.196583,0.209509
-0.692894,-0.200349,0.211578
-0.69932,-0.204004,0.213621
0,0,1
-0.022899,0.000418157,0.0109318
-0.0647264,-0.0237582,0.0168362
-0.0832497,-0.0363229,0.0199374
-0.08771,-0.0411353,0.0211459
-0.0853305,-0.0416243,0.021307
-0.0808223,-0.0402965,0.0210313
-0.0767535,-0.0386976,0.0206839
-0.0741716,-0.037581,0.0204374
-0.0731529,-0.037126,0.0203345
0,1,1
-0.0225323,-0.00410325,0.0109318
-0.0587348,-0.0361134,0.0168362
-0.0743132,-0.0522248,0.0199374
-0.0776064,-0.0579862,0.0211459
-0.0750545,-0.0581439,0.021307
-0.0707922,-0.056076,0.0210313
-0.0670268,-0.0538146,0.0206839
-0.0646255,-0.0523192,0.0204374
-0.0636194,-0.0517906,0.0203345
0,0,0
-0.655494,-0.182909,0.200644
-0.662403,-0.185506,0.202898
-0.668915,-0.188231,0.204686
-0.675137,-0.191112,0.206333
-0.681185,-0.194136,0.208009
-0.68715,-0.197275,0.209775
-0.693086,-0.200501,0.211634
-0.699018,-0.203788,0.213562
-0.704951,-0.207113,0.21553
0,0,1
-0.0762784,-0.0266254,0.0225378
-0.072651,-0.027977,0.0178785
-0.070112,-0.0296078,0.0164725
-0.068707,-0.0310837,0.0167568
-0.0681592,-0.0322709,0.0176637
-0.0681213,-0.0331674,0.0185925
-0.0682973,-0.0338027,0.0192811
-0.0684852,-0.0341969,0.0196725
-0.0685818,-0.0343662,0.0198163
0,1,1
-0.0694417,-0.0412936,0.0225378
-0.0655231,-0.0420429,0.0178785
-0.0626303,-0.0432407,0.0164725
-0.0608815,-0.0445005,0.0167568
-0.0600257,-0.045651,0.0176637
-0.0597212,-0.0466258,0.0185925
-0.059673,-0.0473949,0.0192811
-0.0596815,-0.0479349,0.0196725
-0.0596454,-0.0482383,0.0198163
0,0,0
-0.662905,-0.188551,0.203194
-0.67028,-0.192481,0.205743
-0.676627,-0.194884,0.207432
-0.682427,-0.196835,0.208845
-0.688021,-0.198903,0.210294
-0.693608,-0.201309,0.211896
-0.69927,-0.204069,0.213658
-0.705018,-0.207103,0.215539
-0.710824,-0.210302,0.217487
0,0,1
-0.0839694,-0.0402983,0.0254965
-0.0704034,-0.024689,0.0168836
-0.0639407,-0.0200863,0.0141311
-0.0621233,-0.0212934,0.0144918
-0.0627951,-0.0247542,0.0160211
-0.0643909,-0.0283945,0.0176186
-0.0659477,-0.0312201,0.0188068
-0.0669946,-0.0329185,0.0194809
-0.0674284,-0.0335818,0.0197275
0,1,1
-0.0741098,-0.0564141,0.0254965
-0.0638747,-0.0385513,0.0168836
-0.0584333,-0.0328241,0.0141311
-0.0563587,-0.0337107,0.0144918
-0.0562443,-0.0373171,0.0160211
-0.056979,-0.0413017,0.0176186
-0.0578284,-0.0444935,0.0188068
-0.0584041,-0.0464852,0.0194809
-0.0585939,-0.0473401,0.0197275
0,0,0
-0.671657,-0.191681,0.204793
-0.680353,-0.192932,0.206392
-0.686151,-0.194985,0.208018
-0.690802,-0.197608,0.209754
-0.695311,-0.200589,0.211604
-0.700122,-0.203786,0.21354
-0.705333,-0.20711,0.21553
-0.710869,-0.21051,0.21755
-0.716594,-0.213951,0.219582
0,0,1
-0.092061,-0.0128526,0.0159933
-0.0640502,-0.0211127,0.0162595
-0.0535313,-0.0269593,0.0173623
-0.0529125,-0.0306575,0.018496
-0.0565697,-0.0328735,0.0193587
-0.0610547,-0.0341913,0.0199043
-0.0646542,-0.0349792,0.0201942
-0.0668057,-0.0354204,0.0203176
-0.0676241,-0.0355995,0.0203519
0,1,1
-0.0875234,-0.031306,0.0159933
-0.0583642,-0.0337905,0.0162595
-0.0468096,-0.0374335,0.0173623
-0.0453692,-0.0410029,0.018496
-0.0484035,-0.0440215,0.0193587
-0.0524221,-0.0463534,0.0199043
-0.0556774,-0.0479972,0.0201942
-0.0575859,-0.0490047,0.0203176
-0.058246,-0.0494747,0.0203519
0,0,0
-0.678633,-0.194596,0.20627
-0.68556,-0.195981,0.207748
-0.690823,-0.198092,0.209488
-0.695573,-0.200753,0.211405
-0.700417,-0.203788,0.213416
-0.70558,-0.207059,0.215468
-0.71107,-0.210475,0.217527
-0.716799,-0.213975,0.219583
-0.722658,-0.21752,0.221632
0,0,1
-0.0742474,-0.0142452,0.0147744
-0.0586986,-0.0216952,0.0174063
-0.0546772,-0.0273599,0.0191642
-0.0565293,-0.0312008,0.0201158
-0.0604221,-0.0336414,0.0205107
-0.0642106,-0.0351386,0.0205962
-0.0669718,-0.0360277,0.0205544
-0.0685276,-0.0365088,0.020494
-0.0690947,-0.0366965,0.0204628
0,1,1
-0.0697559,-0.0291498,0.0147744
-0.0529617,-0.0333357,0.0174063
-0.047792,-0.0381324,0.0191642
-0.0487238,-0.042368,0.0201158
-0.051926,-0.0456756,0.0205107
-0.055213,-0.0480546,0.0205962
-0.0576182,-0.0496323,0.0205544
-0.0589297,-0.050559,0.020494
-0.0593379,-0.0509875,0.0204628
0,0,0
-0.68304,-0.196791,0.207881
-0.687418,-0.197995,0.209491
-0.692611,-0.20021,0.211358
-0.698335,-0.203132,0.213364
-0.70435,-0.206485,0.215429
-0.710488,-0.21007,0.217504
-0.716652,-0.213763,0.219569
-0.722798,-0.217497,0.221621
-0.728915,-0.221245,0.223664
0,0,1
-0.0476485,-0.0123814,0.0161013
-0.0582506,-0.0227701,0.0186714
-0.0653256,-0.0300377,0.0200666
-0.0693647,-0.0344871,0.0206419
-0.0712619,-0.0368824,0.0207501
-0.0718891,-0.038006,0.0206558
-0.0719165,-0.0384597,0.0205211
-0.0717743,-0.038618,0.0204239
-0.07168,-0.0386637,0.0203838
0,1,1
-0.0440673,-0.0219489,0.0161013
-0.0522417,-0.0343861,0.0186714
-0.0575704,-0.0430738,0.0200666
-0.0604892,-0.048393,0.0206419
-0.0617304,-0.0512632,0.0207501
-0.0619939,-0.0526237,0.0206558
-0.061813,-0.0532004,0.0205211
-0.0615301,-0.0534503,0.0204239
-0.0613188,-0.0535995,0.0203838
0,0,0
-0.688013,-0.199334,0.209696
-0.692956,-0.200746,0.211512
-0.698489,-0.203204,0.21346
-0.70438,-0.206344,0.215477
-0.710453,-0.20987,0.217521
-0.716592,-0.213582,0.219569
-0.722732,-0.217369,0.221613
-0.728848,-0.221177,0.22365
-0.734937,-0.22499,0.225684
0,0,1
-0.0539332,-0.0145163,0.0181587
-0.0623425,-0.025279,0.0194753
-0.06763,-0.0322958,0.020169
-0.0704652,-0.0362743,0.0204421
-0.0716754,-0.0382133,0.0204855
-0.0719808,-0.0389969,0.0204363
-0.0718993,-0.0392439,0.020374
-0.071744,-0.0393031,0.0203329
-0.0716589,-0.0393182,0.0203176
0,1,1
-0.04973,-0.0254252,0.0181587
-0.0556461,-0.0378037,0.0194753
-0.0592535,-0.0458897,0.020169
-0.0610797,-0.0505018,0.0204421
-0.0617396,-0.0527811,0.0204855
-0.0617587,-0.0537388,0.0204363
-0.061515,-0.0540878,0.020374
-0.0612401,-0.0542364,0.0203329
-0.0610433,-0.0543565,0.0203176
0,0,0
-0.695423,-0.204368,0.212279
-0.702798,-0.20764,0.214861
-0.708501,-0.210181,0.216782
-0.713561,-0.212622,0.218457
-0.718565,-0.215271,0.22012
-0.72377,-0.218229,0.221869
-0.729232,-0.221478,0.22372
-0.7349,-0.224945,0.225652
-0.740687,-0.228543,0.227632
0,0,1
-0.0830436,-0.033603,0.0258215
-0.0644273,-0.0261487,0.0192108
-0.0576945,-0.0251495,0.0167536
-0.0576569,-0.0273069,0.0166291
-0.0605071,-0.0304888,0.0174846
-0.0638906,-0.0334922,0.0185101
-0.0666096,-0.0357544,0.0193206
-0.0682496,-0.0371107,0.0198003
-0.0688803,-0.0376455,0.0199822
0,1,1
-0.0740998,-0.050345,0.0258215
-0.0573707,-0.039284,0.0192108
-0.0509348,-0.0369702,0.0167536
-0.0503685,-0.0391536,0.0166291
-0.05239,-0.0429647,0.0174846
-0.0549545,-0.0467306,0.0185101
-0.0570172,-0.0496413,0.0193206
-0.0582162,-0.0514402,0.0198003
-0.0586079,-0.0522186,0.0199822
0,0,0
-0.702201,-0.208769,0.214384
-0.708943,-0.211548,0.21649
-0.714352,-0.213784,0.21831
-0.719323,-0.216089,0.220065
-0.724343,-0.218723,0.221863
-0.729605,-0.22174,0.223736
-0.735127,-0.225086,0.22568
-0.740848,-0.228664,0.227673
-0.746679,-0.232375,0.229694
0,0,1
-0.0755965,-0.028582,0.0210591
-0.0607797,-0.0230262,0.0181996
-0.0565131,-0.0237426,0.0175512
-0.0578341,-0.0271509,0.0179753
-0.0612828,-0.0310999,0.0187332
-0.064828,-0.0344927,0.0194363
-0.067513,-0.0369054,0.0199341
-0.0690763,-0.0382943,0.0202097
-0.0696627,-0.0388259,0.0203095
0,1,1
-0.0677852,-0.0440105,0.0210591
-0.0544149,-0.0355444,0.0181996
-0.0500296,-0.0354187,0.0175512
-0.0505124,-0.0391209,0.0179753
-0.0529373,-0.0438227,0.0187332
-0.0555591,-0.0480167,0.0194363
-0.0575428,-0.0510769,0.0199341
-0.0586503,-0.0528974,0.0202097
-0.0589932,-0.053667,0.0203095
0,0,0
-0.708783,-0.213225,0.216828
-0.715332,-0.21608,0.219271
-0.720588,-0.21813,0.221039
-0.725451,-0.220198,0.222597
-0.7304,-0.222649,0.224189
-0.735618,-0.225563,0.225907
-0.741118,-0.22888,0.227753
-0.746827,-0.232482,0.229695
-0.752652,-0.236246,0.231691
0,0,1
-0.0738597,-0.0293568,0.0244306
-0.0588973,-0.0211271,0.0176813
-0.0549822,-0.0213411,0.0155805
-0.0568078,-0.0252825,0.0159243
-0.0607329,-0.0300727,0.0171732
-0.0646462,-0.0342287,0.0184625
-0.067572,-0.0371758,0.0194194
-0.0692625,-0.0388565,0.019963
-0.0698931,-0.0394917,0.0201626
0,1,1
-0.0658147,-0.0445591,0.0244306
-0.0528916,-0.0334324,0.0176813
-0.0489656,-0.0328763,0.0155805
-0.0498248,-0.0371998,0.0159243
-0.0525274,-0.042822,0.0171732
-0.0553368,-0.0478391,0.0184625
-0.0574332,-0.0514727,0.0194194
-0.0585965,-0.0536057,0.019963
-0.0589573,-0.0544856,0.0201626
0,0,0
-0.713424,-0.214745,0.219276
-0.718044,-0.215206,0.221725
-0.723164,-0.217235,0.223399
-0.728702,-0.22032,0.224848
-0.734537,-0.224025,0.22635
-0.740548,-0.22804,0.228004
-0.746642,-0.232182,0.229811
-0.752758,-0.23636,0.231732
-0.758869,-0.240541,0.233718
0,0,1
-0.0486036,-0.00474246,0.0244877
-0.057544,-0.0209207,0.01674
-0.0644624,-0.0318627,0.0144915
-0.0690469,-0.0382625,0.0150187
-0.071653,-0.0414638,0.0165377
-0.0728757,-0.0427665,0.0180746
-0.0732942,-0.0431414,0.0192096
-0.0733524,-0.0431804,0.0198531
-0.0733247,-0.0431631,0.0200889
0,1,1
-0.0464082,-0.0152013,0.0244877
-0.0515346,-0.0330632,0.01674
-0.0558015,-0.0453523,0.0144915
-0.0587779,-0.052694,0.0150187
-0.0605199,-0.0564866,0.0165377
-0.061323,-0.0581321,0.0180746
-0.0615399,-0.0587031,0.0192096
-0.0614747,-0.0588726,0.0198531
-0.0613348,-0.0589713,0.0200889
0,0,0
-0.71714,-0.215042,0.220868
-0.720833,-0.214533,0.22246
-0.726244,-0.217123,0.224113
-0.732546,-0.221324,0.225884
-0.739183,-0.226151,0.227767
-0.745841,-0.231063,0.229732
-0.752382,-0.235834,0.231748
-0.758782,-0.240427,0.233792
-0.765076,-0.244897,0.23585
0,0,1
-0.0369112,0.00524819,0.0159203
-0.0618881,-0.0267191,0.0165254
-0.0749322,-0.0433388,0.0177152
-0.0799742,-0.0498034,0.0188257
-0.0805063,-0.050686,0.0196453
-0.0790937,-0.0492493,0.0201637
-0.0773452,-0.0474421,0.0204462
-0.0760821,-0.0461794,0.0205726
-0.0755444,-0.0456681,0.0206107
0,1,1
-0.0371643,-0.0029657,0.0159203
-0.0544679,-0.0397151,0.0165254
-0.0634266,-0.058908,0.0177152
-0.0667882,-0.0664499,0.0188257
-0.066982,-0.0675555,0.0196453
-0.0658009,-0.0659664,0.0201637
-0.064381,-0.0639384,0.0204462
-0.063314,-0.0625489,0.0205726
-0.0627819,-0.0620562,0.0206107
0,0,0
-0.722233,-0.21732,0.222465
-0.727292,-0.218385,0.224062
-0.733193,-0.221665,0.22582
-0.739499,-0.226034,0.227711
-0.745931,-0.23078,0.229694
-0.752336,-0.235532,0.231727
-0.758655,-0.240156,0.233787
-0.764882,-0.244644,0.235857
-0.771042,-0.249044,0.23793
0,0,1
-0.0546985,-0.010985,0.0159662
-0.068623,-0.0338449,0.0175806
-0.0754624,-0.0450747,0.0189188
-0.0777675,-0.0489664,0.0198202
-0.0776442,-0.0490602,0.0203398
-0.0765702,-0.0477487,0.0205958
-0.0754335,-0.0463708,0.0206999
-0.0746587,-0.0454846,0.0207321
-0.0743403,-0.0451497,0.0207381
0,1,1
-0.0509269,-0.0227827,0.0159662
-0.0593876,-0.0482463,0.0175806
-0.063454,-0.0608267,0.0189188
-0.0647059,-0.0652583,0.0198202
-0.064435,-0.0654496,0.0203398
-0.0635577,-0.0640575,0.0205958
-0.062639,-0.0625845,0.0206999
-0.061963,-0.0616713,0.0207321
-0.0616045,-0.0613991,0.0207381
0,0,0
-0.729852,-0.222884,0.224168
-0.737423,-0.226499,0.22587
-0.743501,-0.229983,0.227714
-0.748936,-0.233504,0.229668
-0.754237,-0.237144,0.231692
-0.759645,-0.24093,0.233754
-0.765226,-0.244857,0.235834
-0.770955,-0.248896,0.237919
-0.776772,-0.253009,0.240006
0,0,1
-0.0866567,-0.0373045,0.0170276
-0.0710163,-0.0359552,0.0184404
-0.06455,-0.0363357,0.0195381
-0.0635447,-0.0375704,0.0202399
-0.0651082,-0.0391003,0.0206206
-0.0673655,-0.0405695,0.0207934
-0.0693036,-0.0417542,0.0208558
-0.0705186,-0.0425275,0.0208718
-0.0709991,-0.0428596,0.0208743
0,1,1
-0.0761959,-0.0556345,0.0170276
-0.0611601,-0.0509464,0.0184404
-0.0546808,-0.0499699,0.0195381
-0.053323,-0.0510501,0.0202399
-0.05439,-0.053006,0.0206206
-0.0561362,-0.0550701,0.0207934
-0.0576293,-0.0567915,0.0208558
-0.0585092,-0.0579494,0.0208718
-0.0587759,-0.0585082,0.0208743
0,0,0
-0.736029,-0.228057,0.226228
-0.74217,-0.231601,0.228289
-0.747986,-0.234725,0.23019
-0.753691,-0.23789,0.232063
-0.759404,-0.241296,0.233973
-0.765179,-0.244988,0.235936
-0.771024,-0.248929,0.237947
-0.776921,-0.25305,0.239993
-0.782844,-0.257275,0.242058
0,0,1
-0.0717925,-0.0365569,0.020608
-0.0675693,-0.0322516,0.0190043
-0.0666019,-0.0326807,0.0187352
-0.0673791,-0.0351915,0.0190934
-0.068821,-0.0381592,0.0196305
-0.0702648,-0.0407456,0.0201147
-0.071374,-0.0426162,0.0204579
-0.072038,-0.0437172,0.0206512
-0.0722951,-0.0441502,0.0207233
0,1,1
-0.0617633,-0.0517288,0.020608
-0.0585173,-0.0467065,0.0190043
-0.0573886,-0.0470147,0.0187352
-0.0574793,-0.0497444,0.0190934
-0.0580989,-0.0530752,0.0196305
-0.0587938,-0.0560413,0.0201147
-0.059318,-0.0582389,0.0204579
-0.0595819,-0.0595873,0.0206512
-0.0596046,-0.0601923,0.0207233
0,0,0
-0.741646,-0.231614,0.228437
-0.747234,-0.23374,0.230645
-0.75298,-0.236693,0.232535
-0.758849,-0.240274,0.234336
-0.764804,-0.244269,0.236167
-0.770811,-0.248512,0.238069
-0.776841,-0.252888,0.240043
-0.782877,-0.257333,0.242068
-0.788905,-0.26181,0.244124
0,0,1
-0.0627698,-0.0219297,0.0220845
-0.0665434,-0.0305037,0.0188911
-0.0694602,-0.0370058,0.0180146
-0.0714729,-0.0413108,0.0183113
-0.0727241,-0.0438756,0.0190229
-0.0734215,-0.0452794,0.0197317
-0.0737629,-0.0459994,0.0202574
-0.0739016,-0.0463424,0.0205604
-0.0739401,-0.046469,0.0206745
0,1,1
-0.056173,-0.0355746,0.0220845
-0.0578079,-0.0449082,0.0188911
-0.0590629,-0.0520166,0.0180146
-0.0599272,-0.0567775,0.0183113
-0.0604395,-0.0596735,0.0190229
-0.0606725,-0.061317,0.0197317
-0.0607119,-0.0622171,0.0202574
-0.0606382,-0.0627063,0.0205604
-0.0605159,-0.062963,0.0206745
0,0,0
-0.747153,-0.234657,0.230533
-0.752631,-0.236307,0.23263
-0.758437,-0.239417,0.234493
-0.764435,-0.243405,0.236312
-0.770529,-0.247838,0.238175
-0.776655,-0.252452,0.240108
-0.782774,-0.257111,0.242107
-0.788872,-0.261763,0.244151
-0.794945,-0.266403,0.246223
0,0,1
-0.0605679,-0.0170367,0.0209652
-0.0676428,-0.0321435,0.0186327
-0.0719134,-0.04123,0.0181878
-0.0741221,-0.0458582,0.0186286
-0.0750121,-0.0477345,0.0193344
-0.0751897,-0.0482146,0.0199831
-0.0750795,-0.0481721,0.0204477
-0.0749322,-0.0480538,0.020711
-0.074857,-0.0480043,0.0208093
0,1,1
-0.0550727,-0.0304256,0.0209652
-0.0584104,-0.0468718,0.0186327
-0.0603655,-0.0568108,0.0181878
-0.0613258,-0.0619371,0.0186286
-0.0616325,-0.0640846,0.0193344
-0.0615669,-0.0647121,0.0199831
-0.0613406,-0.0647673,0.0204477
-0.0610937,-0.0647422,0.020711
-0.0608987,-0.0648023,0.0208093
0,0,0
-0.753888,-0.239941,0.232978
-0.760589,-0.243416,0.235422
-0.766528,-0.246669,0.23724
-0.772146,-0.250065,0.238867
-0.777711,-0.253742,0.24053
