+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_5:  -0.0607651 , vy_rb_5:  0.0249235 , omega_rb_5:  0.0257867 ----
----- WORLD系速度预测结果 vx_5:  -0.0602444 , vy_5:  0.0261569 , omega_5:  0.0257867 ----
----- world系位置预测结果 x_6:  -0.0388121 , y_6:  -0.148342 , theta_6:  -0.0178048 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0610131 , vy_rb_6:  0.0229385 , omega_rb_6:  0.0249496 ----
----- WORLD系速度预测结果 vx_6:  -0.060595 , vy_6:  0.0240212 , omega_6:  0.0249496 ----
----- world系位置预测结果 x_7:  -0.0448503 , y_7:  -0.146058 , theta_7:  -0.0153098 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0610588 , vy_rb_7:  0.0217298 , omega_rb_7:  0.0245814 ----
----- WORLD系速度预测结果 vx_7:  -0.060719 , vy_7:  0.022662 , omega_7:  0.0245814 ----
----- world系位置预测结果 x_8:  -0.0509004 , y_8:  -0.143894 , theta_8:  -0.0128517 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0610467 , vy_rb_8:  0.0212537 , omega_rb_8:  0.0244747 ----
----- WORLD系速度预测结果 vx_8:  -0.0607685 , vy_8:  0.0220365 , omega_8:  0.0244747 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00993061 , y_0:  -0.16136 , theta_0:  -0.0331537 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0499118 , vy_rb_0:  0.0176754 , omega_rb_0:  0.0344454 ----
----- WORLD系速度预测结果 vx_0:  -0.0492985 , vy_0:  0.0193201 , omega_0:  0.0344454 ----
----- world系位置预测结果 x_1:  -0.0148495 , y_1:  -0.159598 , theta_1:  -0.0297091 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0566395 , vy_rb_1:  0.026967 , omega_rb_1:  0.0331096 ----
----- WORLD系速度预测结果 vx_1:  -0.0558134 , vy_1:  0.0286375 , omega_1:  0.0331096 ----
----- world系位置预测结果 x_2:  -0.0204187 , y_2:  -0.156911 , theta_2:  -0.0263982 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0604137 , vy_rb_2:  0.0294435 , omega_rb_2:  0.0306271 ----
----- WORLD系速度预测结果 vx_2:  -0.0596155 , vy_2:  0.0310279 , omega_2:  0.0306271 ----
----- world系位置预测结果 x_3:  -0.0263656 , y_3:  -0.153977 , theta_3:  -0.0233354 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0620247 , vy_rb_3:  0.0283909 , omega_rb_3:  0.0282523 ----
----- WORLD系速度预测结果 vx_3:  -0.0613454 , vy_3:  0.0298304 , omega_3:  0.0282523 ----
----- world系位置预测结果 x_4:  -0.0324827 , y_4:  -0.151149 , theta_4:  -0.0205102 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.062342 , vy_rb_4:  0.0260485 , omega_rb_4:  0.0264764 ----
----- WORLD系速度预测结果 vx_4:  -0.0617946 , vy_4:  0.0273216 , omega_4:  0.0264764 ----
----- world系位置预测结果 x_5:  -0.0386425 , y_5:  -0.148554 , theta_5:  -0.0178626 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0620596 , vy_rb_5:  0.0236924 , omega_rb_5:  0.0253562 ----
----- WORLD系速度预测结果 vx_5:  -0.0616265 , vy_5:  0.0247971 , omega_5:  0.0253562 ----
----- world系位置预测结果 x_6:  -0.0447841 , y_6:  -0.146195 , theta_6:  -0.015327 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0616327 , vy_rb_6:  0.0219047 , omega_rb_6:  0.0247564 ----
----- WORLD系速度预测结果 vx_6:  -0.0612897 , vy_6:  0.0228467 , omega_6:  0.0247564 ----
----- world系位置预测结果 x_7:  -0.0508912 , y_7:  -0.144013 , theta_7:  -0.0128513 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0613049 , vy_rb_7:  0.0208442 , omega_rb_7:  0.0244966 ----
----- WORLD系速度预测结果 vx_7:  -0.061032 , vy_7:  0.0216303 , omega_7:  0.0244966 ----
----- world系位置预测结果 x_8:  -0.0569722 , y_8:  -0.141937 , theta_8:  -0.0104017 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0611597 , vy_rb_8:  0.0204323 , omega_rb_8:  0.0244218 ----
----- WORLD系速度预测结果 vx_8:  -0.0609439 , vy_8:  0.0210674 , omega_8:  0.0244218 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.016418 , y_0:  -0.158499 , theta_0:  -0.0285413 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0656636 , vy_rb_0:  0.0267513 , omega_rb_0:  0.0461232 ----
----- WORLD系速度预测结果 vx_0:  -0.0648735 , vy_0:  0.0286143 , omega_0:  0.0461232 ----
----- world系位置预测结果 x_1:  -0.0228978 , y_1:  -0.15583 , theta_1:  -0.023929 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0579654 , vy_rb_1:  0.026812 , omega_rb_1:  0.0298339 ----
----- WORLD系速度预测结果 vx_1:  -0.0573073 , vy_1:  0.0281913 , omega_1:  0.0298339 ----
----- world系位置预测结果 x_2:  -0.0286136 , y_2:  -0.153159 , theta_2:  -0.0209456 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0554886 , vy_rb_2:  0.0253925 , omega_rb_2:  0.0220297 ----
----- WORLD系速度预测结果 vx_2:  -0.0549446 , vy_2:  0.0265491 , omega_2:  0.0220297 ----
----- world系位置预测结果 x_3:  -0.0340861 , y_3:  -0.150631 , theta_3:  -0.0187426 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0557393 , vy_rb_3:  0.0235973 , omega_rb_3:  0.0195903 ----
----- WORLD系速度预测结果 vx_3:  -0.0552873 , vy_3:  0.0246378 , omega_3:  0.0195903 ----
----- world系位置预测结果 x_4:  -0.0395892 , y_4:  -0.148284 , theta_4:  -0.0167836 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0570166 , vy_rb_4:  0.0219814 , omega_rb_4:  0.0198909 ----
----- WORLD系速度预测结果 vx_4:  -0.0566397 , vy_4:  0.0229352 , omega_4:  0.0198909 ----
----- world系位置预测结果 x_5:  -0.0452271 , y_5:  -0.146097 , theta_5:  -0.0147945 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0583624 , vy_rb_5:  0.0207495 , omega_rb_5:  0.0211565 ----
----- WORLD系速度预测结果 vx_5:  -0.0580491 , vy_5:  0.0216107 , omega_5:  0.0211565 ----
----- world系位置预测结果 x_6:  -0.051007 , y_6:  -0.144032 , theta_6:  -0.0126789 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0593589 , vy_rb_6:  0.0199246 , omega_rb_6:  0.0223997 ----
----- WORLD系速度预测结果 vx_6:  -0.0591015 , vy_6:  0.0206756 , omega_6:  0.0223997 ----
----- world系位置预测结果 x_7:  -0.0568931 , y_7:  -0.142049 , theta_7:  -0.0104389 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0599166 , vy_rb_7:  0.0194577 , omega_rb_7:  0.0232065 ----
----- WORLD系速度预测结果 vx_7:  -0.0597103 , vy_7:  0.0200821 , omega_7:  0.0232065 ----
----- world系位置预测结果 x_8:  -0.0628409 , y_8:  -0.140111 , theta_8:  -0.00811826 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0601161 , vy_rb_8:  0.0192758 , omega_rb_8:  0.0235258 ----
----- WORLD系速度预测结果 vx_8:  -0.0599577 , vy_8:  0.0197632 , omega_8:  0.0235258 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0238534 , y_0:  -0.154592 , theta_0:  -0.0246319 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0752938 , vy_rb_0:  0.0372225 , omega_rb_0:  0.0390942 ----
----- WORLD系速度预测结果 vx_0:  -0.0743542 , vy_0:  0.0390656 , omega_0:  0.0390942 ----
----- world系位置预测结果 x_1:  -0.0312774 , y_1:  -0.15088 , theta_1:  -0.0207225 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0559566 , vy_rb_1:  0.0241387 , omega_rb_1:  0.0251897 ----
----- WORLD系速度预测结果 vx_1:  -0.0554444 , vy_1:  0.025293 , omega_1:  0.0251897 ----
----- world系位置预测结果 x_2:  -0.0368031 , y_2:  -0.148476 , theta_2:  -0.0182035 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0491806 , vy_rb_2:  0.0178489 , omega_rb_2:  0.0194877 ----
----- WORLD系速度预测结果 vx_2:  -0.0488475 , vy_2:  0.0187412 , omega_2:  0.0194877 ----
----- world系位置预测结果 x_3:  -0.0416647 , y_3:  -0.146701 , theta_3:  -0.0162548 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0491983 , vy_rb_3:  0.0157761 , omega_rb_3:  0.0185218 ----
----- WORLD系速度预测结果 vx_3:  -0.0489354 , vy_3:  0.0165737 , omega_3:  0.0185218 ----
----- world系位置预测结果 x_4:  -0.0465335 , y_4:  -0.145132 , theta_4:  -0.0144026 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0519542 , vy_rb_4:  0.0158202 , omega_rb_4:  0.0196705 ----
----- WORLD系速度预测结果 vx_4:  -0.0517209 , vy_4:  0.0165668 , omega_4:  0.0196705 ----
----- world系位置预测结果 x_5:  -0.0516811 , y_5:  -0.143558 , theta_5:  -0.0124355 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0550817 , vy_rb_5:  0.0165954 , omega_rb_5:  0.0213207 ----
----- WORLD系速度预测结果 vx_5:  -0.0548711 , vy_5:  0.0172791 , omega_5:  0.0213207 ----
----- world系位置预测结果 x_6:  -0.0571444 , y_6:  -0.141906 , theta_6:  -0.0103035 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0574854 , vy_rb_6:  0.0173584 , omega_rb_6:  0.0226772 ----
----- WORLD系速度预测结果 vx_6:  -0.0573035 , vy_6:  0.0179498 , omega_6:  0.0226772 ----
----- world系位置预测结果 x_7:  -0.0628516 , y_7:  -0.140178 , theta_7:  -0.00803574 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0588706 , vy_rb_7:  0.0178264 , omega_rb_7:  0.0234819 ----
----- WORLD系速度预测结果 vx_7:  -0.0587254 , vy_7:  0.0182989 , omega_7:  0.0234819 ----
----- world系位置预测结果 x_8:  -0.0687014 , y_8:  -0.138403 , theta_8:  -0.00568756 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0593796 , vy_rb_8:  0.0179948 , omega_rb_8:  0.0237812 ----
----- WORLD系速度预测结果 vx_8:  -0.0592763 , vy_8:  0.0183322 , omega_8:  0.0237812 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0275205 , y_0:  -0.15279 , theta_0:  -0.0228075 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0370729 , vy_rb_0:  0.0171768 , omega_rb_0:  0.0182441 ----
----- WORLD系速度预测结果 vx_0:  -0.0366715 , vy_0:  0.0180178 , omega_0:  0.0182441 ----
----- world系位置预测结果 x_1:  -0.0311693 , y_1:  -0.151082 , theta_1:  -0.0209831 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0553404 , vy_rb_1:  0.0212766 , omega_rb_1:  0.0235955 ----
----- WORLD系速度预测结果 vx_1:  -0.0548818 , vy_1:  0.022433 , omega_1:  0.0235955 ----
----- world系位置预测结果 x_2:  -0.036637 , y_2:  -0.148964 , theta_2:  -0.0186235 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0640909 , vy_rb_2:  0.022669 , omega_rb_2:  0.0260718 ----
----- WORLD系速度预测结果 vx_2:  -0.0636576 , vy_2:  0.0238586 , omega_2:  0.0260718 ----
----- world系位置预测结果 x_3:  -0.0429815 , y_3:  -0.146706 , theta_3:  -0.0160164 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0667717 , vy_rb_3:  0.0224734 , omega_rb_3:  0.0267324 ----
----- WORLD系速度预测结果 vx_3:  -0.0664032 , vy_3:  0.0235399 , omega_3:  0.0267324 ----
----- world系位置预测结果 x_4:  -0.0496002 , y_4:  -0.144467 , theta_4:  -0.0133431 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0663191 , vy_rb_4:  0.0215574 , omega_rb_4:  0.0264698 ----
----- WORLD系速度预测结果 vx_4:  -0.0660256 , vy_4:  0.0224404 , omega_4:  0.0264698 ----
----- world系位置预测结果 x_5:  -0.0561809 , y_5:  -0.14232 , theta_5:  -0.0106961 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0647458 , vy_rb_5:  0.0204899 , omega_rb_5:  0.0258921 ----
----- WORLD系速度预测结果 vx_5:  -0.064523 , vy_5:  0.0211812 , omega_5:  0.0258921 ----
----- world系位置预测结果 x_6:  -0.0626111 , y_6:  -0.140279 , theta_6:  -0.00810693 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0631968 , vy_rb_6:  0.019591 , omega_rb_6:  0.0253452 ----
----- WORLD系速度预测结果 vx_6:  -0.0630359 , vy_6:  0.0201027 , omega_6:  0.0253452 ----
----- world系位置预测结果 x_7:  -0.0688924 , y_7:  -0.138328 , theta_7:  -0.00557242 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0621742 , vy_rb_7:  0.0190068 , omega_rb_7:  0.0249833 ----
----- WORLD系速度预测结果 vx_7:  -0.0620673 , vy_7:  0.019353 , omega_7:  0.0249833 ----
----- world系位置预测结果 x_8:  -0.0750768 , y_8:  -0.136435 , theta_8:  -0.00307409 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0617597 , vy_rb_8:  0.0187605 , omega_rb_8:  0.024834 ----
----- WORLD系速度预测结果 vx_8:  -0.0617018 , vy_8:  0.0189502 , omega_8:  0.024834 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0346852 , y_0:  -0.151612 , theta_0:  -0.0220832 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0718894 , vy_rb_0:  0.0101945 , omega_rb_0:  0.00724305 ----
----- WORLD系速度预测结果 vx_0:  -0.0716467 , vy_0:  0.0117794 , omega_0:  0.00724305 ----
----- world系位置预测结果 x_1:  -0.0417527 , y_1:  -0.150607 , theta_1:  -0.0213589 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0583247 , vy_rb_1:  0.0223222 , omega_rb_1:  0.0260696 ----
----- WORLD系速度预测结果 vx_1:  -0.0578347 , vy_1:  0.0235628 , omega_1:  0.0260696 ----
----- world系位置预测结果 x_2:  -0.0475171 , y_2:  -0.148384 , theta_2:  -0.0187519 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0533124 , vy_rb_2:  0.0265383 , omega_rb_2:  0.0334442 ----
----- WORLD系速度预测结果 vx_2:  -0.0528055 , vy_2:  0.0275333 , omega_2:  0.0334442 ----
----- world系位置预测结果 x_3:  -0.0527865 , y_3:  -0.145738 , theta_3:  -0.0154075 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0530172 , vy_rb_3:  0.0263632 , omega_rb_3:  0.0342696 ----
----- WORLD系速度预测结果 vx_3:  -0.0526047 , vy_3:  0.0271769 , omega_3:  0.0342696 ----
----- world系位置预测结果 x_4:  -0.0580363 , y_4:  -0.14311 , theta_4:  -0.0119806 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0546887 , vy_rb_4:  0.0243519 , omega_rb_4:  0.0322087 ----
----- WORLD系速度预测结果 vx_4:  -0.054393 , vy_4:  0.0250053 , omega_4:  0.0322087 ----
----- world系位置预测结果 x_5:  -0.0634628 , y_5:  -0.140682 , theta_5:  -0.00875969 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0566981 , vy_rb_5:  0.0220435 , omega_rb_5:  0.0295143 ----
----- WORLD系速度预测结果 vx_5:  -0.0565028 , vy_5:  0.0225393 , omega_5:  0.0295143 ----
----- world系位置预测结果 x_6:  -0.0690973 , y_6:  -0.138485 , theta_6:  -0.00580826 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0582744 , vy_rb_6:  0.0201972 , omega_rb_6:  0.0273125 ----
----- WORLD系速度预测结果 vx_6:  -0.0581561 , vy_6:  0.0205353 , omega_6:  0.0273125 ----
----- world系位置预测结果 x_7:  -0.0748945 , y_7:  -0.136473 , theta_7:  -0.00307701 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0591934 , vy_rb_7:  0.0190705 , omega_rb_7:  0.0259843 ----
----- WORLD系速度预测结果 vx_7:  -0.0591344 , vy_7:  0.0192526 , omega_7:  0.0259843 ----
----- world系位置预测结果 x_8:  -0.0807878 , y_8:  -0.134573 , theta_8:  -0.000478579 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0595338 , vy_rb_8:  0.0186259 , omega_rb_8:  0.0254752 ----
----- WORLD系速度预测结果 vx_8:  -0.0595249 , vy_8:  0.0186544 , omega_8:  0.0254752 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0442173 , y_0:  -0.151261 , theta_0:  -0.0190541 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0953709 , vy_rb_0:  0.00169976 , omega_rb_0:  0.0302914 ----
----- WORLD系速度预测结果 vx_0:  -0.0953212 , vy_0:  0.00351655 , omega_0:  0.0302914 ----
----- world系位置预测结果 x_1:  -0.0537186 , y_1:  -0.151091 , theta_1:  -0.0160249 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0531864 , vy_rb_1:  0.0249489 , omega_rb_1:  0.0283969 ----
----- WORLD系速度预测结果 vx_1:  -0.0527798 , vy_1:  0.025798 , omega_1:  0.0283969 ----
----- world系位置预测结果 x_2:  -0.0589817 , y_2:  -0.148605 , theta_2:  -0.0131852 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0377386 , vy_rb_2:  0.0328873 , omega_rb_2:  0.0267429 ----
----- WORLD系速度预测结果 vx_2:  -0.0373017 , vy_2:  0.033382 , omega_2:  0.0267429 ----
----- world系位置预测结果 x_3:  -0.0627024 , y_3:  -0.145329 , theta_3:  -0.0105109 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0370164 , vy_rb_3:  0.0325182 , omega_rb_3:  0.0255273 ----
----- WORLD系速度预测结果 vx_3:  -0.0366726 , vy_3:  0.0329054 , omega_3:  0.0255273 ----
----- world系位置预测结果 x_4:  -0.0663595 , y_4:  -0.14209 , theta_4:  -0.00795822 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0424188 , vy_rb_4:  0.0287908 , omega_rb_4:  0.0247495 ----
----- WORLD系速度预测结果 vx_4:  -0.0421884 , vy_4:  0.0291274 , omega_4:  0.0247495 ----
----- world系位置预测结果 x_5:  -0.070565 , y_5:  -0.139223 , theta_5:  -0.00548327 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0488473 , vy_rb_5:  0.0246101 , omega_rb_5:  0.0243116 ----
----- WORLD系速度预测结果 vx_5:  -0.0487117 , vy_5:  0.0248776 , omega_5:  0.0243116 ----
----- world系位置预测结果 x_6:  -0.0754192 , y_6:  -0.136772 , theta_6:  -0.00305212 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0538851 , vy_rb_6:  0.0213485 , omega_rb_6:  0.0240949 ----
----- WORLD系速度预测结果 vx_6:  -0.0538197 , vy_6:  0.0215129 , omega_6:  0.0240949 ----
----- world系位置预测结果 x_7:  -0.0807815 , y_7:  -0.134646 , theta_7:  -0.000642627 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.056827 , vy_rb_7:  0.0194144 , omega_rb_7:  0.0240036 ----
----- WORLD系速度预测结果 vx_7:  -0.0568145 , vy_7:  0.019451 , omega_7:  0.0240036 ----
----- world系位置预测结果 x_8:  -0.0864417 , y_8:  -0.132712 , theta_8:  0.00175774 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0579204 , vy_rb_8:  0.0186751 , omega_rb_8:  0.0239761 ----
----- WORLD系速度预测结果 vx_8:  -0.0579531 , vy_8:  0.0185733 , omega_8:  0.0239761 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0519214 , y_0:  -0.149046 , theta_0:  -0.0161839 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0773896 , vy_rb_0:  0.0208974 , omega_rb_0:  0.0287018 ----
----- WORLD系速度预测结果 vx_0:  -0.0770412 , vy_0:  0.0221471 , omega_0:  0.0287018 ----
----- world系位置预测结果 x_1:  -0.059602 , y_1:  -0.146964 , theta_1:  -0.0133137 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.046029 , vy_rb_1:  0.0272737 , omega_rb_1:  0.0271454 ----
----- WORLD系速度预测结果 vx_1:  -0.0456619 , vy_1:  0.027884 , omega_1:  0.0271454 ----
----- world系位置预测结果 x_2:  -0.0641552 , y_2:  -0.144247 , theta_2:  -0.0105992 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.036746 , vy_rb_2:  0.027637 , omega_rb_2:  0.0258906 ----
----- WORLD系速度预测结果 vx_2:  -0.036451 , vy_2:  0.0280249 , omega_2:  0.0258906 ----
----- world系位置预测结果 x_3:  -0.0677899 , y_3:  -0.141494 , theta_3:  -0.00801009 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0387672 , vy_rb_3:  0.0253597 , omega_rb_3:  0.0250144 ----
----- WORLD系速度预测结果 vx_3:  -0.0385628 , vy_3:  0.0256694 , omega_3:  0.0250144 ----
----- world系位置预测结果 x_4:  -0.071634 , y_4:  -0.138968 , theta_4:  -0.00550866 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0448562 , vy_rb_4:  0.0224838 , omega_rb_4:  0.0244716 ----
----- WORLD系速度预测结果 vx_4:  -0.0447317 , vy_4:  0.0227305 , omega_4:  0.0244716 ----
----- world系位置预测结果 x_5:  -0.0760917 , y_5:  -0.136729 , theta_5:  -0.0030615 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.050999 , vy_rb_5:  0.0200149 , omega_rb_5:  0.0241684 ----
----- WORLD系速度预测结果 vx_5:  -0.0509375 , vy_5:  0.020171 , omega_5:  0.0241684 ----
----- world系位置预测结果 x_6:  -0.0811669 , y_6:  -0.134735 , theta_6:  -0.000644659 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0554859 , vy_rb_6:  0.0183025 , omega_rb_6:  0.0240135 ----
----- WORLD系速度预测结果 vx_6:  -0.0554741 , vy_6:  0.0183383 , omega_6:  0.0240135 ----
----- world系位置预测结果 x_7:  -0.0866935 , y_7:  -0.132913 , theta_7:  0.00175669 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0579886 , vy_rb_7:  0.017348 , omega_rb_7:  0.0239427 ----
----- WORLD系速度预测结果 vx_7:  -0.058019 , vy_7:  0.0172461 , omega_7:  0.0239427 ----
----- world系位置预测结果 x_8:  -0.0924733 , y_8:  -0.131185 , theta_8:  0.00415096 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.058886 , vy_rb_8:  0.0169939 , omega_rb_8:  0.0239184 ----
----- WORLD系速度预测结果 vx_8:  -0.0589561 , vy_8:  0.0167493 , omega_8:  0.0239184 ----
