+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_0:  0.0226325 , vy_rb_0:  0.125967 , omega_rb_0:  -0.36123 ----
----- WORLD系速度预测结果 vx_0:  0.111954 , vy_0:  0.0620172 , omega_0:  -0.36123 ----
----- world系位置预测结果 x_1:  0.174972 , y_1:  0.142225 , theta_1:  -0.923272 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0667342 , vy_rb_1:  -0.00907679 , omega_rb_1:  -0.0859592 ----
----- WORLD系速度预测结果 vx_1:  -0.0474945 , vy_1:  0.0477506 , omega_1:  -0.0859592 ----
----- world系位置预测结果 x_2:  0.170234 , y_2:  0.14168 , theta_2:  -0.931869 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0634495 , vy_rb_2:  -0.0315461 , omega_rb_2:  0.00878289 ----
----- WORLD系速度预测结果 vx_2:  -0.0631603 , vy_2:  0.0321211 , omega_2:  0.00878289 ----
----- world系位置预测结果 x_3:  0.163798 , y_3:  0.139763 , theta_3:  -0.930964 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0592227 , vy_rb_3:  -0.0369854 , omega_rb_3:  0.031747 ----
----- WORLD系速度预测结果 vx_3:  -0.0650291 , vy_3:  0.0254257 , omega_3:  0.031747 ----
----- world系位置预测结果 x_4:  0.157294 , y_4:  0.137552 , theta_4:  -0.927783 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0535702 , vy_rb_4:  -0.0352805 , omega_rb_4:  0.0307034 ----
----- WORLD系速度预测结果 vx_4:  -0.060356 , vy_4:  0.0217173 , omega_4:  0.0307034 ----
----- world系位置预测结果 x_5:  0.15126 , y_5:  0.135435 , theta_5:  -0.924706 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0476509 , vy_rb_5:  -0.0314134 , omega_rb_5:  0.023638 ----
----- WORLD系速度预测结果 vx_5:  -0.053771 , vy_5:  0.0191336 , omega_5:  0.023638 ----
----- world系位置预测结果 x_6:  0.145887 , y_6:  0.133545 , theta_6:  -0.922337 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0417424 , vy_rb_6:  -0.0270618 , omega_rb_6:  0.0162246 ----
----- WORLD系速度预测结果 vx_6:  -0.0467794 , vy_6:  0.0169251 , omega_6:  0.0162246 ----
----- world系位置预测结果 x_7:  0.141217 , y_7:  0.131912 , theta_7:  -0.920708 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0359414 , vy_rb_7:  -0.0228057 , omega_rb_7:  0.0103216 ----
----- WORLD系速度预测结果 vx_7:  -0.0399078 , vy_7:  0.0148072 , omega_7:  0.0103216 ----
----- world系位置预测结果 x_8:  0.137238 , y_8:  0.130536 , theta_8:  -0.91967 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0302641 , vy_rb_8:  -0.0188083 , omega_rb_8:  0.00616392 ----
----- WORLD系速度预测结果 vx_8:  -0.0333027 , vy_8:  0.0126727 , omega_8:  0.00616392 ----
----- world系位置预测结果 x_9:  0.133927 , y_9:  0.129403 , theta_9:  -0.919047 -----
----- ROBOT系速度预测结果 vx_rb_9:  -0.0246855 , vy_rb_9:  -0.0150797 , omega_rb_9:  0.00336662 ----
----- WORLD系速度预测结果 vx_9:  -0.0269624 , vy_9:  0.0104786 , omega_9:  0.00336662 ----
----- world系位置预测结果 x_10:  0.131271 , y_10:  0.128502 , theta_10:  -0.918706 -----
----- ROBOT系速度预测结果 vx_rb_10:  -0.0191588 , vy_rb_10:  -0.0115695 , omega_rb_10:  0.00139951 ----
----- WORLD系速度预测结果 vx_10:  -0.0208221 , vy_10:  0.00820681 , omega_10:  0.00139951 ----
----- world系位置预测结果 x_11:  0.129327 , y_11:  0.127847 , theta_11:  -0.918566 -----
----- ROBOT系速度预测结果 vx_rb_11:  -0.013699 , vy_rb_11:  -0.00824149 , omega_rb_11:  -0.000266552 ----
----- WORLD系速度预测结果 vx_11:  -0.0148645 , vy_11:  0.00588475 , omega_11:  -0.000266552 ----
----- world系位置预测结果 x_12:  0.128286 , y_12:  0.127497 , theta_12:  -0.918577 -----
----- ROBOT系速度预测结果 vx_rb_12:  -0.00799977 , vy_rb_12:  -0.00424501 , omega_rb_12:  -0.00523235 ----
----- WORLD系速度预测结果 vx_12:  -0.00822915 , vy_12:  0.00378121 , omega_12:  -0.00523235 ----
----- world系位置预测结果 x_13:  0.127446 , y_13:  0.127234 , theta_13:  -0.919101 -----
----- ROBOT系速度预测结果 vx_rb_13:  -0.00388321 , vy_rb_13:  -0.00243268 , omega_rb_13:  0.000871477 ----
----- WORLD系速度预测结果 vx_13:  -0.00428942 , vy_13:  0.00161186 , omega_13:  0.000871477 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.17498 , y_0:  0.138204 , theta_0:  -0.927733 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0377497 , vy_rb_0:  0.11306 , omega_rb_0:  -0.405822 ----
----- WORLD系速度预测结果 vx_0:  0.113115 , vy_0:  0.037587 , omega_0:  -0.405822 ----
----- world系位置预测结果 x_1:  0.18637 , y_1:  0.144801 , theta_1:  -0.968315 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0368257 , vy_rb_1:  -0.000767744 , omega_rb_1:  -0.019103 ----
----- WORLD系速度预测结果 vx_1:  -0.0215013 , vy_1:  0.0299068 , omega_1:  -0.019103 ----
----- world系位置预测结果 x_2:  0.18422 , y_2:  0.144758 , theta_2:  -0.97022 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0432487 , vy_rb_2:  -0.0234125 , omega_rb_2:  0.108213 ----
----- WORLD系速度预测结果 vx_2:  -0.0437562 , vy_2:  0.0224498 , omega_2:  0.108213 ----
----- world系位置预测结果 x_3:  0.17984 , y_3:  0.143426 , theta_3:  -0.959399 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0416141 , vy_rb_3:  -0.0266835 , omega_rb_3:  0.122839 ----
----- WORLD系速度预测结果 vx_3:  -0.0457367 , vy_3:  0.0187589 , omega_3:  0.122839 ----
----- world系位置预测结果 x_4:  0.175262 , y_4:  0.141883 , theta_4:  -0.947116 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0380052 , vy_rb_4:  -0.0242974 , omega_rb_4:  0.0999971 ----
----- WORLD系速度预测结果 vx_4:  -0.0419191 , vy_4:  0.0166598 , omega_4:  0.0999971 ----
----- world系位置预测结果 x_5:  0.17107 , y_5:  0.140457 , theta_5:  -0.937117 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0337486 , vy_rb_5:  -0.0204893 , omega_rb_5:  0.0703504 ----
----- WORLD系速度预测结果 vx_5:  -0.0364944 , vy_5:  0.0150645 , omega_5:  0.0703504 ----
----- world系位置预测结果 x_6:  0.167426 , y_6:  0.139241 , theta_6:  -0.930083 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0293828 , vy_rb_6:  -0.0167154 , omega_rb_6:  0.0451155 ----
----- WORLD系速度预测结果 vx_6:  -0.0309643 , vy_6:  0.0135634 , omega_6:  0.0451155 ----
----- world系位置预测结果 x_7:  0.16434 , y_7:  0.138242 , theta_7:  -0.925574 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0251295 , vy_rb_7:  -0.013402 , omega_rb_7:  0.0268876 ----
----- WORLD系速度预测结果 vx_7:  -0.02582 , vy_7:  0.0120179 , omega_7:  0.0268876 ----
----- world系位置预测结果 x_8:  0.161776 , y_8:  0.137441 , theta_8:  -0.92289 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0210641 , vy_rb_8:  -0.0106073 , omega_rb_8:  0.0149386 ----
----- WORLD系速度预测结果 vx_8:  -0.0211702 , vy_8:  0.0103938 , omega_8:  0.0149386 ----
----- world系位置预测结果 x_9:  0.159692 , y_9:  0.13681 , theta_9:  -0.921406 -----
----- ROBOT系速度预测结果 vx_rb_9:  -0.0171914 , vy_rb_9:  -0.00826967 , omega_rb_9:  0.00761788 ----
----- WORLD系速度预测结果 vx_9:  -0.0169821 , vy_9:  0.00869147 , omega_9:  0.00761788 ----
----- world系位置预测结果 x_10:  0.158064 , y_10:  0.13633 , theta_10:  -0.920663 -----
----- ROBOT系速度预测结果 vx_rb_10:  -0.0134836 , vy_rb_10:  -0.00629608 , omega_rb_10:  0.00326474 ----
----- WORLD系速度预测结果 vx_10:  -0.0131733 , vy_10:  0.00692205 , omega_10:  0.00326474 ----
----- world系位置预测结果 x_11:  0.15696 , y_11:  0.13601 , theta_11:  -0.920378 -----
----- ROBOT系速度预测结果 vx_rb_11:  -0.00982799 , vy_rb_11:  -0.00442864 , omega_rb_11:  0.0024423 ----
----- WORLD系速度预测结果 vx_11:  -0.00947548 , vy_11:  0.00513979 , omega_11:  0.0024423 ----
----- world系位置预测结果 x_12:  0.15615 , y_12:  0.13578 , theta_12:  -0.920159 -----
----- ROBOT系速度预测结果 vx_rb_12:  -0.00698403 , vy_rb_12:  -0.00338601 , omega_rb_12:  -7.05338e-05 ----
----- WORLD系速度预测结果 vx_12:  -0.00692442 , vy_12:  0.00350629 , omega_12:  -7.05338e-05 ----
----- world系位置预测结果 x_13:  0.157066 , y_13:  0.136052 , theta_13:  -0.920164 -----
----- ROBOT系速度预测结果 vx_rb_13:  -0.00390534 , vy_rb_13:  -0.000597931 , omega_rb_13:  -0.00733322 ----
----- WORLD系速度预测结果 vx_13:  -0.0028412 , vy_13:  0.00274533 , omega_13:  -0.00733322 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.184301 , y_0:  0.14559 , theta_0:  -0.963685 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00748118 , vy_rb_0:  0.118695 , omega_rb_0:  -0.359528 ----
----- WORLD系速度预测结果 vx_0:  0.0932158 , vy_0:  0.0738592 , omega_0:  -0.359528 ----
----- world系位置预测结果 x_1:  0.193756 , y_1:  0.152187 , theta_1:  -0.999638 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0707594 , vy_rb_1:  -0.0198893 , omega_rb_1:  0.0617438 ----
----- WORLD系速度预测结果 vx_1:  -0.0549854 , vy_1:  0.0487759 , omega_1:  0.0617438 ----
----- world系位置预测结果 x_2:  0.188251 , y_2:  0.151108 , theta_2:  -0.993464 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0667399 , vy_rb_2:  -0.0417741 , omega_rb_2:  0.184602 ----
----- WORLD系速度预测结果 vx_2:  -0.0714295 , vy_2:  0.0331228 , omega_2:  0.184602 ----
----- world系位置预测结果 x_3:  0.181082 , y_3:  0.148797 , theta_3:  -0.975003 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0595288 , vy_rb_3:  -0.0415721 , omega_rb_3:  0.182621 ----
----- WORLD系速度预测结果 vx_3:  -0.0678149 , vy_3:  0.0259434 , omega_3:  0.182621 ----
----- world系位置预测结果 x_4:  0.174281 , y_4:  0.146434 , theta_4:  -0.956741 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0527855 , vy_rb_4:  -0.0360639 , omega_rb_4:  0.141353 ----
----- WORLD系速度预测结果 vx_4:  -0.05989 , vy_4:  0.022363 , omega_4:  0.141353 ----
----- world系位置预测结果 x_5:  0.16828 , y_5:  0.144337 , theta_5:  -0.942606 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0463627 , vy_rb_5:  -0.029773 , omega_rb_5:  0.0966737 ----
----- WORLD系速度预测结果 vx_5:  -0.0513355 , vy_5:  0.0200147 , omega_5:  0.0966737 ----
----- world系位置预测结果 x_6:  0.163142 , y_6:  0.142578 , theta_6:  -0.932939 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0402275 , vy_rb_6:  -0.0240766 , omega_rb_6:  0.0607895 ----
----- WORLD系速度预测结果 vx_6:  -0.043297 , vy_6:  0.0179806 , omega_6:  0.0607895 ----
----- world系位置预测结果 x_7:  0.158814 , y_7:  0.141141 , theta_7:  -0.92686 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0344039 , vy_rb_7:  -0.0192784 , omega_rb_7:  0.0356596 ----
----- WORLD系速度预测结果 vx_7:  -0.036072 , vy_7:  0.0159404 , omega_7:  0.0356596 ----
----- world系位置预测结果 x_8:  0.155214 , y_8:  0.139984 , theta_8:  -0.923293 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0288984 , vy_rb_8:  -0.0153287 , omega_rb_8:  0.0195315 ----
----- WORLD系速度预测结果 vx_8:  -0.0296575 , vy_8:  0.0138029 , omega_8:  0.0195315 ----
----- world系位置预测结果 x_9:  0.152262 , y_9:  0.139062 , theta_9:  -0.92134 -----
----- ROBOT系速度预测结果 vx_rb_9:  -0.0236882 , vy_rb_9:  -0.0120844 , omega_rb_9:  0.00982585 ----
----- WORLD系速度预测结果 vx_9:  -0.0239497 , vy_9:  0.0115575 , omega_9:  0.00982585 ----
----- world系位置预测结果 x_10:  0.14989 , y_10:  0.138338 , theta_10:  -0.920357 -----
----- ROBOT系速度预测结果 vx_rb_10:  -0.0188216 , vy_rb_10:  -0.00949604 , omega_rb_10:  0.00391515 ----
----- WORLD系速度预测结果 vx_10:  -0.0189543 , vy_10:  0.00922837 , omega_10:  0.00391515 ----
----- world系位置预测结果 x_11:  0.148039 , y_11:  0.137777 , theta_11:  -0.919965 -----
----- ROBOT系速度预测结果 vx_rb_11:  -0.0144072 , vy_rb_11:  -0.00721314 , omega_rb_11:  0.00296697 ----
----- WORLD系速度预测结果 vx_11:  -0.0144672 , vy_11:  0.00709203 , omega_11:  0.00296697 ----
----- world系位置预测结果 x_12:  0.146638 , y_12:  0.137354 , theta_12:  -0.919668 -----
----- ROBOT系速度预测结果 vx_rb_12:  -0.00806266 , vy_rb_12:  0.0107829 , omega_rb_12:  -0.00849507 ----
----- WORLD系速度预测结果 vx_12:  0.00369009 , vy_12:  0.0129484 , omega_12:  -0.00849507 ----
----- world系位置预测结果 x_13:  0.147012 , y_13:  0.138014 , theta_13:  -0.920518 -----
----- ROBOT系速度预测结果 vx_rb_13:  -0.0050017 , vy_rb_13:  -0.00234982 , omega_rb_13:  0.00485939 ----
----- WORLD系速度预测结果 vx_13:  -0.00489833 , vy_13:  0.00255833 , omega_13:  0.00485939 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.194016 , y_0:  0.15348 , theta_0:  -0.994515 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0132194 , vy_rb_0:  0.12445 , omega_rb_0:  -0.308294 ----
----- WORLD系速度预测结果 vx_0:  0.0971471 , vy_0:  0.0788982 , omega_0:  -0.308294 ----
----- world系位置预测结果 x_1:  0.203854 , y_1:  0.160102 , theta_1:  -1.02534 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.038046 , vy_rb_1:  -0.0422295 , omega_rb_1:  0.128325 ----
----- WORLD系速度预测结果 vx_1:  -0.0558401 , vy_1:  0.0106163 , omega_1:  0.128325 ----
----- world系位置预测结果 x_2:  0.19827 , y_2:  0.157889 , theta_2:  -1.01251 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0331014 , vy_rb_2:  -0.0900972 , omega_rb_2:  0.261306 ----
----- WORLD系速度预测结果 vx_2:  -0.0939522 , vy_2:  -0.0196519 , omega_2:  0.261306 ----
----- world系位置预测结果 x_3:  0.188905 , y_3:  0.153019 , theta_3:  -0.986381 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0182093 , vy_rb_3:  -0.0872301 , omega_rb_3:  0.250031 ----
----- WORLD系速度预测结果 vx_3:  -0.0827992 , vy_3:  -0.0329387 , omega_3:  0.250031 ----
----- world系位置预测结果 x_4:  0.18066 , y_4:  0.148122 , theta_4:  -0.961378 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00334581 , vy_rb_4:  -0.068046 , omega_rb_4:  0.187291 ----
----- WORLD系速度预测结果 vx_4:  -0.0577115 , vy_4:  -0.0362054 , omega_4:  0.187291 ----
----- world系位置预测结果 x_5:  0.174904 , y_5:  0.144182 , theta_5:  -0.942649 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00746557 , vy_rb_5:  -0.0476107 , omega_rb_5:  0.118593 ----
----- WORLD系速度预测结果 vx_5:  -0.0341355 , vy_5:  -0.0340188 , omega_5:  0.118593 ----
----- world系位置预测结果 x_6:  0.171489 , y_6:  0.141367 , theta_6:  -0.930789 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0135006 , vy_rb_6:  -0.0312319 , omega_rb_6:  0.063445 ----
----- WORLD系速度预测结果 vx_6:  -0.0169883 , vy_6:  -0.0294805 , omega_6:  0.063445 ----
----- world系位置预测结果 x_7:  0.169783 , y_7:  0.139496 , theta_7:  -0.924445 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0155956 , vy_rb_7:  -0.0197644 , omega_rb_7:  0.0266053 ----
----- WORLD系速度预测结果 vx_7:  -0.00638477 , vy_7:  -0.0243534 , omega_7:  0.0266053 ----
----- world系位置预测结果 x_8:  0.169144 , y_8:  0.138306 , theta_8:  -0.921784 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0150832 , vy_rb_8:  -0.0123546 , omega_rb_8:  0.00569594 ----
----- WORLD系速度预测结果 vx_8:  -0.000726369 , vy_8:  -0.0194836 , omega_8:  0.00569594 ----
----- world系位置预测结果 x_9:  0.169085 , y_9:  0.137564 , theta_9:  -0.921215 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0132366 , vy_rb_9:  -0.00776153 , omega_rb_9:  -0.00381564 ----
----- WORLD系速度预测结果 vx_9:  0.00182538 , vy_9:  -0.0152354 , omega_9:  -0.00381564 ----
----- world系位置预测结果 x_10:  0.169293 , y_10:  0.137101 , theta_10:  -0.921597 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0109396 , vy_rb_10:  -0.00499283 , omega_rb_10:  -0.00636773 ----
----- WORLD系速度预测结果 vx_10:  0.0026364 , vy_10:  -0.0117326 , omega_10:  -0.00636773 ----
----- world系位置预测结果 x_11:  0.169576 , y_11:  0.13681 , theta_11:  -0.922233 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.00860707 , vy_rb_11:  -0.00354027 , omega_rb_11:  -0.00608083 ----
----- WORLD系速度预测结果 vx_11:  0.0023776 , vy_11:  -0.0089979 , omega_11:  -0.00608083 ----
----- world系位置预测结果 x_12:  0.169821 , y_12:  0.136595 , theta_12:  -0.922841 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.00657294 , vy_rb_12:  -0.00261307 , omega_rb_12:  -0.00491892 ----
----- WORLD系速度预测结果 vx_12:  0.00188369 , vy_12:  -0.00681788 , omega_12:  -0.00491892 ----
----- world系位置预测结果 x_13:  0.170033 , y_13:  0.136434 , theta_13:  -0.923333 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.00525623 , vy_rb_13:  -0.00210053 , omega_rb_13:  -0.00463793 ----
----- WORLD系速度预测结果 vx_13:  0.00149496 , vy_13:  -0.00545942 , omega_13:  -0.00463793 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.203722 , y_0:  0.162107 , theta_0:  -1.01209 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0216994 , vy_rb_0:  0.128033 , omega_rb_0:  -0.17572 ----
----- WORLD系速度预测结果 vx_0:  0.0970618 , vy_0:  0.0862692 , omega_0:  -0.17572 ----
----- world系位置预测结果 x_1:  0.213509 , y_1:  0.168802 , theta_1:  -1.02966 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.171063 , vy_rb_1:  -0.114145 , omega_rb_1:  0.188799 ----
----- WORLD系速度预测结果 vx_1:  -0.185953 , vy_1:  0.0878244 , omega_1:  0.188799 ----
----- world系位置预测结果 x_2:  0.194842 , y_2:  0.162833 , theta_2:  -1.01078 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.159351 , vy_rb_2:  -0.121081 , omega_rb_2:  0.263387 ----
----- WORLD系速度预测结果 vx_2:  -0.187233 , vy_2:  0.070691 , omega_2:  0.263387 ----
----- world系位置预测结果 x_3:  0.176035 , y_3:  0.15627 , theta_3:  -0.98444 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.144675 , vy_rb_3:  -0.105419 , omega_rb_3:  0.229169 ----
----- WORLD系速度预测结果 vx_3:  -0.167863 , vy_3:  0.0621778 , omega_3:  0.229169 ----
----- world系位置预测结果 x_4:  0.159186 , y_4:  0.150339 , theta_4:  -0.961523 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.130341 , vy_rb_4:  -0.0872964 , omega_rb_4:  0.16778 ----
----- WORLD系速度预测结果 vx_4:  -0.146179 , vy_4:  0.0569306 , omega_4:  0.16778 ----
----- world系位置预测结果 x_5:  0.14453 , y_5:  0.145286 , theta_5:  -0.944745 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.115896 , vy_rb_5:  -0.0709938 , omega_rb_5:  0.111198 ----
----- WORLD系速度预测结果 vx_5:  -0.125439 , vy_5:  0.0523177 , omega_5:  0.111198 ----
----- world系位置预测结果 x_6:  0.131969 , y_6:  0.141098 , theta_6:  -0.933626 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.101483 , vy_rb_6:  -0.0573123 , omega_rb_6:  0.0686018 ----
----- WORLD系速度预测结果 vx_6:  -0.106441 , vy_6:  0.0474736 , omega_6:  0.0686018 ----
----- world系位置预测结果 x_7:  0.121324 , y_7:  0.137678 , theta_7:  -0.926765 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0873272 , vy_rb_7:  -0.0459968 , omega_rb_7:  0.0398285 ----
----- WORLD系速度预测结果 vx_7:  -0.0892161 , vy_7:  0.0422164 , omega_7:  0.0398285 ----
----- world系位置预测结果 x_8:  0.112417 , y_8:  0.134916 , theta_8:  -0.922783 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0735676 , vy_rb_8:  -0.0365592 , omega_rb_8:  0.0217212 ----
----- WORLD系速度预测结果 vx_8:  -0.0735538 , vy_8:  0.036587 , omega_8:  0.0217212 ----
----- world系位置预测结果 x_9:  0.105092 , y_9:  0.132716 , theta_9:  -0.920611 -----
----- ROBOT系速度预测结果 vx_rb_9:  -0.0602377 , vy_rb_9:  -0.0285346 , omega_rb_9:  0.0106382 ----
----- WORLD系速度预测结果 vx_9:  -0.0591767 , vy_9:  0.0306745 , omega_9:  0.0106382 ----
----- world系位置预测结果 x_10:  0.0992285 , y_10:  0.131004 , theta_10:  -0.919547 -----
----- ROBOT系速度预测结果 vx_rb_10:  -0.0473759 , vy_rb_10:  -0.0216501 , omega_rb_10:  0.00113092 ----
----- WORLD系速度预测结果 vx_10:  -0.0459373 , vy_10:  0.0245555 , omega_10:  0.00113092 ----
----- world系位置预测结果 x_11:  0.0951045 , y_11:  0.129826 , theta_11:  -0.919436 -----
----- ROBOT系速度预测结果 vx_rb_11:  -0.0342434 , vy_rb_11:  -0.0150376 , omega_rb_11:  -0.00525233 ----
----- WORLD系速度预测结果 vx_11:  -0.0327195 , vy_11:  0.0181156 , omega_11:  -0.00525233 ----
----- world系位置预测结果 x_12:  0.0917709 , y_12:  0.128897 , theta_12:  -0.919961 -----
----- ROBOT系速度预测结果 vx_rb_12:  -0.0220204 , vy_rb_12:  -0.00991724 , omega_rb_12:  -0.00495791 ----
----- WORLD系速度预测结果 vx_12:  -0.021231 , vy_12:  0.0115106 , omega_12:  -0.00495791 ----
----- world系位置预测结果 x_13:  0.0896048 , y_13:  0.128284 , theta_13:  -0.920457 -----
----- ROBOT系速度预测结果 vx_rb_13:  -0.0104584 , vy_rb_13:  -0.00474686 , omega_rb_13:  -0.00380832 ----
----- WORLD系速度预测结果 vx_13:  -0.01011 , vy_13:  0.00544956 , omega_13:  -0.00380832 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.213241 , y_0:  0.169139 , theta_0:  -1.03367 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0117173 , vy_rb_0:  0.117767 , omega_rb_0:  -0.21585 ----
----- WORLD系速度预测结果 vx_0:  0.0951878 , vy_0:  0.0703247 , omega_0:  -0.21585 ----
----- world系位置预测结果 x_1:  0.222839 , y_1:  0.175058 , theta_1:  -1.05526 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0485696 , vy_rb_1:  -0.0958332 , omega_rb_1:  0.236115 ----
----- WORLD系速度预测结果 vx_1:  -0.107322 , vy_1:  -0.00498931 , omega_1:  0.236115 ----
----- world系位置预测结果 x_2:  0.212119 , y_2:  0.170238 , theta_2:  -1.03165 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0429592 , vy_rb_2:  -0.146863 , omega_rb_2:  0.342411 ----
----- WORLD系速度预测结果 vx_2:  -0.148086 , vy_2:  -0.0385356 , omega_2:  0.342411 ----
----- world系位置预测结果 x_3:  0.197383 , y_3:  0.162485 , theta_3:  -0.997404 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0224115 , vy_rb_3:  -0.134223 , omega_rb_3:  0.305411 ----
----- WORLD系速度预测结果 vx_3:  -0.124914 , vy_3:  -0.053987 , omega_3:  0.305411 ----
----- world系位置预测结果 x_4:  0.18498 , y_4:  0.155035 , theta_4:  -0.966863 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00141302 , vy_rb_4:  -0.103002 , omega_rb_4:  0.221945 ----
----- WORLD系速度预测结果 vx_4:  -0.0855839 , vy_4:  -0.0573299 , omega_4:  0.221945 ----
----- world系位置预测结果 x_5:  0.17649 , y_5:  0.149095 , theta_5:  -0.944669 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0139897 , vy_rb_5:  -0.0719269 , omega_rb_5:  0.13704 ----
----- WORLD系速度预测结果 vx_5:  -0.0500845 , vy_5:  -0.0534858 , omega_5:  0.13704 ----
----- world系位置预测结果 x_6:  0.171522 , y_6:  0.144844 , theta_6:  -0.930965 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0225161 , vy_rb_6:  -0.0474321 , omega_rb_6:  0.0705168 ----
----- WORLD系速度预测结果 vx_6:  -0.0246064 , vy_6:  -0.0463822 , omega_6:  0.0705168 ----
----- world系位置预测结果 x_7:  0.169081 , y_7:  0.142002 , theta_7:  -0.923913 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0252307 , vy_rb_7:  -0.030355 , omega_rb_7:  0.0266748 ----
----- WORLD系速度预测结果 vx_7:  -0.00901568 , vy_7:  -0.0384282 , omega_7:  0.0266748 ----
----- world系位置预测结果 x_8:  0.168188 , y_8:  0.140176 , theta_8:  -0.921246 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0240416 , vy_rb_8:  -0.0193765 , omega_rb_8:  0.00228691 ----
----- WORLD系速度预测结果 vx_8:  -0.000889542 , vy_8:  -0.0308652 , omega_8:  0.00228691 ----
----- world系位置预测结果 x_9:  0.168103 , y_9:  0.139053 , theta_9:  -0.921017 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0210289 , vy_rb_9:  -0.0126154 , omega_rb_9:  -0.0074355 ----
----- WORLD系速度预测结果 vx_9:  0.00267809 , vy_9:  -0.024376 , omega_9:  -0.0074355 ----
----- world系位置预测结果 x_10:  0.168374 , y_10:  0.13828 , theta_10:  -0.92176 -----
