000_pos_map,001robot_vel,011world_vel
-0.0620218,-0.0232533,0.0187621
-0.0644193,-0.0254996,0.0193379
-0.0657286,-0.0267096,0.0196336
-0.0661946,-0.0271474,0.0197329
0,1,1
-0.0595279,-0.0217045,0.0189236
-0.0505037,-0.0174932,0.0161903
-0.0489155,-0.0200983,0.015964
-0.0508799,-0.0251897,0.0168129
-0.0538849,-0.0303322,0.0178805
-0.0565857,-0.0344307,0.0187621
-0.0584517,-0.0371951,0.0193379
-0.0594344,-0.0387454,0.0196336
-0.0597313,-0.0393813,0.0197329
0,0,0
-0.600434,-0.160491,0.18103
-0.605702,-0.160349,0.182716
-0.610715,-0.161295,0.184375
-0.615859,-0.163056,0.186101
-0.621269,-0.165342,0.187916
-0.626935,-0.167928,0.189806
-0.632792,-0.170664,0.191746
-0.638761,-0.173466,0.193715
-0.64478,-0.176291,0.195696
0,0,1
-0.0536092,0.00145189,0.0168508
-0.053095,-0.00968548,0.0165904
-0.0560166,-0.0180148,0.0172674
-0.0597823,-0.0233963,0.0181511
-0.0630551,-0.026465,0.0188968
-0.065364,-0.0280104,0.0194013
-0.0667269,-0.0286891,0.0196844
-0.0673722,-0.0289406,0.0198107
-0.0675727,-0.029009,0.0198473
0,1,1
-0.0529946,-0.00822382,0.0168508
-0.0504513,-0.0191716,0.0165904
-0.0517645,-0.0279791,0.0172674
-0.0544211,-0.0340538,0.0181511
-0.057001,-0.0377786,0.0188968
-0.0589054,-0.0398395,0.0194013
-0.0600366,-0.0408797,0.0196844
-0.0605408,-0.0413688,0.0198107
-0.0606421,-0.0415947,0.0198473
0,0,0
-0.603872,-0.159011,0.183472
-0.607297,-0.156974,0.185913
-0.612491,-0.158445,0.187591
-0.618646,-0.161652,0.189036
-0.625202,-0.165464,0.190511
-0.631824,-0.169284,0.192113
-0.638357,-0.172883,0.193852
-0.644761,-0.176243,0.195694
-0.651066,-0.179441,0.197597
0,0,1
-0.0310977,0.0208165,0.0244151
-0.0560209,-0.0150662,0.016771
-0.0693566,-0.0328691,0.0144539
-0.0747139,-0.0390782,0.0147501
-0.0754609,-0.0391568,0.016024
-0.0741512,-0.0368797,0.0173865
-0.0724285,-0.0344301,0.0184238
-0.0711571,-0.0327873,0.0190234
-0.0706085,-0.0321291,0.0192455
0,1,1
-0.0343736,0.0147936,0.0244151
-0.0522707,-0.0251617,0.016771
-0.06201,-0.0452269,0.0144539
-0.0660396,-0.0524217,0.0147501
-0.0666808,-0.0527377,0.016024
-0.0657455,-0.0503592,0.0173865
-0.0644393,-0.0477379,0.0184238
-0.0634234,-0.0459978,0.0190234
-0.0629272,-0.0453653,0.0192455
0,0,0
-0.609012,-0.159809,0.185615
-0.614128,-0.159647,0.187759
-0.61985,-0.161921,0.189343
-0.625924,-0.165298,0.190796
-0.632161,-0.168979,0.19232
-0.638433,-0.172578,0.19398
-0.644674,-0.175971,0.195768
-0.650863,-0.179176,0.197649
-0.657008,-0.182263,0.199581
0,0,1
-0.0519957,0.00165247,0.0214329
-0.0630599,-0.0232938,0.0158464
-0.0689463,-0.0346235,0.0145326
-0.0712647,-0.0377499,0.0152365
-0.071511,-0.0368929,0.0165947
-0.0708354,-0.0347767,0.0178846
-0.06999,-0.0328487,0.0188079
-0.0693743,-0.0316597,0.0193192
-0.0691109,-0.0312132,0.0195024
0,1,1
-0.0514075,-0.00797178,0.0214329
-0.0576037,-0.034655,0.0158464
-0.0611975,-0.0469814,0.0145326
-0.0628125,-0.0505796,0.0152365
-0.063141,-0.0498811,0.0165947
-0.0628031,-0.0477791,0.0178846
-0.0622633,-0.0458357,0.0188079
-0.0618068,-0.044666,0.0193192
-0.0615508,-0.0442954,0.0195024
0,0,0
-0.616308,-0.163282,0.187482
-0.623561,-0.165287,0.189348
-0.629418,-0.167841,0.190898
-0.634749,-0.170634,0.192426
-0.640034,-0.173499,0.194056
-0.645478,-0.17637,0.195814
-0.651117,-0.179234,0.197679
-0.65691,-0.182098,0.199612
-0.662788,-0.184969,0.201582
0,0,1
-0.0781476,-0.0205255,0.0186661
-0.0650732,-0.0261746,0.0154988
-0.0602083,-0.0286328,0.0152728
-0.0599346,-0.0293735,0.0163032
-0.0616167,-0.0294307,0.0175845
-0.0636644,-0.0293621,0.0186427
-0.0653009,-0.0293687,0.0193362
-0.0662774,-0.0294451,0.0196945
-0.0666491,-0.0295099,0.0198155
0,1,1
-0.0729526,-0.0347314,0.0186661
-0.0589835,-0.0379548,0.0154988
-0.0536818,-0.0395367,0.0152728
-0.053211,-0.0402933,0.0163032
-0.0547847,-0.0407605,0.0175845
-0.0567349,-0.0411878,0.0186427
-0.0582614,-0.0416215,0.0193362
-0.0591228,-0.0420025,0.0196945
-0.0593911,-0.0422568,0.0198155
0,0,0
-0.624053,-0.167447,0.18929
-0.631753,-0.170018,0.191099
-0.637308,-0.172368,0.192672
-0.642084,-0.174682,0.194255
-0.646833,-0.17707,0.195941
-0.651867,-0.179583,0.197745
-0.657238,-0.182227,0.19964
-0.66287,-0.184981,0.201593
-0.668653,-0.187808,0.203576
0,0,1
-0.0839104,-0.0263309,0.0180855
-0.0616269,-0.0240867,0.0157341
-0.053629,-0.0237344,0.0158214
-0.0535345,-0.024489,0.0168674
-0.056755,-0.0257601,0.0180336
-0.060532,-0.0271137,0.0189522
-0.0635197,-0.0282528,0.0195346
-0.0652932,-0.0290061,0.0198271
-0.0659651,-0.0293286,0.0199235
0,1,1
-0.0774571,-0.0416494,0.0180855
-0.0559301,-0.0353535,0.0157341
-0.048092,-0.0335642,0.0158214
-0.0478003,-0.0343625,0.0168674
-0.0506538,-0.0363169,0.0180336
-0.0540257,-0.0384773,0.0189522
-0.056655,-0.0402887,0.0195346
-0.058163,-0.0414924,0.0198271
-0.0586735,-0.0420593,0.0199235
0,0,0
-0.633033,-0.170881,0.191775
-0.641972,-0.172503,0.19426
-0.646982,-0.174628,0.19581
-0.650624,-0.177042,0.197089
-0.654281,-0.179623,0.198439
-0.658511,-0.182315,0.199977
-0.663387,-0.185094,0.2017
-0.668758,-0.187944,0.203557
-0.674411,-0.190843,0.205489
0,0,1
-0.094692,-0.016595,0.024847
-0.0557042,-0.0217984,0.0154978
-0.0423611,-0.0248069,0.0127972
-0.0428925,-0.0265194,0.0134978
-0.0490129,-0.0276432,0.0153777
-0.0558553,-0.0285284,0.0172332
-0.0611346,-0.0292508,0.0185728
-0.064208,-0.0297557,0.0193156
-0.0653528,-0.0299867,0.0195818
0,1,1
-0.0897931,-0.0343392,0.024847
-0.0504485,-0.0321415,0.0154978
-0.0367251,-0.0325746,0.0127972
-0.0368692,-0.034405,0.0134978
-0.0426015,-0.0367631,0.0153777
-0.0490751,-0.0390553,0.0172332
-0.0540353,-0.0409052,0.0185728
-0.0568671,-0.0421213,0.0193156
-0.0578592,-0.0426908,0.0195818
0,0,0
-0.639723,-0.175209,0.193777
-0.646376,-0.178097,0.195779
-0.650912,-0.180009,0.197245
-0.654907,-0.181688,0.198627
-0.659147,-0.183531,0.200128
-0.663896,-0.18569,0.201801
-0.669135,-0.188169,0.20362
-0.674727,-0.190895,0.205538
-0.680509,-0.193772,0.207509
0,0,1
-0.0739884,-0.029588,0.020021
-0.0504699,-0.0196227,0.0146602
-0.0445022,-0.017253,0.0138151
-0.0473632,-0.0189278,0.0150141
-0.0532718,-0.0221627,0.0167239
-0.0590154,-0.0254429,0.0181958
-0.063208,-0.0279937,0.0191826
-0.0655747,-0.029544,0.0197008
-0.0664382,-0.0301566,0.0198784
0,1,1
-0.0669059,-0.0432819,0.020021
-0.0456885,-0.0290658,0.0146602
-0.0402582,-0.0256395,0.0138151
-0.0426971,-0.0279015,0.0150141
-0.0478027,-0.0323105,0.0167239
-0.0527182,-0.0367553,0.0181958
-0.0562414,-0.040197,0.0191826
-0.0581647,-0.0423055,0.0197008
-0.0588,-0.0431975,0.0198784
0,0,0
-0.642875,-0.17708,0.194768
-0.645994,-0.178271,0.195758
-0.650558,-0.17994,0.197323
-0.656053,-0.182117,0.199226
-0.662051,-0.184715,0.201287
-0.668256,-0.187611,0.203394
-0.674504,-0.190697,0.205492
-0.680723,-0.193887,0.207566
-0.686899,-0.197127,0.209619
0,0,1
-0.0345432,-0.0122596,0.00990323
-0.0502373,-0.0171322,0.0156536
-0.0608343,-0.0223216,0.0190298
-0.0669003,-0.0266328,0.0206062
-0.069743,-0.0297103,0.0210697
-0.0706742,-0.031658,0.0209866
-0.070705,-0.0327538,0.020736
-0.0704832,-0.0332813,0.0205251
-0.070337,-0.0334611,0.0204296
0,1,1
-0.0315174,-0.0187132,0.00990323
-0.0459454,-0.0265767,0.0156536
-0.0552778,-0.0338147,0.0190298
-0.0603061,-0.0393463,0.0206062
-0.0623949,-0.0430542,0.0210697
-0.0628227,-0.0452812,0.0209866
-0.062534,-0.046492,0.020736
-0.0621117,-0.047092,0.0205251
-0.0618345,-0.0473649,0.0204296
0,0,0
-0.649903,-0.179915,0.196082
-0.656875,-0.181288,0.197396
-0.661846,-0.183183,0.199169
-0.666234,-0.185509,0.201185
-0.670772,-0.188153,0.203296
-0.675725,-0.191021,0.205416
-0.681092,-0.19404,0.207512
-0.686759,-0.197157,0.209579
-0.69259,-0.200329,0.211625
0,0,1
-0.074452,-0.0141104,0.0131433
-0.0548924,-0.0194364,0.0177249
-0.0498326,-0.0238514,0.020166
-0.0521108,-0.0271223,0.0211037
-0.0569188,-0.0294232,0.0212052
-0.0615874,-0.0309927,0.0209611
-0.0649793,-0.0320124,0.0206656
-0.0668834,-0.0325963,0.0204576
-0.0675746,-0.032829,0.0203713
0,1,1
-0.0702762,-0.0283453,0.0131433
-0.0500146,-0.0298243,0.0177249
-0.0441284,-0.0332395,0.020166
-0.0456399,-0.0369886,0.0211037
-0.0498062,-0.0403091,0.0212052
-0.0539708,-0.0429033,0.0209611
-0.0569899,-0.044713,0.0206656
-0.0586383,-0.045798,0.0204576
-0.0591714,-0.0462906,0.0203713
0,0,0
-0.659022,-0.18112,0.19808
-0.668095,-0.180522,0.200079
-0.672543,-0.182646,0.201959
-0.675505,-0.186014,0.203823
-0.67863,-0.189756,0.205712
-0.682541,-0.19347,0.207638
-0.687275,-0.197034,0.209597
-0.69262,-0.200465,0.21158
-0.698302,-0.203819,0.213576
0,0,1
-0.0917825,0.00613179,0.0199838
-0.0500728,-0.0217914,0.018801
-0.037514,-0.0345695,0.018644
-0.0400711,-0.0384259,0.0188928
-0.0481593,-0.0381406,0.0192578
-0.0563982,-0.0366217,0.0195908
-0.0624612,-0.0352605,0.0198279
-0.06587,-0.0344826,0.0199601
-0.0671038,-0.0342194,0.0200083
0,1,1
-0.0911945,-0.0120498,0.0199838
-0.0447429,-0.0313085,0.018801
-0.0298173,-0.0413918,0.018644
-0.0314637,-0.0457415,0.0188928
-0.0393532,-0.0471736,0.0192578
-0.0476372,-0.0474615,0.0195908
-0.0537577,-0.0474849,0.0198279
-0.0571596,-0.0475467,0.0199601
-0.0583261,-0.047665,0.0200083
0,0,0
-0.668317,-0.182979,0.200473
-0.67757,-0.18295,0.202866
-0.681238,-0.185541,0.204711
-0.683226,-0.1892,0.206373
-0.685538,-0.193083,0.208042
-0.688897,-0.196842,0.209795
-0.693316,-0.200409,0.211644
-0.698506,-0.203831,0.213566
-0.704122,-0.207179,0.215531
0,0,1
-0.0947862,0.000291476,0.0239296
-0.0431543,-0.0265975,0.0184451
-0.0282689,-0.0376025,0.0166221
-0.0321544,-0.0399164,0.01669
-0.0427238,-0.0386493,0.0175324
-0.0532787,-0.0366717,0.0184845
-0.0609749,-0.0351905,0.0192216
-0.0652754,-0.0344385,0.0196509
-0.0668241,-0.0342134,0.0198111
0,1,1
-0.0929459,-0.0185894,0.0239296
-0.0369105,-0.0347467,0.0184451
-0.0200347,-0.042564,0.0166221
-0.0232927,-0.0456582,0.01669
-0.0338198,-0.0466402,0.0175324
-0.0444733,-0.0469634,0.0184845
-0.052222,-0.0472142,0.0192216
-0.0564934,-0.047491,0.0196509
-0.0579609,-0.0477132,0.0198111
0,0,0
-0.674123,-0.186586,0.203544
-0.679904,-0.188888,0.206614
-0.683135,-0.191637,0.2083
-0.686001,-0.194576,0.209496
-0.689484,-0.197607,0.210696
-0.693831,-0.20071,0.212098
-0.698922,-0.203887,0.213728
-0.704509,-0.207134,0.215532
-0.710352,-0.210434,0.217437
0,0,1
-0.0641526,-0.0235889,0.0307058
-0.0391632,-0.0282605,0.0168586
-0.035961,-0.0302993,0.0119576
-0.0425712,-0.0312528,0.0119982
-0.051639,-0.0319623,0.0140237
-0.0594728,-0.0327003,0.0162994
-0.0647841,-0.033419,0.0180423
-0.0676095,-0.0339643,0.0190484
-0.068588,-0.034223,0.0194208
0,1,1
-0.0580599,-0.0360698,0.0307058
-0.0325326,-0.0356937,0.0168586
-0.0289178,-0.037081,0.0119576
-0.0351409,-0.0394228,0.0119982
-0.0438124,-0.0420553,0.0140237
-0.0512563,-0.0444872,0.0162994
-0.0562218,-0.0463996,0.0180423
-0.0587813,-0.0476379,0.0190484
-0.0595902,-0.0482135,0.0194208
0,0,0
-0.678679,-0.191086,0.206024
-0.683212,-0.194471,0.208504
-0.686658,-0.197019,0.209969
-0.690256,-0.199324,0.211154
-0.694483,-0.201733,0.212433
-0.699385,-0.204397,0.213934
-0.704814,-0.207337,0.215647
-0.710574,-0.210499,0.217512
-0.716496,-0.213798,0.219462
0,0,1
-0.0538117,-0.0347326,0.0248029
-0.0410331,-0.0262235,0.0146454
-0.0421792,-0.0237649,0.0118467
-0.0489168,-0.0248336,0.0127968
-0.0564333,-0.0274451,0.0150032
-0.0624928,-0.0302666,0.0171324
-0.0664562,-0.032546,0.0186551
-0.0685171,-0.0339711,0.0194951
-0.069219,-0.0345471,0.0197953
0,1,1
-0.0455684,-0.0450063,0.0248029
-0.0347162,-0.0341493,0.0146454
-0.0362996,-0.0320344,0.0118467
-0.0426255,-0.0345344,0.0127968
-0.0493782,-0.0387265,0.0150032
-0.0546424,-0.0428442,0.0171324
-0.0579528,-0.0460125,0.0186551
-0.0595716,-0.0479567,0.0194951
-0.0600377,-0.0487878,0.0197953
0,0,0
-0.682561,-0.194719,0.207967
-0.686419,-0.197398,0.209909
-0.690251,-0.199662,0.211304
-0.694578,-0.201971,0.21263
-0.699502,-0.204539,0.2141
-0.704922,-0.207421,0.215762
-0.710679,-0.210577,0.217588
-0.716624,-0.213933,0.219523
-0.722649,-0.217405,0.221516
0,0,1
-0.0454779,-0.0275296,0.0194252
-0.0444526,-0.0233212,0.0139483
-0.0497152,-0.0237923,0.01326
-0.0564532,-0.026458,0.0146969
-0.0622925,-0.0296683,0.0166257
-0.0664251,-0.0325005,0.0182608
-0.0688873,-0.0345549,0.0193506
-0.0700699,-0.0357562,0.0199216
-0.070444,-0.036222,0.020117
0,1,1
-0.038814,-0.0363263,0.0194252
-0.0386174,-0.0320719,0.0139483
-0.0436194,-0.0336901,0.01326
-0.0495983,-0.0377756,0.0146969
-0.0545666,-0.042226,0.0166257
-0.0579268,-0.045968,0.0182608
-0.0598035,-0.0486112,0.0193506
-0.0606019,-0.0501568,0.0199216
-0.0607645,-0.0508141,0.020117
0,0,0
-0.68697,-0.198411,0.209983
-0.691354,-0.201029,0.211999
-0.695671,-0.203186,0.213402
-0.700343,-0.205416,0.214708
-0.705467,-0.207959,0.216153
-0.710979,-0.210859,0.217795
-0.71676,-0.214066,0.219609
-0.722694,-0.217488,0.221538
-0.728694,-0.221034,0.223529
0,0,1
-0.0508175,-0.0269161,0.02016
-0.0492774,-0.022215,0.0140318
-0.0531783,-0.0230041,0.0130635
-0.0585542,-0.0262041,0.0144447
-0.0633752,-0.0298828,0.0164232
-0.066884,-0.0330302,0.0181371
-0.069034,-0.0352565,0.0192949
-0.0700984,-0.0365308,0.0199081
-0.0704464,-0.0370162,0.0201199
0,1,1
-0.0440908,-0.0369174,0.02016
-0.0434998,-0.0320863,0.0140318
-0.0471001,-0.0337446,0.0130635
-0.0516266,-0.0380781,0.0144447
-0.0554914,-0.0427797,0.0164232
-0.0581669,-0.046702,0.0181371
-0.0596955,-0.0494487,0.0192949
-0.0603583,-0.0510407,0.0199081
-0.0604883,-0.0517113,0.0201199
0,0,0
-0.69212,-0.202655,0.211769
-0.697238,-0.205637,0.213556
-0.701922,-0.207667,0.214973
-0.706708,-0.209617,0.216391
-0.711804,-0.211894,0.21796
-0.717226,-0.214611,0.219704
-0.722908,-0.217722,0.221588
-0.728754,-0.221117,0.223561
-0.734682,-0.224673,0.225579
0,0,1
-0.0592747,-0.0306721,0.0178674
-0.0528301,-0.0209307,0.0141666
-0.0537448,-0.0200997,0.0141785
-0.0576877,-0.0234635,0.0156967
-0.0620965,-0.027993,0.0174406
-0.0657244,-0.0320565,0.0188348
-0.0681648,-0.0349806,0.0197294
-0.0694755,-0.0366589,0.0201844
-0.0699376,-0.0372945,0.0203363
0,1,1
-0.0515036,-0.0424459,0.0178674
-0.047194,-0.0316518,0.0141666
-0.04822,-0.0311019,0.0141785
-0.0513046,-0.0353022,0.0156967
-0.0545741,-0.0407584,0.0174406
-0.057158,-0.04561,0.0188348
-0.0588102,-0.0491065,0.0197294
-0.0596192,-0.0511496,0.0201844
-0.059824,-0.0519926,0.0203363
0,0,0
-0.697572,-0.206719,0.213649
-0.702992,-0.209456,0.215529
-0.707866,-0.211301,0.216994
-0.712746,-0.213152,0.218429
-0.71787,-0.215406,0.22
-0.723287,-0.218154,0.221741
-0.72895,-0.221327,0.223621
-0.734776,-0.224799,0.225591
-0.740684,-0.228437,0.227609
0,0,1
-0.0618977,-0.0281564,0.0188008
-0.0544266,-0.0190222,0.014641
-0.0545473,-0.019089,0.0143525
-0.0580108,-0.0232424,0.0157162
-0.0622012,-0.0283235,0.0174045
-0.0657757,-0.0327098,0.0187959
-0.0682393,-0.0357902,0.0197076
-0.0695879,-0.0375263,0.0201797
-0.0700711,-0.0381745,0.02034
0,1,1
-0.0545204,-0.0406402,0.0188008
-0.0490992,-0.030222,0.014641
-0.0491583,-0.0303851,0.0143525
-0.0515959,-0.0352608,0.0157162
-0.0545209,-0.041215,0.0174045
-0.0569715,-0.0463749,0.0187959
-0.0586033,-0.0500319,0.0197076
-0.0594307,-0.0521411,0.0201797
-0.0596498,-0.0530014,0.02034
0,0,0
-0.704963,-0.209857,0.215237
-0.712304,-0.211301,0.216825
-0.717109,-0.213121,0.218341
-0.721137,-0.215455,0.219961
-0.725315,-0.218271,0.221728
-0.729987,-0.221473,0.22362
-0.735168,-0.224954,0.2256
-0.740724,-0.228617,0.227631
-0.746488,-0.23238,0.229685
0,0,1
-0.0788995,-0.0148714,0.015876
-0.0536776,-0.018769,0.0151638
-0.0468901,-0.0240609,0.016203
-0.0495727,-0.0290202,0.0176624
-0.0556285,-0.0330043,0.0189265
-0.0616116,-0.0358922,0.0198015
-0.0660091,-0.037776,0.0203062
-0.0685008,-0.038818,0.0205398
-0.0694123,-0.0392117,0.0206112
0,1,1
-0.0739027,-0.0313795,0.015876
-0.048383,-0.0298771,0.0151638
-0.040565,-0.0336465,0.016203
-0.0420464,-0.0391374,0.0176624
-0.0470085,-0.0444299,0.0189265
-0.052118,-0.0486616,0.0198015
-0.0558862,-0.0515845,0.0203062
-0.0579736,-0.0532753,0.0205398
-0.0586621,-0.0539851,0.0206112
0,0,0
-0.709613,-0.211267,0.217114
-0.714237,-0.211631,0.218991
-0.718821,-0.213642,0.220604
-0.723738,-0.216709,0.222213
-0.729068,-0.220367,0.223925
-0.734743,-0.224308,0.225759
-0.740648,-0.228357,0.22769
-0.746677,-0.232436,0.229686
-0.752753,-0.236515,0.231715
0,0,1
-0.0484444,-0.0037488,0.0187697
-0.0519,-0.020731,0.0161263
-0.0578374,-0.0316397,0.0160933
-0.06353,-0.0377308,0.0171247
-0.067827,-0.040643,0.0183336
-0.0705524,-0.0417733,0.0193162
-0.0720032,-0.0420812,0.0199583
-0.0726143,-0.0421111,0.0202918
-0.0727787,-0.0420994,0.0204058
0,1,1
-0.0464995,-0.0140963,0.0187697
-0.0461568,-0.0315109,0.0161263
-0.0495124,-0.0435288,0.0160933
-0.0536525,-0.0508044,0.0171247
-0.0571085,-0.0546899,0.0183336
-0.0594113,-0.0565062,0.0193162
-0.0606459,-0.0572483,0.0199583
-0.0611197,-0.0575374,0.0202918
-0.0611656,-0.0576877,0.0204058
0,0,0
-0.713193,-0.211286,0.219202
-0.716757,-0.210549,0.221289
-0.721632,-0.213141,0.222931
-0.727366,-0.217399,0.224491
-0.733566,-0.222262,0.226131
-0.739949,-0.227168,0.227897
-0.74635,-0.231896,0.229777
-0.752696,-0.236423,0.231739
-0.758979,-0.240814,0.233746
0,0,1
-0.034994,0.00759539,0.0208763
-0.0563157,-0.0267353,0.0164155
-0.0691798,-0.0439491,0.0156009
-0.0755036,-0.0501993,0.0163981
-0.077586,-0.0506378,0.0176589
-0.0774344,-0.0488053,0.018808
-0.0764988,-0.046739,0.0196192
-0.0756471,-0.0453467,0.0200671
-0.0752446,-0.0447935,0.0202281
0,1,1
-0.0358083,-0.000195815,0.0208763
-0.0490744,-0.0384439,0.0164155
-0.0577512,-0.0581564,0.0156009
-0.0624342,-0.0657476,0.0163981
-0.0642574,-0.0667441,0.0176589
-0.0644057,-0.0650381,0.018808
-0.0638429,-0.062934,0.0196192
-0.0632101,-0.0615085,0.0200671
-0.0628232,-0.0610038,0.0202281
0,0,0
-0.717204,-0.21258,0.220896
-0.72119,-0.212952,0.222591
-0.726619,-0.216303,0.224255
-0.732836,-0.221028,0.225997
-0.739372,-0.226151,0.22784
-0.745948,-0.231189,0.22977
-0.752434,-0.235984,0.231762
-0.7588,-0.24055,0.233792
-0.765072,-0.244973,0.235841
0,0,1
-0.0419656,-0.00383299,0.0169485
-0.0638691,-0.0345777,0.01664
-0.075302,-0.0487503,0.0174194
-0.0796499,-0.0528586,0.0184277
-0.0799827,-0.0520005,0.0193003
-0.078591,-0.0495014,0.0199219
-0.0769268,-0.0471624,0.0202983
-0.0757354,-0.0456977,0.0204844
-0.0752304,-0.0451415,0.0205461
0,1,1
-0.0401061,-0.0129347,0.0169485
-0.05466,-0.0478242,0.01664
-0.0625754,-0.0642753,0.0174194
-0.06578,-0.0693623,0.0184277
-0.0661701,-0.0687226,0.0193003
-0.0652514,-0.0660999,0.0199219
-0.0640371,-0.063571,0.0202983
-0.0630883,-0.062,0.0204844
-0.0626001,-0.0614703,0.0205461
0,0,0
-0.723068,-0.216623,0.222516
-0.728893,-0.219191,0.224135
-0.734769,-0.22296,0.22588
-0.74072,-0.227261,0.227748
-0.746735,-0.231708,0.229708
-0.752787,-0.236125,0.231728
-0.758851,-0.240464,0.233781
-0.764908,-0.244738,0.23585
-0.770951,-0.248975,0.237925
0,0,1
-0.066118,-0.0264934,0.0161931
-0.0695207,-0.0388861,0.0174484
-0.0716483,-0.0443774,0.0186767
-0.0727606,-0.0458946,0.0196056
-0.0731877,-0.0456005,0.0202012
-0.0732379,-0.044809,0.0205314
-0.0731431,-0.0441512,0.020688
-0.0730436,-0.043806,0.0207486
-0.0729965,-0.0437072,0.0207646
0,1,1
-0.0586412,-0.0404314,0.0161931
-0.0591388,-0.0533653,0.0174484
-0.0598893,-0.0592967,0.0186767
-0.0605194,-0.0611376,0.0196056
-0.0608824,-0.0610671,0.0202012
-0.0609895,-0.0604311,0.0205314
-0.0609254,-0.0598943,0.020688
-0.0607853,-0.0596613,0.0207486
-0.060639,-0.0596802,0.0207646
0,0,0
-0.729694,-0.222004,0.224392
-0.736279,-0.225661,0.226269
-0.742211,-0.229316,0.228089
-0.747887,-0.233035,0.229942
-0.753534,-0.23685,0.231859
-0.759252,-0.240772,0.233837
-0.76506,-0.244794,0.235861
-0.770938,-0.248899,0.237915
-0.776852,-0.253058,0.239984
0,0,1
-0.0765702,-0.0377194,0.0187642
-0.0699296,-0.0377209,0.0182001
-0.0675451,-0.0383901,0.0185351
-0.0675796,-0.0393958,0.019169
-0.0686678,-0.0405098,0.0197805
-0.0699571,-0.0415645,0.0202423
-0.0710049,-0.0424306,0.020535
-0.071648,-0.0430132,0.0206871
-0.0719006,-0.0432721,0.0207405
0,1,1
-0.0662575,-0.0538117,0.0187642
-0.0596847,-0.0524476,0.0182001
-0.0571151,-0.0526689,0.0185351
-0.0568217,-0.0537617,0.019169
-0.0575217,-0.0552048,0.0197805
-0.0584222,-0.0566432,0.0202423
-0.0591238,-0.0578483,0.020535
-0.0594926,-0.0586874,0.0206871
-0.0595549,-0.0591218,0.0207405
0,0,0
-0.737061,-0.228057,0.226558
-0.744387,-0.232173,0.228724
-0.750176,-0.235474,0.230555
-0.755357,-0.238584,0.232306
-0.760465,-0.24183,0.234103
-0.765742,-0.245339,0.235987
-0.771242,-0.249117,0.237952
-0.776924,-0.253106,0.239976
-0.782712,-0.257226,0.242033
0,0,1
-0.0853834,-0.0424373,0.0216592
-0.067743,-0.034094,0.0183071
-0.0611016,-0.0321328,0.0175106
-0.0607644,-0.0335481,0.0179724
-0.0632327,-0.0362737,0.0188385
-0.0663035,-0.0390612,0.0196546
-0.0688242,-0.0412625,0.0202396
-0.0703679,-0.042629,0.0205675
-0.0709689,-0.0431828,0.0206879
0,1,1
-0.073669,-0.060532,0.0216592
-0.0582484,-0.0485658,0.0183071
-0.052142,-0.0452453,0.0175106
-0.0514087,-0.0466362,0.0179724
-0.0530935,-0.0499524,0.0188385
-0.0553333,-0.0534805,0.0196546
-0.0571588,-0.0563226,0.0202396
-0.0582194,-0.0581324,0.0205675
-0.0585504,-0.0589337,0.0206879
0,0,0
-0.744192,-0.232884,0.229427
-0.751292,-0.23587,0.232297
-0.756734,-0.238799,0.234039
-0.761609,-0.241946,0.2354
-0.766512,-0.245405,0.236784
-0.771684,-0.249168,0.23835
-0.777152,-0.253181,0.240114
-0.782844,-0.257369,0.242027
-0.788661,-0.261659,0.244028
0,0,1
-0.0804201,-0.0307799,0.0286937
-0.0634511,-0.0302798,0.0174236
-0.0582855,-0.0325984,0.0136065
-0.0594156,-0.0358337,0.0138422
-0.0629858,-0.0389693,0.0156592
-0.0667305,-0.0415315,0.0176361
-0.0695823,-0.0433515,0.019138
-0.0712453,-0.0444241,0.0200046
-0.0718692,-0.0448494,0.0203268
0,1,1
-0.0713129,-0.0482625,0.0286937
-0.054776,-0.0440738,0.0174236
-0.0491367,-0.0452266,0.0136065
-0.0494194,-0.048703,0.0138422
-0.052087,-0.0526571,0.0156592
-0.0550384,-0.0561124,0.0176361
-0.0572765,-0.0586554,0.019138
-0.0585216,-0.0602048,0.0200046
-0.0589037,-0.0608852,0.0203268
0,0,0
-0.751398,-0.238276,0.231748
-0.758566,-0.241756,0.234068
-0.76378,-0.244504,0.235649
-0.768341,-0.24724,0.237052
-0.772955,-0.250301,0.238554
-0.777905,-0.253778,0.240243
-0.783224,-0.257629,0.242106
-0.788822,-0.261756,0.244091
-0.794578,-0.266043,0.246143
0,0,1
-0.0825155,-0.0359287,0.0232046
-0.0607479,-0.028426,0.015805
-0.0540737,-0.0283457,0.0140294
-0.0554777,-0.0317033,0.015026
-0.0600463,-0.0360021,0.0168901
-0.0648722,-0.0398787,0.0186253
-0.0685673,-0.0427291,0.0198502
-0.0707313,-0.0444118,0.0205243
-0.0715458,-0.045068,0.0207665
0,1,1
-0.0720575,-0.0539203,0.0232046
-0.0524984,-0.0417405,0.015805
-0.0459613,-0.0401871,0.0140294
-0.0464811,-0.0438449,0.015026
-0.0498385,-0.0491714,0.0168901
-0.0535203,-0.054169,0.0186253
-0.0563233,-0.0579218,0.0198502
-0.0579014,-0.0601892,0.0205243
-0.0584078,-0.0611428,0.0207665
0,0,0
-0.756105,-0.240273,0.234144
-0.760791,-0.241097,0.236541
-0.765734,-0.243751,0.238069
-0.771047,-0.247541,0.239382
