+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_5:  -0.0570282 , vy_rb_5:  0.0216173 , omega_rb_5:  0.0255799 ----
----- WORLD系速度预测结果 vx_5:  -0.0565723 , vy_5:  0.0227837 , omega_5:  0.0255799 ----
----- world系位置预测结果 x_6:  -0.0390238 , y_6:  -0.148192 , theta_6:  -0.0179769 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0587658 , vy_rb_6:  0.0210506 , omega_rb_6:  0.025308 ----
----- WORLD系速度预测结果 vx_6:  -0.0583779 , vy_6:  0.0221036 , omega_6:  0.025308 ----
----- world系位置预测结果 x_7:  -0.0448414 , y_7:  -0.146096 , theta_7:  -0.0154461 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.059726 , vy_rb_7:  0.020682 , omega_rb_7:  0.025138 ----
----- WORLD系速度预测结果 vx_7:  -0.0593994 , vy_7:  0.021602 , omega_7:  0.025138 ----
----- world系位置预测结果 x_8:  -0.0507605 , y_8:  -0.144036 , theta_8:  -0.0129323 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0600667 , vy_rb_8:  0.0205219 , omega_rb_8:  0.0250681 ----
----- WORLD系速度预测结果 vx_8:  -0.0597963 , vy_8:  0.021297 , omega_8:  0.0250681 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0131174 , y_0:  -0.160105 , theta_0:  -0.0307077 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0737617 , vy_rb_0:  0.0154504 , omega_rb_0:  0.028416 ----
----- WORLD系速度预测结果 vx_0:  -0.0732525 , vy_0:  0.0177078 , omega_0:  0.028416 ----
----- world系位置预测结果 x_1:  -0.0204195 , y_1:  -0.158566 , theta_1:  -0.0278661 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0526338 , vy_rb_1:  0.0237101 , omega_rb_1:  0.025995 ----
----- WORLD系速度预测结果 vx_1:  -0.0519527 , vy_1:  0.0251674 , omega_1:  0.025995 ----
----- world系位置预测结果 x_2:  -0.0255981 , y_2:  -0.156205 , theta_2:  -0.0252666 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0459984 , vy_rb_2:  0.0264781 , omega_rb_2:  0.0248667 ----
----- WORLD系速度预测结果 vx_2:  -0.0453148 , vy_2:  0.0276317 , omega_2:  0.0248667 ----
----- world系位置预测结果 x_3:  -0.0301148 , y_3:  -0.153569 , theta_3:  -0.0227799 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0469076 , vy_rb_3:  0.0262159 , omega_rb_3:  0.0244947 ----
----- WORLD系速度预测结果 vx_3:  -0.0462983 , vy_3:  0.0272776 , omega_3:  0.0244947 ----
----- world系位置预测结果 x_4:  -0.0347291 , y_4:  -0.150958 , theta_4:  -0.0203304 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0506302 , vy_rb_4:  0.0246971 , omega_rb_4:  0.0244804 ----
----- WORLD系速度预测结果 vx_4:  -0.0501177 , vy_4:  0.0257213 , omega_4:  0.0244804 ----
----- world系位置预测结果 x_5:  -0.0397237 , y_5:  -0.148499 , theta_5:  -0.0178824 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0545047 , vy_rb_5:  0.0229874 , omega_rb_5:  0.0245791 ----
----- WORLD系速度预测结果 vx_5:  -0.0540849 , vy_5:  0.0239583 , omega_5:  0.0245791 ----
----- world系位置预测结果 x_6:  -0.0451132 , y_6:  -0.14621 , theta_6:  -0.0154245 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0573711 , vy_rb_6:  0.0216152 , omega_rb_6:  0.0246707 ----
----- WORLD系速度预测结果 vx_6:  -0.0570309 , vy_6:  0.0224976 , omega_6:  0.0246707 ----
----- world系位置预测结果 x_7:  -0.050796 , y_7:  -0.144057 , theta_7:  -0.0129574 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0589815 , vy_rb_7:  0.0207676 , omega_rb_7:  0.0247187 ----
----- WORLD系速度预测结果 vx_7:  -0.0587075 , vy_7:  0.0215301 , omega_7:  0.0247187 ----
----- world系位置预测结果 x_8:  -0.0566457 , y_8:  -0.141989 , theta_8:  -0.0104855 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0595616 , vy_rb_8:  0.0204272 , omega_rb_8:  0.0247315 ----
----- WORLD系速度预测结果 vx_8:  -0.0593441 , vy_8:  0.0210506 , omega_8:  0.0247315 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0195468 , y_0:  -0.157314 , theta_0:  -0.0276042 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0650402 , vy_rb_0:  0.0261269 , omega_rb_0:  0.0310343 ----
----- WORLD系速度预测结果 vx_0:  -0.0642943 , vy_0:  0.0279121 , omega_0:  0.0310343 ----
----- world系位置预测结果 x_1:  -0.0259599 , y_1:  -0.154711 , theta_1:  -0.0245008 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0501116 , vy_rb_1:  0.0238525 , omega_rb_1:  0.0250165 ----
----- WORLD系速度预测结果 vx_1:  -0.0495122 , vy_1:  0.025073 , omega_1:  0.0250165 ----
----- world系位置预测结果 x_2:  -0.0308945 , y_2:  -0.152335 , theta_2:  -0.0219992 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0466012 , vy_rb_2:  0.0221688 , omega_rb_2:  0.0226188 ----
----- WORLD系速度预测结果 vx_2:  -0.0461023 , vy_2:  0.0231885 , omega_2:  0.0226188 ----
----- world系位置预测结果 x_3:  -0.0354871 , y_3:  -0.150129 , theta_3:  -0.0197373 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0486109 , vy_rb_3:  0.0210367 , omega_rb_3:  0.0222505 ----
----- WORLD系速度预测结果 vx_3:  -0.0481862 , vy_3:  0.021992 , omega_3:  0.0222505 ----
----- world系位置预测结果 x_4:  -0.0402866 , y_4:  -0.148035 , theta_4:  -0.0175122 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0523483 , vy_rb_4:  0.0203083 , omega_rb_4:  0.0227548 ----
----- WORLD系速度预测结果 vx_4:  -0.0519847 , vy_4:  0.0212218 , omega_4:  0.0227548 ----
----- world系位置预测结果 x_5:  -0.0454647 , y_5:  -0.146013 , theta_5:  -0.0152368 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0558137 , vy_rb_5:  0.0198358 , omega_rb_5:  0.0234418 ----
----- WORLD系速度预测结果 vx_5:  -0.055505 , vy_5:  0.0206839 , omega_5:  0.0234418 ----
----- world系位置预测结果 x_6:  -0.050994 , y_6:  -0.144038 , theta_6:  -0.0128926 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.058234 , vy_rb_6:  0.0195214 , omega_rb_6:  0.0239861 ----
----- WORLD系速度预测结果 vx_6:  -0.0579775 , vy_6:  0.0202705 , omega_6:  0.0239861 ----
----- world系位置预测结果 x_7:  -0.0567701 , y_7:  -0.142094 , theta_7:  -0.010494 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0595391 , vy_rb_7:  0.0193233 , omega_rb_7:  0.0242958 ----
----- WORLD系速度预测结果 vx_7:  -0.0593331 , vy_7:  0.019947 , omega_7:  0.0242958 ----
----- world系位置预测结果 x_8:  -0.0626815 , y_8:  -0.14017 , theta_8:  -0.00806437 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0599933 , vy_rb_8:  0.0192333 , omega_rb_8:  0.0244053 ----
----- WORLD系速度预测结果 vx_8:  -0.0598362 , vy_8:  0.0197165 , omega_8:  0.0244053 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0254521 , y_0:  -0.15408 , theta_0:  -0.0245865 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0598305 , vy_rb_0:  0.0308806 , omega_rb_0:  0.0301772 ----
----- WORLD系速度预测结果 vx_0:  -0.0590532 , vy_0:  0.0323421 , omega_0:  0.0301772 ----
----- world系位置预测结果 x_1:  -0.0313428 , y_1:  -0.151003 , theta_1:  -0.0215688 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0494284 , vy_rb_1:  0.0218066 , omega_rb_1:  0.0236424 ----
----- WORLD系速度预测结果 vx_1:  -0.0489466 , vy_1:  0.0228675 , omega_1:  0.0236424 ----
----- world系位置预测结果 x_2:  -0.0362195 , y_2:  -0.148832 , theta_2:  -0.0192046 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0479116 , vy_rb_2:  0.0177339 , omega_rb_2:  0.0213371 ----
----- WORLD系速度预测结果 vx_2:  -0.0475622 , vy_2:  0.0186507 , omega_2:  0.0213371 ----
----- world系位置预测结果 x_3:  -0.0409556 , y_3:  -0.147067 , theta_3:  -0.0170709 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0503914 , vy_rb_3:  0.0166016 , omega_rb_3:  0.0212889 ----
----- WORLD系速度预测结果 vx_3:  -0.0501007 , vy_3:  0.0174593 , omega_3:  0.0212889 ----
----- world系位置预测结果 x_4:  -0.045944 , y_4:  -0.145415 , theta_4:  -0.014942 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0538699 , vy_rb_4:  0.0168369 , omega_rb_4:  0.0221263 ----
----- WORLD系速度预测结果 vx_4:  -0.0536123 , vy_4:  0.0176399 , omega_4:  0.0221263 ----
----- world系位置预测结果 x_5:  -0.0512831 , y_5:  -0.143739 , theta_5:  -0.0127293 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0568587 , vy_rb_5:  0.0174611 , omega_rb_5:  0.0230677 ----
----- WORLD系速度预测结果 vx_5:  -0.0566318 , vy_5:  0.0181834 , omega_5:  0.0230677 ----
----- world系位置预测结果 x_6:  -0.0569239 , y_6:  -0.142 , theta_6:  -0.0104226 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0588559 , vy_rb_6:  0.0179914 , omega_rb_6:  0.0237697 ----
----- WORLD系速度预测结果 vx_6:  -0.0586652 , vy_6:  0.0186038 , omega_6:  0.0237697 ----
----- world系位置预测结果 x_7:  -0.0627681 , y_7:  -0.140209 , theta_7:  -0.00804559 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0598963 , vy_rb_7:  0.0182816 , omega_rb_7:  0.0241568 ----
----- WORLD系速度预测结果 vx_7:  -0.0597473 , vy_7:  0.0187629 , omega_7:  0.0241568 ----
----- world系位置预测结果 x_8:  -0.0687204 , y_8:  -0.138388 , theta_8:  -0.00562991 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0602471 , vy_rb_8:  0.018372 , omega_rb_8:  0.0242911 ----
----- WORLD系速度预测结果 vx_8:  -0.0601427 , vy_8:  0.0187109 , omega_8:  0.0242911 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0317411 , y_0:  -0.151804 , theta_0:  -0.0216457 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0633678 , vy_rb_0:  0.0213938 , omega_rb_0:  0.0294085 ----
----- WORLD系速度预测结果 vx_0:  -0.0628899 , vy_0:  0.0227603 , omega_0:  0.0294085 ----
----- world系位置预测结果 x_1:  -0.0380121 , y_1:  -0.149672 , theta_1:  -0.0187048 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0492021 , vy_rb_1:  0.0196973 , omega_rb_1:  0.0224254 ----
----- WORLD系速度预测结果 vx_1:  -0.048825 , vy_1:  0.0206141 , omega_1:  0.0224254 ----
----- world系位置预测结果 x_2:  -0.0428753 , y_2:  -0.147711 , theta_2:  -0.0164623 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.046197 , vy_rb_2:  0.0190315 , omega_rb_2:  0.0202074 ----
----- WORLD系速度预测结果 vx_2:  -0.0458775 , vy_2:  0.0197894 , omega_2:  0.0202074 ----
----- world系位置预测结果 x_3:  -0.0474424 , y_3:  -0.145818 , theta_3:  -0.0144415 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0484852 , vy_rb_3:  0.0188433 , omega_rb_3:  0.0204441 ----
----- WORLD系速度预测结果 vx_3:  -0.048208 , vy_3:  0.0195415 , omega_3:  0.0204441 ----
----- world系位置预测结果 x_4:  -0.0522417 , y_4:  -0.143943 , theta_4:  -0.0123971 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0523427 , vy_rb_4:  0.0187936 , omega_rb_4:  0.0215742 ----
----- WORLD系速度预测结果 vx_4:  -0.0521057 , vy_4:  0.0194411 , omega_4:  0.0215742 ----
----- world系位置预测结果 x_5:  -0.0574303 , y_5:  -0.142072 , theta_5:  -0.0102397 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0558371 , vy_rb_5:  0.018725 , omega_rb_5:  0.0227373 ----
----- WORLD系速度预测结果 vx_5:  -0.0556424 , vy_5:  0.0192957 , omega_5:  0.0227373 ----
----- world系位置预测结果 x_6:  -0.0629724 , y_6:  -0.140208 , theta_6:  -0.00796598 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0582468 , vy_rb_6:  0.018607 , omega_rb_6:  0.0235753 ----
----- WORLD系速度预测结果 vx_6:  -0.0580967 , vy_6:  0.0190704 , omega_6:  0.0235753 ----
----- world系位置预测结果 x_7:  -0.0687598 , y_7:  -0.138355 , theta_7:  -0.00560845 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0595339 , vy_rb_7:  0.0184808 , omega_rb_7:  0.0240287 ----
----- WORLD系速度预测结果 vx_7:  -0.0594293 , vy_7:  0.0188144 , omega_7:  0.0240287 ----
----- world系位置预测结果 x_8:  -0.0746803 , y_8:  -0.136515 , theta_8:  -0.00320558 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0599781 , vy_rb_8:  0.0184058 , omega_rb_8:  0.024184 ----
----- WORLD系速度预测结果 vx_8:  -0.0599188 , vy_8:  0.018598 , omega_8:  0.024184 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0376596 , y_0:  -0.149445 , theta_0:  -0.0189302 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0596201 , vy_rb_0:  0.0224639 , omega_rb_0:  0.027155 ----
----- WORLD系速度预测结果 vx_0:  -0.0591842 , vy_0:  0.0235885 , omega_0:  0.027155 ----
----- world系位置预测结果 x_1:  -0.0435594 , y_1:  -0.147207 , theta_1:  -0.0162147 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0487463 , vy_rb_1:  0.018964 , omega_rb_1:  0.0215027 ----
----- WORLD系速度预测结果 vx_1:  -0.0484324 , vy_1:  0.0197519 , omega_1:  0.0215027 ----
----- world系位置预测结果 x_2:  -0.0483824 , y_2:  -0.14532 , theta_2:  -0.0140644 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0471847 , vy_rb_2:  0.0176247 , omega_rb_2:  0.0200218 ----
----- WORLD系速度预测结果 vx_2:  -0.0469321 , vy_2:  0.0182866 , omega_2:  0.0200218 ----
----- world系位置预测结果 x_3:  -0.0530541 , y_3:  -0.143566 , theta_3:  -0.0120622 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0498056 , vy_rb_3:  0.0173886 , omega_rb_3:  0.0205694 ----
----- WORLD系速度预测结果 vx_3:  -0.0495922 , vy_3:  0.0179881 , omega_3:  0.0205694 ----
----- world系位置预测结果 x_4:  -0.0579911 , y_4:  -0.141836 , theta_4:  -0.0100053 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0534647 , vy_rb_4:  0.0175542 , omega_rb_4:  0.021762 ----
----- WORLD系速度预测结果 vx_4:  -0.0532864 , vy_4:  0.0180882 , omega_4:  0.021762 ----
----- world系位置预测结果 x_5:  -0.0632974 , y_5:  -0.140088 , theta_5:  -0.00782907 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0566036 , vy_rb_5:  0.0177483 , omega_rb_5:  0.0228761 ----
----- WORLD系速度预测结果 vx_5:  -0.0564629 , vy_5:  0.0181909 , omega_5:  0.0228761 ----
----- world系位置预测结果 x_6:  -0.0689211 , y_6:  -0.138321 , theta_6:  -0.00554146 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0586991 , vy_rb_6:  0.0178381 , omega_rb_6:  0.0236402 ----
----- WORLD系速度预测结果 vx_6:  -0.0585994 , vy_6:  0.0181631 , omega_6:  0.0236402 ----
----- world系位置预测结果 x_7:  -0.0747585 , y_7:  -0.136545 , theta_7:  -0.00317744 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0597899 , vy_rb_7:  0.0178339 , omega_rb_7:  0.0240379 ----
----- WORLD系速度预测结果 vx_7:  -0.0597329 , vy_7:  0.0180238 , omega_7:  0.0240379 ----
----- world系位置预测结果 x_8:  -0.0807092 , y_8:  -0.134769 , theta_8:  -0.000773652 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0601576 , vy_rb_8:  0.0178044 , omega_rb_8:  0.0241692 ----
----- WORLD系速度预测结果 vx_8:  -0.0601438 , vy_8:  0.0178509 , omega_8:  0.0241692 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0402474 , y_0:  -0.148327 , theta_0:  -0.0175624 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.026071 , vy_rb_0:  0.0107237 , omega_rb_0:  0.0136772 ----
----- WORLD系速度预测结果 vx_0:  -0.0258787 , vy_0:  0.0111799 , omega_0:  0.0136772 ----
----- world系位置预测结果 x_1:  -0.0428173 , y_1:  -0.147262 , theta_1:  -0.0161947 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0516131 , vy_rb_1:  0.0189385 , omega_rb_1:  0.0221803 ----
----- WORLD系速度预测结果 vx_1:  -0.0512997 , vy_1:  0.0197719 , omega_1:  0.0221803 ----
----- world系位置预测结果 x_2:  -0.0479264 , y_2:  -0.145377 , theta_2:  -0.0139767 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0642326 , vy_rb_2:  0.0223391 , omega_rb_2:  0.0262154 ----
----- WORLD系速度预测结果 vx_2:  -0.0639141 , vy_2:  0.0232347 , omega_2:  0.0262154 ----
----- world系位置预测结果 x_3:  -0.0542965 , y_3:  -0.143152 , theta_3:  -0.0113552 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0684337 , vy_rb_3:  0.0227942 , omega_rb_3:  0.0274033 ----
----- WORLD系速度预测结果 vx_3:  -0.0681704 , vy_3:  0.0235698 , omega_3:  0.0274033 ----
----- world系位置预测结果 x_4:  -0.061092 , y_4:  -0.140881 , theta_4:  -0.00861482 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0681759 , vy_rb_4:  0.0218186 , omega_rb_4:  0.027124 ----
----- WORLD系速度预测结果 vx_4:  -0.0679854 , vy_4:  0.0224051 , omega_4:  0.027124 ----
----- world系位置预测结果 x_5:  -0.0678686 , y_5:  -0.138707 , theta_5:  -0.00590243 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0662318 , vy_rb_5:  0.0204291 , omega_rb_5:  0.0263237 ----
----- WORLD系速度预测结果 vx_5:  -0.0661101 , vy_5:  0.0208197 , omega_5:  0.0263237 ----
----- world系位置预测结果 x_6:  -0.0744573 , y_6:  -0.136672 , theta_6:  -0.00327006 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0642133 , vy_rb_6:  0.0192036 , omega_rb_6:  0.0255436 ----
----- WORLD系速度预测结果 vx_6:  -0.0641501 , vy_6:  0.0194135 , omega_6:  0.0255436 ----
----- world系位置预测结果 x_7:  -0.0808498 , y_7:  -0.134759 , theta_7:  -0.000715702 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0628522 , vy_rb_7:  0.0184018 , omega_rb_7:  0.025025 ----
----- WORLD系速度预测结果 vx_7:  -0.062839 , vy_7:  0.0184468 , omega_7:  0.025025 ----
----- world系位置预测结果 x_8:  -0.0871109 , y_8:  -0.132926 , theta_8:  0.0017868 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.062294 , vy_rb_8:  0.0180671 , omega_rb_8:  0.0248118 ----
----- WORLD系速度预测结果 vx_8:  -0.0623262 , vy_8:  0.0179558 , omega_8:  0.0248118 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0452317 , y_0:  -0.147037 , theta_0:  -0.0153339 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0500347 , vy_rb_0:  0.0121356 , omega_rb_0:  0.0222856 ----
----- WORLD系速度预测结果 vx_0:  -0.0498428 , vy_0:  0.0129014 , omega_0:  0.0222856 ----
----- world系位置预测结果 x_1:  -0.0501951 , y_1:  -0.145829 , theta_1:  -0.0131053 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0580345 , vy_rb_1:  0.0207292 , omega_rb_1:  0.0241116 ----
----- WORLD系速度预测结果 vx_1:  -0.0577578 , vy_1:  0.021488 , omega_1:  0.0241116 ----
----- world系位置预测结果 x_2:  -0.0559496 , y_2:  -0.143764 , theta_2:  -0.0106942 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0618824 , vy_rb_2:  0.0236922 , omega_rb_2:  0.024932 ----
----- WORLD系速度预测结果 vx_2:  -0.0616255 , vy_2:  0.0243526 , omega_2:  0.024932 ----
----- world系位置预测结果 x_3:  -0.0620906 , y_3:  -0.141405 , theta_3:  -0.00820096 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.063068 , vy_rb_3:  0.0234914 , omega_rb_3:  0.0251074 ----
----- WORLD系速度预测结果 vx_3:  -0.0628732 , vy_3:  0.0240078 , omega_3:  0.0251074 ----
----- world系位置预测结果 x_4:  -0.0683559 , y_4:  -0.139065 , theta_4:  -0.00569023 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0628709 , vy_rb_4:  0.0219424 , omega_rb_4:  0.0249529 ----
----- WORLD系速度预测结果 vx_4:  -0.062745 , vy_4:  0.0222998 , omega_4:  0.0249529 ----
----- world系位置预测结果 x_5:  -0.0746082 , y_5:  -0.13688 , theta_5:  -0.00319494 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0621743 , vy_rb_5:  0.0201619 , omega_rb_5:  0.0246879 ----
----- WORLD系速度预测结果 vx_5:  -0.0621096 , vy_5:  0.0203604 , omega_5:  0.0246879 ----
----- world系位置预测结果 x_6:  -0.0807966 , y_6:  -0.134872 , theta_6:  -0.000726149 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0614847 , vy_rb_6:  0.0187194 , omega_rb_6:  0.0244414 ----
----- WORLD系速度预测结果 vx_6:  -0.0614711 , vy_6:  0.018764 , omega_6:  0.0244414 ----
----- world系位置预测结果 x_7:  -0.0869209 , y_7:  -0.133007 , theta_7:  0.00171799 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0610271 , vy_rb_7:  0.0178242 , omega_rb_7:  0.0242751 ----
----- WORLD系速度预测结果 vx_7:  -0.0610576 , vy_7:  0.0177194 , omega_7:  0.0242751 ----
----- world系位置预测结果 x_8:  -0.0930038 , y_8:  -0.131232 , theta_8:  0.00414551 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0608406 , vy_rb_8:  0.0174644 , omega_rb_8:  0.0242041 ----
----- WORLD系速度预测结果 vx_8:  -0.0609124 , vy_8:  0.0172121 , omega_8:  0.0242041 ----
