@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: 0.000430371 , y: 0.000380837 , theta: -0.00239208
--- 第4个点: x: -0.230253 , y: 0.253977 , theta: -0.816982
--- 第5个点: x: -0.276673 , y: 0.257113 , theta: -0.806525
--- 第6个点: x: -0.323277 , y: 0.258251 , theta: -0.796321
--- 第7个点: x: -0.369959 , y: 0.257391 , theta: -0.786374
--- 第8个点: x: -0.416674 , y: 0.25453 , theta: -0.776679
--- 第9个点: x: -0.463343 , y: 0.249669 , theta: -0.767239
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.0926081 , y: 0.232578 , theta: -0.849925
--- 第1个点: x: -0.138146 , y: 0.241709 , theta: -0.838679
--- 第2个点: x: -0.184055 , y: 0.248842 , theta: -0.827698
--- 第3个点: x: -0.230253 , y: 0.253977 , theta: -0.816982
--- 第4个点: x: -0.276673 , y: 0.257113 , theta: -0.806525
--- 第5个点: x: -0.323277 , y: 0.258251 , theta: -0.796321
--- 第6个点: x: -0.369959 , y: 0.257391 , theta: -0.786374
--- 第7个点: x: -0.416674 , y: 0.25453 , theta: -0.776679
--- 第8个点: x: -0.463343 , y: 0.249669 , theta: -0.767239
--- 第9个点: x: -0.509906 , y: 0.242809 , theta: -0.75805
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.138146 , y: 0.241709 , theta: -0.838679
--- 第1个点: x: -0.184055 , y: 0.248842 , theta: -0.827698
--- 第2个点: x: -0.230253 , y: 0.253977 , theta: -0.816982
--- 第3个点: x: -0.276673 , y: 0.257113 , theta: -0.806525
--- 第4个点: x: -0.323277 , y: 0.258251 , theta: -0.796321
--- 第5个点: x: -0.369959 , y: 0.257391 , theta: -0.786374
--- 第6个点: x: -0.416674 , y: 0.25453 , theta: -0.776679
--- 第7个点: x: -0.463343 , y: 0.249669 , theta: -0.767239
--- 第8个点: x: -0.509906 , y: 0.242809 , theta: -0.75805
--- 第9个点: x: -0.556292 , y: 0.233947 , theta: -0.749112
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.184055 , y: 0.248842 , theta: -0.827698
--- 第1个点: x: -0.230253 , y: 0.253977 , theta: -0.816982
--- 第2个点: x: -0.276673 , y: 0.257113 , theta: -0.806525
--- 第3个点: x: -0.323277 , y: 0.258251 , theta: -0.796321
--- 第4个点: x: -0.369959 , y: 0.257391 , theta: -0.786374
--- 第5个点: x: -0.416674 , y: 0.25453 , theta: -0.776679
--- 第6个点: x: -0.463343 , y: 0.249669 , theta: -0.767239
--- 第7个点: x: -0.509906 , y: 0.242809 , theta: -0.75805
--- 第8个点: x: -0.556292 , y: 0.233947 , theta: -0.749112
--- 第9个点: x: -0.602428 , y: 0.223086 , theta: -0.740426
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.230253 , y: 0.253977 , theta: -0.816982
--- 第1个点: x: -0.276673 , y: 0.257113 , theta: -0.806525
--- 第2个点: x: -0.323277 , y: 0.258251 , theta: -0.796321
--- 第3个点: x: -0.369959 , y: 0.257391 , theta: -0.786374
--- 第4个点: x: -0.416674 , y: 0.25453 , theta: -0.776679
--- 第5个点: x: -0.463343 , y: 0.249669 , theta: -0.767239
--- 第6个点: x: -0.509906 , y: 0.242809 , theta: -0.75805
--- 第7个点: x: -0.556292 , y: 0.233947 , theta: -0.749112
--- 第8个点: x: -0.602428 , y: 0.223086 , theta: -0.740426
--- 第9个点: x: -0.648235 , y: 0.210224 , theta: -0.731992
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.276673 , y: 0.257113 , theta: -0.806525
--- 第1个点: x: -0.323277 , y: 0.258251 , theta: -0.796321
--- 第2个点: x: -0.369959 , y: 0.257391 , theta: -0.786374
--- 第3个点: x: -0.416674 , y: 0.25453 , theta: -0.776679
--- 第4个点: x: -0.463343 , y: 0.249669 , theta: -0.767239
--- 第5个点: x: -0.509906 , y: 0.242809 , theta: -0.75805
--- 第6个点: x: -0.556292 , y: 0.233947 , theta: -0.749112
--- 第7个点: x: -0.602428 , y: 0.223086 , theta: -0.740426
--- 第8个点: x: -0.648235 , y: 0.210224 , theta: -0.731992
--- 第9个点: x: -0.693629 , y: 0.195362 , theta: -0.723803
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.323277 , y: 0.258251 , theta: -0.796321
--- 第1个点: x: -0.369959 , y: 0.257391 , theta: -0.786374
--- 第2个点: x: -0.416674 , y: 0.25453 , theta: -0.776679
--- 第3个点: x: -0.463343 , y: 0.249669 , theta: -0.767239
--- 第4个点: x: -0.509906 , y: 0.242809 , theta: -0.75805
--- 第5个点: x: -0.556292 , y: 0.233947 , theta: -0.749112
--- 第6个点: x: -0.602428 , y: 0.223086 , theta: -0.740426
--- 第7个点: x: -0.648235 , y: 0.210224 , theta: -0.731992
--- 第8个点: x: -0.693629 , y: 0.195362 , theta: -0.723803
--- 第9个点: x: -0.738517 , y: 0.1785 , theta: -0.715834
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.369959 , y: 0.257391 , theta: -0.786374
--- 第1个点: x: -0.416674 , y: 0.25453 , theta: -0.776679
--- 第2个点: x: -0.463343 , y: 0.249669 , theta: -0.767239
--- 第3个点: x: -0.509906 , y: 0.242809 , theta: -0.75805
--- 第4个点: x: -0.556292 , y: 0.233947 , theta: -0.749112
--- 第5个点: x: -0.602428 , y: 0.223086 , theta: -0.740426
--- 第6个点: x: -0.648235 , y: 0.210224 , theta: -0.731992
--- 第7个点: x: -0.693629 , y: 0.195362 , theta: -0.723803
--- 第8个点: x: -0.738517 , y: 0.1785 , theta: -0.715834
--- 第9个点: x: -0.780995 , y: 0.16043 , theta: -0.708297
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.416674 , y: 0.25453 , theta: -0.776679
--- 第1个点: x: -0.463343 , y: 0.249669 , theta: -0.767239
--- 第2个点: x: -0.509906 , y: 0.242809 , theta: -0.75805
--- 第3个点: x: -0.556292 , y: 0.233947 , theta: -0.749112
--- 第4个点: x: -0.602428 , y: 0.223086 , theta: -0.740426
--- 第5个点: x: -0.648235 , y: 0.210224 , theta: -0.731992
--- 第6个点: x: -0.693629 , y: 0.195362 , theta: -0.723803
--- 第7个点: x: -0.738517 , y: 0.1785 , theta: -0.715834
--- 第8个点: x: -0.780995 , y: 0.16043 , theta: -0.708297
--- 第9个点: x: -0.818463 , y: 0.14261 , theta: -0.701435
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.463343 , y: 0.249669 , theta: -0.767239
--- 第1个点: x: -0.509906 , y: 0.242809 , theta: -0.75805
--- 第2个点: x: -0.556292 , y: 0.233947 , theta: -0.749112
--- 第3个点: x: -0.602428 , y: 0.223086 , theta: -0.740426
--- 第4个点: x: -0.648235 , y: 0.210224 , theta: -0.731992
--- 第5个点: x: -0.693629 , y: 0.195362 , theta: -0.723803
--- 第6个点: x: -0.738517 , y: 0.1785 , theta: -0.715834
--- 第7个点: x: -0.780995 , y: 0.16043 , theta: -0.708297
--- 第8个点: x: -0.818463 , y: 0.14261 , theta: -0.701435
--- 第9个点: x: -0.850901 , y: 0.125532 , theta: -0.694938
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.509906 , y: 0.242809 , theta: -0.75805
--- 第1个点: x: -0.556292 , y: 0.233947 , theta: -0.749112
--- 第2个点: x: -0.602428 , y: 0.223086 , theta: -0.740426
--- 第3个点: x: -0.648235 , y: 0.210224 , theta: -0.731992
--- 第4个点: x: -0.693629 , y: 0.195362 , theta: -0.723803
--- 第5个点: x: -0.738517 , y: 0.1785 , theta: -0.715834
--- 第6个点: x: -0.780995 , y: 0.16043 , theta: -0.708297
--- 第7个点: x: -0.818463 , y: 0.14261 , theta: -0.701435
--- 第8个点: x: -0.850901 , y: 0.125532 , theta: -0.694938
--- 第9个点: x: -0.878351 , y: 0.109797 , theta: -0.689023
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.556292 , y: 0.233947 , theta: -0.749112
--- 第1个点: x: -0.602428 , y: 0.223086 , theta: -0.740426
--- 第2个点: x: -0.648235 , y: 0.210224 , theta: -0.731992
--- 第3个点: x: -0.693629 , y: 0.195362 , theta: -0.723803
--- 第4个点: x: -0.738517 , y: 0.1785 , theta: -0.715834
--- 第5个点: x: -0.780995 , y: 0.16043 , theta: -0.708297
--- 第6个点: x: -0.818463 , y: 0.14261 , theta: -0.701435
--- 第7个点: x: -0.850901 , y: 0.125532 , theta: -0.694938
--- 第8个点: x: -0.878351 , y: 0.109797 , theta: -0.689023
--- 第9个点: x: -0.901024 , y: 0.0959253 , theta: -0.683925
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.602428 , y: 0.223086 , theta: -0.740426
--- 第1个点: x: -0.648235 , y: 0.210224 , theta: -0.731992
--- 第2个点: x: -0.693629 , y: 0.195362 , theta: -0.723803
--- 第3个点: x: -0.738517 , y: 0.1785 , theta: -0.715834
--- 第4个点: x: -0.780995 , y: 0.16043 , theta: -0.708297
--- 第5个点: x: -0.818463 , y: 0.14261 , theta: -0.701435
--- 第6个点: x: -0.850901 , y: 0.125532 , theta: -0.694938
--- 第7个点: x: -0.878351 , y: 0.109797 , theta: -0.689023
--- 第8个点: x: -0.901024 , y: 0.0959253 , theta: -0.683925
--- 第9个点: x: -0.919526 , y: 0.0840373 , theta: -0.679664
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.648235 , y: 0.210224 , theta: -0.731992
--- 第1个点: x: -0.693629 , y: 0.195362 , theta: -0.723803
--- 第2个点: x: -0.738517 , y: 0.1785 , theta: -0.715834
--- 第3个点: x: -0.780995 , y: 0.16043 , theta: -0.708297
--- 第4个点: x: -0.818463 , y: 0.14261 , theta: -0.701435
--- 第5个点: x: -0.850901 , y: 0.125532 , theta: -0.694938
--- 第6个点: x: -0.878351 , y: 0.109797 , theta: -0.689023
--- 第7个点: x: -0.901024 , y: 0.0959253 , theta: -0.683925
--- 第8个点: x: -0.919526 , y: 0.0840373 , theta: -0.679664
--- 第9个点: x: -0.93434 , y: 0.0741379 , theta: -0.676211
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.693629 , y: 0.195362 , theta: -0.723803
--- 第1个点: x: -0.738517 , y: 0.1785 , theta: -0.715834
--- 第2个点: x: -0.780995 , y: 0.16043 , theta: -0.708297
--- 第3个点: x: -0.818463 , y: 0.14261 , theta: -0.701435
--- 第4个点: x: -0.850901 , y: 0.125532 , theta: -0.694938
--- 第5个点: x: -0.878351 , y: 0.109797 , theta: -0.689023
--- 第6个点: x: -0.901024 , y: 0.0959253 , theta: -0.683925
--- 第7个点: x: -0.919526 , y: 0.0840373 , theta: -0.679664
--- 第8个点: x: -0.93434 , y: 0.0741379 , theta: -0.676211
--- 第9个点: x: -0.945813 , y: 0.0662308 , theta: -0.673514
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.738517 , y: 0.1785 , theta: -0.715834
--- 第1个点: x: -0.780995 , y: 0.16043 , theta: -0.708297
--- 第2个点: x: -0.818463 , y: 0.14261 , theta: -0.701435
--- 第3个点: x: -0.850901 , y: 0.125532 , theta: -0.694938
--- 第4个点: x: -0.878351 , y: 0.109797 , theta: -0.689023
--- 第5个点: x: -0.901024 , y: 0.0959253 , theta: -0.683925
--- 第6个点: x: -0.919526 , y: 0.0840373 , theta: -0.679664
--- 第7个点: x: -0.93434 , y: 0.0741379 , theta: -0.676211
--- 第8个点: x: -0.945813 , y: 0.0662308 , theta: -0.673514
--- 第9个点: x: -0.954264 , y: 0.0603193 , theta: -0.67152
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.780995 , y: 0.16043 , theta: -0.708297
--- 第1个点: x: -0.818463 , y: 0.14261 , theta: -0.701435
--- 第2个点: x: -0.850901 , y: 0.125532 , theta: -0.694938
--- 第3个点: x: -0.878351 , y: 0.109797 , theta: -0.689023
--- 第4个点: x: -0.901024 , y: 0.0959253 , theta: -0.683925
--- 第5个点: x: -0.919526 , y: 0.0840373 , theta: -0.679664
--- 第6个点: x: -0.93434 , y: 0.0741379 , theta: -0.676211
--- 第7个点: x: -0.945813 , y: 0.0662308 , theta: -0.673514
--- 第8个点: x: -0.954264 , y: 0.0603193 , theta: -0.67152
--- 第9个点: x: -0.959855 , y: 0.0564077 , theta: -0.670201
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.818463 , y: 0.14261 , theta: -0.701435
--- 第1个点: x: -0.850901 , y: 0.125532 , theta: -0.694938
--- 第2个点: x: -0.878351 , y: 0.109797 , theta: -0.689023
--- 第3个点: x: -0.901024 , y: 0.0959253 , theta: -0.683925
--- 第4个点: x: -0.919526 , y: 0.0840373 , theta: -0.679664
--- 第5个点: x: -0.93434 , y: 0.0741379 , theta: -0.676211
--- 第6个点: x: -0.945813 , y: 0.0662308 , theta: -0.673514
--- 第7个点: x: -0.954264 , y: 0.0603193 , theta: -0.67152
--- 第8个点: x: -0.959855 , y: 0.0564077 , theta: -0.670201
--- 第9个点: x: -0.962588 , y: 0.0544961 , theta: -0.669556
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.850901 , y: 0.125532 , theta: -0.694938
--- 第1个点: x: -0.878351 , y: 0.109797 , theta: -0.689023
--- 第2个点: x: -0.901024 , y: 0.0959253 , theta: -0.683925
--- 第3个点: x: -0.919526 , y: 0.0840373 , theta: -0.679664
--- 第4个点: x: -0.93434 , y: 0.0741379 , theta: -0.676211
--- 第5个点: x: -0.945813 , y: 0.0662308 , theta: -0.673514
--- 第6个点: x: -0.954264 , y: 0.0603193 , theta: -0.67152
--- 第7个点: x: -0.959855 , y: 0.0564077 , theta: -0.670201
--- 第8个点: x: -0.962588 , y: 0.0544961 , theta: -0.669556
--- 第9个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.878351 , y: 0.109797 , theta: -0.689023
--- 第1个点: x: -0.901024 , y: 0.0959253 , theta: -0.683925
--- 第2个点: x: -0.919526 , y: 0.0840373 , theta: -0.679664
--- 第3个点: x: -0.93434 , y: 0.0741379 , theta: -0.676211
--- 第4个点: x: -0.945813 , y: 0.0662308 , theta: -0.673514
--- 第5个点: x: -0.954264 , y: 0.0603193 , theta: -0.67152
--- 第6个点: x: -0.959855 , y: 0.0564077 , theta: -0.670201
--- 第7个点: x: -0.962588 , y: 0.0544961 , theta: -0.669556
--- 第8个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第9个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.901024 , y: 0.0959253 , theta: -0.683925
--- 第1个点: x: -0.919526 , y: 0.0840373 , theta: -0.679664
--- 第2个点: x: -0.93434 , y: 0.0741379 , theta: -0.676211
--- 第3个点: x: -0.945813 , y: 0.0662308 , theta: -0.673514
--- 第4个点: x: -0.954264 , y: 0.0603193 , theta: -0.67152
--- 第5个点: x: -0.959855 , y: 0.0564077 , theta: -0.670201
--- 第6个点: x: -0.962588 , y: 0.0544961 , theta: -0.669556
--- 第7个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第8个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第9个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.919526 , y: 0.0840373 , theta: -0.679664
--- 第1个点: x: -0.93434 , y: 0.0741379 , theta: -0.676211
--- 第2个点: x: -0.945813 , y: 0.0662308 , theta: -0.673514
--- 第3个点: x: -0.954264 , y: 0.0603193 , theta: -0.67152
--- 第4个点: x: -0.959855 , y: 0.0564077 , theta: -0.670201
--- 第5个点: x: -0.962588 , y: 0.0544961 , theta: -0.669556
--- 第6个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第7个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第8个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第9个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.93434 , y: 0.0741379 , theta: -0.676211
--- 第1个点: x: -0.945813 , y: 0.0662308 , theta: -0.673514
--- 第2个点: x: -0.954264 , y: 0.0603193 , theta: -0.67152
--- 第3个点: x: -0.959855 , y: 0.0564077 , theta: -0.670201
--- 第4个点: x: -0.962588 , y: 0.0544961 , theta: -0.669556
--- 第5个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第6个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第7个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第8个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第9个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.945813 , y: 0.0662308 , theta: -0.673514
--- 第1个点: x: -0.954264 , y: 0.0603193 , theta: -0.67152
--- 第2个点: x: -0.959855 , y: 0.0564077 , theta: -0.670201
--- 第3个点: x: -0.962588 , y: 0.0544961 , theta: -0.669556
--- 第4个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第5个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第6个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第7个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第8个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第9个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.954264 , y: 0.0603193 , theta: -0.67152
--- 第1个点: x: -0.959855 , y: 0.0564077 , theta: -0.670201
--- 第2个点: x: -0.962588 , y: 0.0544961 , theta: -0.669556
--- 第3个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第4个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第5个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第6个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第7个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第8个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第9个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.959855 , y: 0.0564077 , theta: -0.670201
--- 第1个点: x: -0.962588 , y: 0.0544961 , theta: -0.669556
--- 第2个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第3个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第4个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第5个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第6个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第7个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第8个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第9个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
@@@@@@@@ 获得传进来的track 轨迹 segment @@@@@@@@
---- 权重系数： _w_distx: 150000 , _w_disty: 15000 , _w_etheta: 10000 , _w_acc: 200 , _w_angacc: 200 , 
--- 第0个点: x: -0.962588 , y: 0.0544961 , theta: -0.669556
--- 第1个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第2个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第3个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第4个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第5个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第6个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第7个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第8个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
--- 第9个点: x: -0.962885 , y: 0.0542883 , theta: -0.669486
