+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_3:  0.0138397 , vy_3:  -0.0252746 , omega_3:  -0.00705228 ----
----- world系位置预测结果 x_4:  -0.00178488 , y_4:  -0.0138857 , theta_4:  -0.00468936 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0095156 , vy_rb_4:  -0.0223372 , omega_rb_4:  -0.00658855 ----
----- WORLD系速度预测结果 vx_4:  0.00941075 , vy_4:  -0.0223816 , omega_4:  -0.00658855 ----
----- world系位置预测结果 x_5:  -0.000830051 , y_5:  -0.0161538 , theta_5:  -0.00534822 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00539083 , vy_rb_5:  -0.0191694 , omega_rb_5:  -0.00599638 ----
----- WORLD系速度预测结果 vx_5:  0.00528824 , vy_5:  -0.019198 , omega_5:  -0.00599638 ----
----- world系位置预测结果 x_6:  -0.000292844 , y_6:  -0.0181032 , theta_6:  -0.00594786 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00250265 , vy_rb_6:  -0.0167658 , omega_rb_6:  -0.00550147 ----
----- WORLD系速度预测结果 vx_6:  0.00240288 , vy_6:  -0.0167804 , omega_6:  -0.00550147 ----
----- world系位置预测结果 x_7:  -4.8577e-05 , y_7:  -0.0198108 , theta_7:  -0.006498 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.000941784 , vy_rb_7:  -0.0153909 , omega_rb_7:  -0.00519645 ----
----- WORLD系速度预测结果 vx_7:  0.000841754 , vy_7:  -0.0153967 , omega_7:  -0.00519645 ----
----- world系位置预测结果 x_8:  3.68422e-05 , y_8:  -0.0213801 , theta_8:  -0.00701765 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000396954 , vy_rb_8:  -0.0148877 , omega_rb_8:  -0.00507817 ----
----- WORLD系速度预测结果 vx_8:  0.000292468 , vy_8:  -0.0148901 , omega_8:  -0.00507817 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00630959 , y_0:  -0.00685396 , theta_0:  -0.0030879 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00936922 , vy_rb_0:  -0.000987273 , omega_rb_0:  -0.00703864 ----
----- WORLD系速度预测结果 vx_0:  -0.00937222 , vy_0:  -0.000958337 , omega_0:  -0.00703864 ----
----- world系位置预测结果 x_1:  -0.00726036 , y_1:  -0.00695411 , theta_1:  -0.00379177 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.01362 , vy_rb_1:  -0.0224729 , omega_rb_1:  -0.00563903 ----
----- WORLD系速度预测结果 vx_1:  0.0135347 , vy_1:  -0.0225244 , omega_1:  -0.00563903 ----
----- world系位置预测结果 x_2:  -0.0058831 , y_2:  -0.00924196 , theta_2:  -0.00435567 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0195019 , vy_rb_2:  -0.0290673 , omega_rb_2:  -0.00494889 ----
----- WORLD系速度预测结果 vx_2:  0.0193751 , vy_2:  -0.029152 , omega_2:  -0.00494889 ----
----- world系位置预测结果 x_3:  -0.00390636 , y_3:  -0.0122086 , theta_3:  -0.00485056 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0169651 , vy_rb_3:  -0.0279636 , omega_rb_3:  -0.00510539 ----
----- WORLD系速度预测结果 vx_3:  0.0168293 , vy_3:  -0.0280456 , omega_3:  -0.00510539 ----
----- world系位置预测结果 x_4:  -0.00219054 , y_4:  -0.0150608 , theta_4:  -0.0053611 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0116885 , vy_rb_4:  -0.0240487 , omega_rb_4:  -0.00529839 ----
----- WORLD系速度预测结果 vx_4:  0.0115594 , vy_4:  -0.024111 , omega_4:  -0.00529839 ----
----- world系位置预测结果 x_5:  -0.00101302 , y_5:  -0.0175119 , theta_5:  -0.00589094 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00669245 , vy_rb_5:  -0.0200382 , omega_rb_5:  -0.00530468 ----
----- WORLD系速度预测结果 vx_5:  0.00657429 , vy_5:  -0.0200773 , omega_5:  -0.00530468 ----
----- world系位置预测结果 x_6:  -0.000343498 , y_6:  -0.0195542 , theta_6:  -0.0064214 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00316677 , vy_rb_6:  -0.0170934 , omega_rb_6:  -0.00520126 ----
----- WORLD系速度预测结果 vx_6:  0.00305694 , vy_6:  -0.0171134 , omega_6:  -0.00520126 ----
----- world系位置预测结果 x_7:  -3.2265e-05 , y_7:  -0.021297 , theta_7:  -0.00694153 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00125037 , vy_rb_7:  -0.0154462 , omega_rb_7:  -0.00509611 ----
----- WORLD系速度预测结果 vx_7:  0.00114312 , vy_7:  -0.0154545 , omega_7:  -0.00509611 ----
----- world系位置预测结果 x_8:  8.39332e-05 , y_8:  -0.0228725 , theta_8:  -0.00745114 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000577993 , vy_rb_8:  -0.0148541 , omega_rb_8:  -0.00504499 ----
----- WORLD系速度预测结果 vx_8:  0.000467298 , vy_8:  -0.014858 , omega_8:  -0.00504499 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  -0.00738896 , y_0:  -0.00696409 , theta_0:  -0.00375537 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0107895 , vy_rb_0:  -0.00114177 , omega_rb_0:  -0.00667468 ----
----- WORLD系速度预测结果 vx_0:  -0.0107937 , vy_0:  -0.00110124 , omega_0:  -0.00667468 ----
----- world系位置预测结果 x_1:  -0.00848479 , y_1:  -0.00708 , theta_1:  -0.00442284 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0128757 , vy_rb_1:  -0.0206768 , omega_rb_1:  -0.00385281 ----
----- WORLD系速度预测结果 vx_1:  0.0127842 , vy_1:  -0.0207335 , omega_1:  -0.00385281 ----
----- world系位置预测结果 x_2:  -0.00717179 , y_2:  -0.0092045 , theta_2:  -0.00480812 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0194128 , vy_rb_2:  -0.0281838 , omega_rb_2:  0.000707083 ----
----- WORLD系速度预测结果 vx_2:  0.019277 , vy_2:  -0.0282768 , omega_2:  0.000707083 ----
----- world系位置预测结果 x_3:  -0.0036601 , y_3:  -0.0143272 , theta_3:  -0.00473738 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0174203 , vy_rb_3:  -0.0274262 , omega_rb_3:  0.00138768 ----
----- WORLD系速度预测结果 vx_3:  0.0172901 , vy_3:  -0.0275084 , omega_3:  0.00138768 ----
----- world系位置预测结果 x_4:  -0.00204301 , y_4:  -0.0168921 , theta_4:  -0.00459861 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0118918 , vy_rb_4:  -0.0224275 , omega_rb_4:  0.00135261 ----
----- WORLD系速度预测结果 vx_4:  0.0117885 , vy_4:  -0.0224819 , omega_4:  0.00135261 ----
----- world系位置预测结果 x_5:  -0.000880094 , y_5:  -0.0191042 , theta_5:  -0.00446335 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00602779 , vy_rb_5:  -0.0164742 , omega_rb_5:  -0.00221359 ----
----- WORLD系速度预测结果 vx_5:  0.0059542 , vy_5:  -0.016501 , omega_5:  -0.00221359 ----
----- world系位置预测结果 x_6:  -0.000257003 , y_6:  -0.0208282 , theta_6:  -0.00468471 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00187165 , vy_rb_6:  -0.0119522 , omega_rb_6:  -0.00417058 ----
----- WORLD系速度预测结果 vx_6:  0.00181563 , vy_6:  -0.0119608 , omega_6:  -0.00417058 ----
----- world系位置预测结果 x_7:  -7.12785e-05 , y_7:  -0.0220532 , theta_7:  -0.00510176 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000314639 , vy_rb_7:  -0.00951147 , omega_rb_7:  -0.0050979 ----
----- WORLD系速度预测结果 vx_7:  -0.00036316 , vy_7:  -0.00950975 , omega_7:  -0.0050979 ----
----- world系位置预测结果 x_8:  -0.000108624 , y_8:  -0.0230235 , theta_8:  -0.00561155 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0010425 , vy_rb_8:  -0.00863282 , omega_rb_8:  -0.00528688 ----
----- WORLD系速度预测结果 vx_8:  -0.00109093 , vy_8:  -0.00862683 , omega_8:  -0.00528688 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  -0.00790459 , y_0:  -0.00703928 , theta_0:  -0.00412485 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00515308 , vy_rb_0:  -0.000773127 , omega_rb_0:  -0.00369478 ----
----- WORLD系速度预测结果 vx_0:  -0.00515622 , vy_0:  -0.000751865 , omega_0:  -0.00369478 ----
----- world系位置预测结果 x_1:  -0.00834714 , y_1:  -0.00714275 , theta_1:  -0.00445287 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0116848 , vy_rb_1:  -0.0187906 , omega_rb_1:  -0.00280921 ----
----- WORLD系速度预测结果 vx_1:  0.011601 , vy_1:  -0.0188424 , omega_1:  -0.00280921 ----
----- world系位置预测结果 x_2:  -0.00611378 , y_2:  -0.0107753 , theta_2:  -0.00501943 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0135017 , vy_rb_2:  -0.0220786 , omega_rb_2:  0.00977383 ----
----- WORLD系速度预测结果 vx_2:  0.0133907 , vy_2:  -0.0221461 , omega_2:  0.00977383 ----
----- world系位置预测结果 x_3:  -0.00456888 , y_3:  -0.01331 , theta_3:  -0.00390138 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0116773 , vy_rb_3:  -0.0227755 , omega_rb_3:  -0.0029297 ----
----- WORLD系速度预测结果 vx_3:  0.0115883 , vy_3:  -0.0228209 , omega_3:  -0.0029297 ----
----- world系位置预测结果 x_4:  -0.00256901 , y_4:  -0.0172545 , theta_4:  -0.00441507 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00858696 , vy_rb_4:  -0.0220496 , omega_rb_4:  -0.00837444 ----
----- WORLD系速度预测结果 vx_4:  0.00848952 , vy_4:  -0.0220873 , omega_4:  -0.00837444 ----
----- world系位置预测结果 x_5:  -0.00166222 , y_5:  -0.0195867 , theta_5:  -0.00528741 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0053456 , vy_rb_5:  -0.020089 , omega_rb_5:  -0.0109182 ----
----- WORLD系速度预测结果 vx_5:  0.00523931 , vy_5:  -0.020117 , omega_5:  -0.0109182 ----
----- world系位置预测结果 x_6:  -0.00111669 , y_6:  -0.0216474 , theta_6:  -0.00639333 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00287534 , vy_rb_6:  -0.0180595 , omega_rb_6:  -0.0108201 ----
----- WORLD系速度预测结果 vx_6:  0.00275982 , vy_6:  -0.0180775 , omega_6:  -0.0108201 ----
----- world系位置预测结果 x_7:  -0.000828893 , y_7:  -0.023488 , theta_7:  -0.00748281 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00143517 , vy_rb_7:  -0.0166708 , omega_rb_7:  -0.0100069 ----
----- WORLD系速度预测结果 vx_7:  0.00131038 , vy_7:  -0.0166811 , omega_7:  -0.0100069 ----
----- world系位置预测结果 x_8:  -0.000691295 , y_8:  -0.0251825 , theta_8:  -0.00848771 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.000868447 , vy_rb_8:  -0.016069 , omega_rb_8:  -0.00950387 ----
----- WORLD系速度预测结果 vx_8:  0.000732028 , vy_8:  -0.0160758 , omega_8:  -0.00950387 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00691559 , y_0:  -0.00888799 , theta_0:  -0.0035675 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00995586 , vy_rb_0:  -0.0184518 , omega_rb_0:  0.00557353 ----
----- WORLD系速度预测结果 vx_0:  0.00988997 , vy_0:  -0.0184872 , omega_0:  0.00557353 ----
----- world系位置预测结果 x_1:  -0.00594352 , y_1:  -0.0107006 , theta_1:  -0.00301014 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.018165 , vy_rb_1:  -0.0310517 , omega_rb_1:  -0.0061131 ----
----- WORLD系速度预测结果 vx_1:  0.0180714 , vy_1:  -0.0311062 , omega_1:  -0.0061131 ----
----- world系位置预测结果 x_2:  -0.00410729 , y_2:  -0.0138574 , theta_2:  -0.00362145 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0169383 , vy_rb_2:  -0.031937 , omega_rb_2:  -0.0110701 ----
----- WORLD系速度预测结果 vx_2:  0.0168226 , vy_2:  -0.0319981 , omega_2:  -0.0110701 ----
----- world系位置预测结果 x_3:  -0.00241148 , y_3:  -0.0170802 , theta_3:  -0.00472846 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0122074 , vy_rb_3:  -0.0278666 , omega_rb_3:  -0.0115892 ----
----- WORLD系速度预测结果 vx_3:  0.0120755 , vy_3:  -0.027924 , omega_3:  -0.0115892 ----
----- world系位置预测结果 x_4:  -0.00119505 , y_4:  -0.0198911 , theta_4:  -0.00588738 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00723959 , vy_rb_4:  -0.0228031 , omega_rb_4:  -0.0101426 ----
----- WORLD系速度预测结果 vx_4:  0.00710521 , vy_4:  -0.0228453 , omega_4:  -0.0101426 ----
----- world系位置预测结果 x_5:  -0.000478625 , y_5:  -0.022194 , theta_5:  -0.00690165 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00343366 , vy_rb_5:  -0.0186239 , omega_rb_5:  -0.00828224 ----
----- WORLD系速度预测结果 vx_5:  0.00330504 , vy_5:  -0.0186472 , omega_5:  -0.00828224 ----
----- world系位置预测结果 x_6:  -0.000144863 , y_6:  -0.0240791 , theta_6:  -0.00772987 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00107898 , vy_rb_6:  -0.0158946 , omega_rb_6:  -0.00677813 ----
----- WORLD系速度预测结果 vx_6:  0.000956083 , vy_6:  -0.0159025 , omega_6:  -0.00677813 ----
----- world系位置预测结果 x_7:  -4.83704e-05 , y_7:  -0.0256924 , theta_7:  -0.00840768 -----
----- ROBOT系速度预测结果 vx_rb_7:  -6.91125e-05 , vy_rb_7:  -0.0144958 , omega_rb_7:  -0.00588047 ----
----- WORLD系速度预测结果 vx_7:  -0.000190985 , vy_7:  -0.0144948 , omega_7:  -0.00588047 ----
----- world系位置预测结果 x_8:  -6.82329e-05 , y_8:  -0.027167 , theta_8:  -0.00899573 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000432278 , vy_rb_8:  -0.01403 , omega_rb_8:  -0.00554028 ----
----- WORLD系速度预测结果 vx_8:  -0.000558469 , vy_8:  -0.0140256 , omega_8:  -0.00554028 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00530757 , y_0:  -0.0118099 , theta_0:  -0.00241544 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0161507 , vy_rb_0:  -0.0291805 , omega_rb_0:  0.0115206 ----
----- WORLD系速度预测结果 vx_0:  0.0160802 , vy_0:  -0.0292195 , omega_0:  0.0115206 ----
----- world系位置预测结果 x_1:  -0.00371172 , y_1:  -0.0147029 , theta_1:  -0.00126338 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0151238 , vy_rb_1:  -0.0291411 , omega_rb_1:  -0.009713 ----
----- WORLD系速度预测结果 vx_1:  0.0150869 , vy_1:  -0.0291602 , omega_1:  -0.009713 ----
----- world系位置预测结果 x_2:  -0.00218876 , y_2:  -0.0176473 , theta_2:  -0.00223468 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0109217 , vy_rb_2:  -0.0254077 , omega_rb_2:  -0.0172109 ----
----- WORLD系速度预测结果 vx_2:  0.0108649 , vy_2:  -0.025432 , omega_2:  -0.0172109 ----
----- world系位置预测结果 x_3:  -0.00109812 , y_3:  -0.0202029 , theta_3:  -0.00395577 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00647938 , vy_rb_3:  -0.0210993 , omega_rb_3:  -0.0171823 ----
----- WORLD系速度预测结果 vx_3:  0.00639586 , vy_3:  -0.0211247 , omega_3:  -0.0171823 ----
----- world系位置预测结果 x_4:  -0.000456619 , y_4:  -0.0223252 , theta_4:  -0.005674 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00304407 , vy_rb_4:  -0.0176195 , omega_rb_4:  -0.0141134 ----
----- WORLD系速度预测结果 vx_4:  0.00294405 , vy_4:  -0.0176365 , omega_4:  -0.0141134 ----
----- world系位置预测结果 x_5:  -0.000161366 , y_5:  -0.0240996 , theta_5:  -0.00708533 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000869111 , vy_rb_5:  -0.0153321 , omega_rb_5:  -0.0106298 ----
----- WORLD系速度预测结果 vx_5:  0.000760457 , vy_5:  -0.0153379 , omega_5:  -0.0106298 ----
----- world系位置预测结果 x_6:  -8.54211e-05 , y_6:  -0.0256474 , theta_6:  -0.00814832 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000264835 , vy_rb_6:  -0.0140854 , omega_rb_6:  -0.00794817 ----
----- WORLD系速度预测结果 vx_6:  -0.000379597 , vy_6:  -0.0140828 , omega_6:  -0.00794817 ----
----- world系位置预测结果 x_7:  -0.000124431 , y_7:  -0.0270738 , theta_7:  -0.00894313 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000720668 , vy_rb_7:  -0.0135515 , omega_rb_7:  -0.0063975 ----
----- WORLD系速度预测结果 vx_7:  -0.00084183 , vy_7:  -0.0135445 , omega_7:  -0.0063975 ----
----- world系位置预测结果 x_8:  -0.000210391 , y_8:  -0.0284504 , theta_8:  -0.00958288 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000832209 , vy_rb_8:  -0.0134067 , omega_rb_8:  -0.00582419 ----
----- WORLD系速度预测结果 vx_8:  -0.000960644 , vy_8:  -0.0133982 , omega_8:  -0.00582419 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.00164476 , y_0:  -0.0138588 , theta_0:  -0.0030002 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0366894 , vy_rb_0:  -0.0203785 , omega_rb_0:  -0.00584761 ----
----- WORLD系速度预测结果 vx_0:  0.0366281 , vy_0:  -0.0204885 , omega_0:  -0.00584761 ----
----- world系位置预测结果 x_1:  0.00208116 , y_1:  -0.0159321 , theta_1:  -0.00358496 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00921602 , vy_rb_1:  -0.0260617 , omega_rb_1:  -0.0123451 ----
----- WORLD系速度预测结果 vx_1:  0.00912253 , vy_1:  -0.0260946 , omega_1:  -0.0123451 ----
----- world系位置预测结果 x_2:  0.00299924 , y_2:  -0.0185595 , theta_2:  -0.00481947 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00425734 , vy_rb_2:  -0.0254062 , omega_rb_2:  -0.0130738 ----
----- WORLD系速度预测结果 vx_2:  -0.00437973 , vy_2:  -0.0253854 , omega_2:  -0.0130738 ----
----- world系位置预测结果 x_3:  0.00255622 , y_3:  -0.0211197 , theta_3:  -0.00612685 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00868088 , vy_rb_3:  -0.0223201 , omega_rb_3:  -0.0113026 ----
----- WORLD系速度预测结果 vx_3:  -0.00881747 , vy_3:  -0.0222665 , omega_3:  -0.0113026 ----
----- world系位置预测结果 x_4:  0.00166533 , y_4:  -0.0233716 , theta_4:  -0.00725711 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00835075 , vy_rb_4:  -0.0190089 , omega_rb_4:  -0.00897421 ----
----- WORLD系速度预测结果 vx_4:  -0.00848848 , vy_4:  -0.0189478 , omega_4:  -0.00897421 ----
----- world系位置预测结果 x_5:  0.000806061 , y_5:  -0.0252938 , theta_5:  -0.00815453 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00624945 , vy_rb_5:  -0.01644 , omega_rb_5:  -0.00701939 ----
----- WORLD系速度预测结果 vx_5:  -0.0063833 , vy_5:  -0.0163885 , omega_5:  -0.00701939 ----
----- world系位置预测结果 x_6:  0.000157922 , y_6:  -0.0269615 , theta_6:  -0.00885647 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00409477 , vy_rb_6:  -0.014833 , omega_rb_6:  -0.00572637 ----
----- WORLD系速度预测结果 vx_6:  -0.00422597 , vy_6:  -0.0147962 , omega_6:  -0.00572637 ----
----- world系位置预测结果 x_7:  -0.000272617 , y_7:  -0.0284711 , theta_7:  -0.00942911 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00265412 , vy_rb_7:  -0.0140404 , omega_rb_7:  -0.0050523 ----
----- WORLD系速度预测结果 vx_7:  -0.00278638 , vy_7:  -0.0140147 , omega_7:  -0.0050523 ----
----- world系位置预测结果 x_8:  -0.000557243 , y_8:  -0.0299034 , theta_8:  -0.00993434 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00206788 , vy_rb_8:  -0.0137863 , omega_rb_8:  -0.00482271 ----
----- WORLD系速度预测结果 vx_8:  -0.00220473 , vy_8:  -0.0137651 , omega_8:  -0.00482271 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00060942 , y_0:  -0.015191 , theta_0:  -0.00484137 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0226061 , vy_rb_0:  -0.0132127 , omega_rb_0:  -0.0184118 ----
----- WORLD系速度预测结果 vx_0:  0.0225418 , vy_0:  -0.0133219 , omega_0:  -0.0184118 ----
----- world系位置预测结果 x_1:  0.00287468 , y_1:  -0.0165194 , theta_1:  -0.00668255 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00152909 , vy_rb_1:  -0.0251109 , omega_rb_1:  -0.0109076 ----
----- WORLD系速度预测结果 vx_1:  0.00136126 , vy_1:  -0.0251205 , omega_1:  -0.0109076 ----
----- world系位置预测结果 x_2:  0.00301068 , y_2:  -0.0190537 , theta_2:  -0.0077733 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00741605 , vy_rb_2:  -0.0271423 , omega_rb_2:  -0.00613913 ----
----- WORLD系速度预测结果 vx_2:  -0.00762681 , vy_2:  -0.0270838 , omega_2:  -0.00613913 ----
----- world系位置预测结果 x_3:  0.00223453 , y_3:  -0.0218128 , theta_3:  -0.00838722 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00917414 , vy_rb_3:  -0.0246233 , omega_rb_3:  -0.00389282 ----
----- WORLD系速度预测结果 vx_3:  -0.00938033 , vy_3:  -0.0245455 , omega_3:  -0.00389282 ----
----- world系位置预测结果 x_4:  0.00127127 , y_4:  -0.0243399 , theta_4:  -0.0087765 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0075903 , vy_rb_4:  -0.0209035 , omega_rb_4:  -0.00337762 ----
